0.0314159 0.524429 -0.0631684  2.43849 -0.0190278  -0.177341 -0.839199  2.43548 -0.439283  -0.274754 -0.0969805  3.45005 -0.0363165  
96.3526 0.000216517 -0.0103624  2.98364 -0.0874449  1.26016e-06 -0.0103666  2.98763 -0.0901186  -0.000213677 -0.010362  2.98879 -0.0917549  
96.4155 0.000216236 -0.0103556  2.98364 -0.0873916  1.25886e-06 -0.0103599  2.98763 -0.090062  -0.000213399 -0.0103553  2.98879 -0.0916962  
96.4783 0.000215955 -0.0103489  2.98364 -0.0873384  1.25756e-06 -0.0103531  2.98763 -0.0900055  -0.000213122 -0.0103486  2.98879 -0.0916376  
96.5411 0.000215675 -0.0103422  2.98364 -0.0872853  1.25626e-06 -0.0103464  2.98762 -0.089949  -0.000212845 -0.0103419  2.98878 -0.0915791  
96.604 0.000215395 -0.0103355  2.98364 -0.0872322  1.25496e-06 -0.0103397  2.98762 -0.0898926  -0.000212568 -0.0103352  2.98878 -0.0915206  
96.6668 0.000215116 -0.0103288  2.98365 -0.0871791  1.25366e-06 -0.010333  2.98762 -0.0898363  -0.000212292 -0.0103285  2.98878 -0.0914623  
96.7296 0.000214837 -0.0103221  2.98365 -0.0871262  1.25237e-06 -0.0103263  2.98762 -0.0897801  -0.000212017 -0.0103218  2.98878 -0.091404  
96.7925 0.000214559 -0.0103154  2.98365 -0.0870733  1.25107e-06 -0.0103196  2.98761 -0.0897239  -0.000211742 -0.0103151  2.98877 -0.0913457  
96.8553 0.000214281 -0.0103088  2.98365 -0.0870204  1.24978e-06 -0.0103129  2.98761 -0.0896678  -0.000211468 -0.0103084  2.98877 -0.0912876  
96.9181 0.000214004 -0.0103021  2.98365 -0.0869677  1.24849e-06 -0.0103063  2.98761 -0.0896118  -0.000211195 -0.0103018  2.98877 -0.0912295  
96.981 0.000213727 -0.0102954  2.98365 -0.0869149  1.2472e-06 -0.0102996  2.98761 -0.0895558  -0.000210921 -0.0102951  2.98877 -0.0911715  
97.0438 0.000213451 -0.0102888  2.98366 -0.0868623  1.24591e-06 -0.010293  2.9876 -0.0894999  -0.000210649 -0.0102885  2.98876 -0.0911136  
97.1066 0.000213176 -0.0102822  2.98366 -0.0868097  1.24463e-06 -0.0102863  2.9876 -0.0894441  -0.000210377 -0.0102818  2.98876 -0.0910557  
97.1695 0.000212901 -0.0102755  2.98366 -0.0867572  1.24335e-06 -0.0102797  2.9876 -0.0893883  -0.000210105 -0.0102752  2.98876 -0.090998  
97.2323 0.000212627 -0.0102689  2.98366 -0.0867047  1.24206e-06 -0.010273  2.9876 -0.0893326  -0.000209834 -0.0102686  2.98876 -0.0909402  
97.2951 0.000212353 -0.0102623  2.98366 -0.0866523  1.24078e-06 -0.0102664  2.9876 -0.089277  -0.000209564 -0.010262  2.98875 -0.0908826  
97.358 0.000212079 -0.0102557  2.98366 -0.0866  1.23951e-06 -0.0102598  2.98759 -0.0892214  -0.000209294 -0.0102554  2.98875 -0.090825  
97.4208 0.000211807 -0.0102491  2.98366 -0.0865478  1.23823e-06 -0.0102532  2.98759 -0.089166  -0.000209024 -0.0102488  2.98875 -0.0907676  
97.4836 0.000211534 -0.0102425  2.98367 -0.0864955  1.23695e-06 -0.0102466  2.98759 -0.0891106  -0.000208755 -0.0102422  2.98875 -0.0907101  
97.5465 0.000211263 -0.0102359  2.98367 -0.0864434  1.23568e-06 -0.01024  2.98759 -0.0890552  -0.000208487 -0.0102356  2.98875 -0.0906528  
97.6093 0.000210991 -0.0102294  2.98367 -0.0863913  1.23441e-06 -0.0102335  2.98758 -0.0889999  -0.000208219 -0.010229  2.98874 -0.0905955  
97.6721 0.000210721 -0.0102228  2.98367 -0.0863393  1.23314e-06 -0.0102269  2.98758 -0.0889447  -0.000207952 -0.0102225  2.98874 -0.0905383  
97.7349 0.00021045 -0.0102163  2.98367 -0.0862874  1.23187e-06 -0.0102203  2.98758 -0.0888896  -0.000207685 -0.0102159  2.98874 -0.0904812  
97.7978 0.000210181 -0.0102097  2.98367 -0.0862355  1.2306e-06 -0.0102138  2.98758 -0.0888345  -0.000207418 -0.0102094  2.98874 -0.0904241  
97.8606 0.000209911 -0.0102032  2.98368 -0.0861836  1.22934e-06 -0.0102072  2.98758 -0.0887795  -0.000207152 -0.0102029  2.98873 -0.0903672  
97.9234 0.000209643 -0.0101967  2.98368 -0.0861319  1.22807e-06 -0.0102007  2.98757 -0.0887246  -0.000206887 -0.0101963  2.98873 -0.0903102  
97.9863 0.000209375 -0.0101901  2.98368 -0.0860802  1.22681e-06 -0.0101942  2.98757 -0.0886697  -0.000206622 -0.0101898  2.98873 -0.0902534  
98.0491 0.000209107 -0.0101836  2.98368 -0.0860285  1.22555e-06 -0.0101876  2.98757 -0.0886149  -0.000206358 -0.0101833  2.98873 -0.0901966  
98.1119 0.00020884 -0.0101771  2.98368 -0.085977  1.22429e-06 -0.0101811  2.98757 -0.0885602  -0.000206094 -0.0101768  2.98872 -0.0901399  
98.1748 0.000208573 -0.0101706  2.98368 -0.0859254  1.22303e-06 -0.0101746  2.98757 -0.0885055  -0.000205831 -0.0101703  2.98872 -0.0900833  
98.2376 0.000208307 -0.0101641  2.98368 -0.085874  1.22178e-06 -0.0101681  2.98756 -0.0884509  -0.000205568 -0.0101638  2.98872 -0.0900268  
98.3004 0.000208042 -0.0101577  2.98369 -0.0858226  1.22052e-06 -0.0101617  2.98756 -0.0883964  -0.000205306 -0.0101573  2.98872 -0.0899703  
98.3633 0.000207777 -0.0101512  2.98369 -0.0857713  1.21927e-06 -0.0101552  2.98756 -0.0883419  -0.000205044 -0.0101509  2.98871 -0.0899139  
98.4261 0.000207512 -0.0101447  2.98369 -0.08572  1.21802e-06 -0.0101487  2.98756 -0.0882875  -0.000204783 -0.0101444  2.98871 -0.0898575  
98.4889 0.000207248 -0.0101383  2.98369 -0.0856688  1.21677e-06 -0.0101423  2.98755 -0.0882332  -0.000204522 -0.010138  2.98871 -0.0898012  
98.5518 0.000206984 -0.0101318  2.98369 -0.0856176  1.21552e-06 -0.0101358  2.98755 -0.0881789  -0.000204261 -0.0101315  2.98871 -0.089745  
98.6146 0.000206721 -0.0101254  2.98369 -0.0855665  1.21428e-06 -0.0101294  2.98755 -0.0881248  -0.000204002 -0.0101251  2.98871 -0.0896889  
98.6774 0.000206459 -0.010119  2.98369 -0.0855155  1.21303e-06 -0.0101229  2.98755 -0.0880706  -0.000203742 -0.0101187  2.9887 -0.0896328  
98.7403 0.000206197 -0.0101126  2.9837 -0.0854645  1.21179e-06 -0.0101165  2.98755 -0.0880166  -0.000203483 -0.0101122  2.9887 -0.0895768  
98.8031 0.000205935 -0.0101061  2.9837 -0.0854136  1.21055e-06 -0.0101101  2.98754 -0.0879626  -0.000203225 -0.0101058  2.9887 -0.0895209  
98.8659 0.000205674 -0.0100997  2.9837 -0.0853628  1.20931e-06 -0.0101037  2.98754 -0.0879086  -0.000202967 -0.0100994  2.9887 -0.0894651  
98.9288 0.000205414 -0.0100933  2.9837 -0.085312  1.20807e-06 -0.0100973  2.98754 -0.0878548  -0.00020271 -0.010093  2.98869 -0.0894093  
98.9916 0.000205153 -0.010087  2.9837 -0.0852613  1.20683e-06 -0.0100909  2.98754 -0.087801  -0.000202453 -0.0100866  2.98869 -0.0893536  
99.0544 0.000204894 -0.0100806  2.9837 -0.0852106  1.2056e-06 -0.0100845  2.98754 -0.0877472  -0.000202197 -0.0100803  2.98869 -0.0892979  
99.1172 0.000204635 -0.0100742  2.9837 -0.08516  1.20437e-06 -0.0100781  2.98753 -0.0876936  -0.000201941 -0.0100739  2.98869 -0.0892424  
99.1801 0.000204376 -0.0100678  2.98371 -0.0851095  1.20314e-06 -0.0100717  2.98753 -0.08764  -0.000201685 -0.0100675  2.98869 -0.0891869  
99.2429 0.000204118 -0.0100615  2.98371 -0.085059  1.20191e-06 -0.0100654  2.98753 -0.0875864  -0.000201431 -0.0100612  2.98868 -0.0891314  
99.3057 0.00020386 -0.0100551  2.98371 -0.0850086  1.20068e-06 -0.010059  2.98753 -0.087533  -0.000201176 -0.0100548  2.98868 -0.089076  
99.3686 0.000203603 -0.0100488  2.98371 -0.0849582  1.19945e-06 -0.0100527  2.98753 -0.0874796  -0.000200922 -0.0100485  2.98868 -0.0890207  
99.4314 0.000203347 -0.0100425  2.98371 -0.0849079  1.19823e-06 -0.0100463  2.98752 -0.0874262  -0.000200669 -0.0100422  2.98868 -0.0889655  
99.4942 0.000203091 -0.0100361  2.98371 -0.0848576  1.197e-06 -0.01004  2.98752 -0.087373  -0.000200416 -0.0100358  2.98867 -0.0889104  
99.5571 0.000202835 -0.0100298  2.98371 -0.0848074  1.19578e-06 -0.0100337  2.98752 -0.0873197  -0.000200163 -0.0100295  2.98867 -0.0888553  
99.6199 0.00020258 -0.0100235  2.98372 -0.0847573  1.19456e-06 -0.0100274  2.98752 -0.0872666  -0.000199911 -0.0100232  2.98867 -0.0888002  
99.6827 0.000202325 -0.0100172  2.98372 -0.0847073  1.19334e-06 -0.010021  2.98751 -0.0872135  -0.00019966 -0.0100169  2.98867 -0.0887453  
99.7456 0.000202071 -0.0100109  2.98372 -0.0846572  1.19212e-06 -0.0100147  2.98751 -0.0871605  -0.000199408 -0.0100106  2.98867 -0.0886904  
99.8084 0.000201817 -0.0100046  2.98372 -0.0846073  1.19091e-06 -0.0100085  2.98751 -0.0871076  -0.000199158 -0.0100043  2.98866 -0.0886356  
99.8712 0.000201564 -0.00999836  2.98372 -0.0845574  1.18969e-06 -0.0100022  2.98751 -0.0870547  -0.000198908 -0.00999806  2.98866 -0.0885808  
99.9341 0.000201311 -0.00999209  2.98372 -0.0845076  1.18848e-06 -0.0099959  2.98751 -0.0870018  -0.000198658 -0.00999179  2.98866 -0.0885261  
99.9969 0.000201059 -0.00998583  2.98372 -0.0844578  1.18727e-06 -0.00998963  2.9875 -0.0869491  -0.000198409 -0.00998553  2.98866 -0.0884715  
100.06 0.000200807 -0.00997958  2.98373 -0.0844081  1.18606e-06 -0.00998337  2.9875 -0.0868964  -0.00019816 -0.00997928  2.98865 -0.0884169  
100.123 0.000200555 -0.00997333  2.98373 -0.0843584  1.18485e-06 -0.00997712  2.9875 -0.0868438  -0.000197912 -0.00997304  2.98865 -0.0883625  
100.185 0.000200304 -0.0099671  2.98373 -0.0843088  1.18365e-06 -0.00997087  2.9875 -0.0867912  -0.000197664 -0.0099668  2.98865 -0.088308  
100.248 0.000200054 -0.00996087  2.98373 -0.0842593  1.18244e-06 -0.00996464  2.9875 -0.0867387  -0.000197417 -0.00996057  2.98865 -0.0882537  
100.311 0.000199804 -0.00995465  2.98373 -0.0842098  1.18124e-06 -0.00995841  2.98749 -0.0866862  -0.00019717 -0.00995435  2.98865 -0.0881994  
100.374 0.000199554 -0.00994843  2.98373 -0.0841604  1.18004e-06 -0.00995219  2.98749 -0.0866339  -0.000196923 -0.00994814  2.98864 -0.0881452  
100.437 0.000199305 -0.00994223  2.98373 -0.084111  1.17884e-06 -0.00994598  2.98749 -0.0865815  -0.000196677 -0.00994193  2.98864 -0.088091  
100.5 0.000199057 -0.00993603  2.98374 -0.0840617  1.17764e-06 -0.00993977  2.98749 -0.0865293  -0.000196432 -0.00993574  2.98864 -0.088037  
100.562 0.000198809 -0.00992984  2.98374 -0.0840124  1.17644e-06 -0.00993357  2.98749 -0.0864771  -0.000196187 -0.00992955  2.98864 -0.0879829  
100.625 0.000198561 -0.00992365  2.98374 -0.0839633  1.17525e-06 -0.00992738  2.98748 -0.086425  -0.000195942 -0.00992336  2.98863 -0.087929  
100.688 0.000198314 -0.00991748  2.98374 -0.0839141  1.17405e-06 -0.0099212  2.98748 -0.0863729  -0.000195698 -0.00991719  2.98863 -0.0878751  
100.751 0.000198067 -0.00991131  2.98374 -0.083865  1.17286e-06 -0.00991503  2.98748 -0.0863209  -0.000195455 -0.00991102  2.98863 -0.0878213  
100.814 0.000197821 -0.00990515  2.98374 -0.083816  1.17167e-06 -0.00990886  2.98748 -0.086269  -0.000195211 -0.00990486  2.98863 -0.0877675  
100.877 0.000197575 -0.009899  2.98374 -0.083767  1.17048e-06 -0.0099027  2.98748 -0.0862171  -0.000194969 -0.00989871  2.98863 -0.0877138  
100.939 0.00019733 -0.00989285  2.98375 -0.0837181  1.16929e-06 -0.00989655  2.98747 -0.0861653  -0.000194726 -0.00989257  2.98862 -0.0876602  
101.002 0.000197085 -0.00988672  2.98375 -0.0836693  1.16811e-06 -0.00989041  2.98747 -0.0861135  -0.000194484 -0.00988643  2.98862 -0.0876066  
101.065 0.000196841 -0.00988059  2.98375 -0.0836205  1.16692e-06 -0.00988427  2.98747 -0.0860619  -0.000194243 -0.0098803  2.98862 -0.0875532  
101.128 0.000196597 -0.00987447  2.98375 -0.0835718  1.16574e-06 -0.00987814  2.98747 -0.0860102  -0.000194002 -0.00987418  2.98862 -0.0874997  
101.191 0.000196353 -0.00986835  2.98375 -0.0835231  1.16456e-06 -0.00987202  2.98747 -0.0859587  -0.000193762 -0.00986807  2.98862 -0.0874464  
101.254 0.00019611 -0.00986225  2.98375 -0.0834745  1.16338e-06 -0.00986591  2.98746 -0.0859072  -0.000193522 -0.00986196  2.98861 -0.0873931  
101.316 0.000195867 -0.00985615  2.98375 -0.0834259  1.1622e-06 -0.0098598  2.98746 -0.0858557  -0.000193282 -0.00985587  2.98861 -0.0873398  
101.379 0.000195625 -0.00985005  2.98376 -0.0833774  1.16102e-06 -0.0098537  2.98746 -0.0858043  -0.000193043 -0.00984977  2.98861 -0.0872867  
101.442 0.000195383 -0.00984397  2.98376 -0.0833289  1.15985e-06 -0.00984761  2.98746 -0.085753  -0.000192804 -0.00984369  2.98861 -0.0872336  
101.505 0.000195142 -0.00983789  2.98376 -0.0832805  1.15868e-06 -0.00984153  2.98746 -0.0857018  -0.000192566 -0.00983762  2.9886 -0.0871805  
101.568 0.000194901 -0.00983182  2.98376 -0.0832322  1.1575e-06 -0.00983545  2.98745 -0.0856506  -0.000192328 -0.00983155  2.9886 -0.0871275  
101.631 0.000194661 -0.00982576  2.98376 -0.0831839  1.15633e-06 -0.00982938  2.98745 -0.0855994  -0.000192091 -0.00982549  2.9886 -0.0870746  
101.693 0.000194421 -0.00981971  2.98376 -0.0831357  1.15516e-06 -0.00982332  2.98745 -0.0855484  -0.000191854 -0.00981943  2.9886 -0.0870218  
101.756 0.000194181 -0.00981366  2.98376 -0.0830875  1.154e-06 -0.00981727  2.98745 -0.0854973  -0.000191617 -0.00981339  2.9886 -0.086969  
101.819 0.000193942 -0.00980762  2.98376 -0.0830394  1.15283e-06 -0.00981122  2.98745 -0.0854464  -0.000191381 -0.00980735  2.98859 -0.0869163  
101.882 0.000193704 -0.00980159  2.98377 -0.0829913  1.15167e-06 -0.00980519  2.98744 -0.0853955  -0.000191145 -0.00980132  2.98859 -0.0868636  
101.945 0.000193466 -0.00979557  2.98377 -0.0829433  1.1505e-06 -0.00979916  2.98744 -0.0853447  -0.00019091 -0.00979529  2.98859 -0.086811  
102.008 0.000193228 -0.00978955  2.98377 -0.0828954  1.14934e-06 -0.00979313  2.98744 -0.0852939  -0.000190675 -0.00978928  2.98859 -0.0867585  
102.07 0.000192991 -0.00978354  2.98377 -0.0828475  1.14818e-06 -0.00978712  2.98744 -0.0852432  -0.000190441 -0.00978327  2.98859 -0.0867061  
102.133 0.000192754 -0.00977754  2.98377 -0.0827996  1.14702e-06 -0.00978111  2.98744 -0.0851925  -0.000190207 -0.00977727  2.98858 -0.0866537  
102.196 0.000192517 -0.00977154  2.98377 -0.0827518  1.14587e-06 -0.00977511  2.98744 -0.0851419  -0.000189974 -0.00977127  2.98858 -0.0866013  
102.259 0.000192281 -0.00976555  2.98377 -0.0827041  1.14471e-06 -0.00976911  2.98743 -0.0850914  -0.000189741 -0.00976528  2.98858 -0.086549  
102.322 0.000192046 -0.00975957  2.98378 -0.0826564  1.14356e-06 -0.00976312  2.98743 -0.0850409  -0.000189508 -0.0097593  2.98858 -0.0864968  
102.385 0.000191811 -0.0097536  2.98378 -0.0826088  1.14241e-06 -0.00975714  2.98743 -0.0849905  -0.000189276 -0.00975333  2.98858 -0.0864447  
102.447 0.000191576 -0.00974764  2.98378 -0.0825613  1.14125e-06 -0.00975117  2.98743 -0.0849402  -0.000189044 -0.00974737  2.98857 -0.0863926  
102.51 0.000191342 -0.00974168  2.98378 -0.0825137  1.1401e-06 -0.00974521  2.98743 -0.0848899  -0.000188813 -0.00974141  2.98857 -0.0863406  
102.573 0.000191108 -0.00973573  2.98378 -0.0824663  1.13896e-06 -0.00973925  2.98742 -0.0848397  -0.000188582 -0.00973546  2.98857 -0.0862886  
102.636 0.000190874 -0.00972978  2.98378 -0.0824189  1.13781e-06 -0.0097333  2.98742 -0.0847895  -0.000188351 -0.00972952  2.98857 -0.0862367  
102.699 0.000190641 -0.00972384  2.98378 -0.0823715  1.13667e-06 -0.00972736  2.98742 -0.0847394  -0.000188121 -0.00972358  2.98857 -0.0861849  
102.761 0.000190409 -0.00971792  2.98378 -0.0823242  1.13552e-06 -0.00972142  2.98742 -0.0846893  -0.000187891 -0.00971765  2.98856 -0.0861331  
102.824 0.000190177 -0.00971199  2.98379 -0.082277  1.13438e-06 -0.00971549  2.98742 -0.0846393  -0.000187662 -0.00971173  2.98856 -0.0860814  
102.887 0.000189945 -0.00970608  2.98379 -0.0822298  1.13324e-06 -0.00970957  2.98741 -0.0845894  -0.000187433 -0.00970582  2.98856 -0.0860298  
102.95 0.000189714 -0.00970017  2.98379 -0.0821827  1.1321e-06 -0.00970366  2.98741 -0.0845395  -0.000187205 -0.00969991  2.98856 -0.0859782  
103.013 0.000189483 -0.00969427  2.98379 -0.0821356  1.13096e-06 -0.00969775  2.98741 -0.0844897  -0.000186977 -0.00969401  2.98856 -0.0859266  
103.076 0.000189252 -0.00968838  2.98379 -0.0820886  1.12983e-06 -0.00969185  2.98741 -0.0844399  -0.000186749 -0.00968812  2.98855 -0.0858752  
103.138 0.000189022 -0.00968249  2.98379 -0.0820416  1.12869e-06 -0.00968596  2.98741 -0.0843902  -0.000186522 -0.00968223  2.98855 -0.0858238  
103.201 0.000188793 -0.00967661  2.98379 -0.0819947  1.12756e-06 -0.00968007  2.98741 -0.0843406  -0.000186296 -0.00967635  2.98855 -0.0857724  
103.264 0.000188564 -0.00967074  2.98379 -0.0819478  1.12643e-06 -0.00967419  2.9874 -0.084291  -0.000186069 -0.00967048  2.98855 -0.0857212  
103.327 0.000188335 -0.00966487  2.9838 -0.081901  1.1253e-06 -0.00966832  2.9874 -0.0842415  -0.000185843 -0.00966462  2.98855 -0.0856699  
103.39 0.000188107 -0.00965902  2.9838 -0.0818543  1.12417e-06 -0.00966246  2.9874 -0.084192  -0.000185618 -0.00965876  2.98854 -0.0856188  
103.453 0.000187879 -0.00965316  2.9838 -0.0818076  1.12304e-06 -0.0096566  2.9874 -0.0841426  -0.000185393 -0.00965291  2.98854 -0.0855677  
103.515 0.000187651 -0.00964732  2.9838 -0.0817609  1.12192e-06 -0.00965075  2.9874 -0.0840932  -0.000185168 -0.00964707  2.98854 -0.0855167  
103.578 0.000187424 -0.00964148  2.9838 -0.0817143  1.1208e-06 -0.00964491  2.98739 -0.0840439  -0.000184944 -0.00964123  2.98854 -0.0854657  
103.641 0.000187197 -0.00963565  2.9838 -0.0816678  1.11967e-06 -0.00963907  2.98739 -0.0839947  -0.00018472 -0.0096354  2.98854 -0.0854148  
103.704 0.000186971 -0.00962983  2.9838 -0.0816213  1.11855e-06 -0.00963325  2.98739 -0.0839455  -0.000184496 -0.00962958  2.98853 -0.0853639  
103.767 0.000186745 -0.00962402  2.98381 -0.0815749  1.11743e-06 -0.00962742  2.98739 -0.0838964  -0.000184273 -0.00962376  2.98853 -0.0853131  
103.83 0.00018652 -0.00961821  2.98381 -0.0815285  1.11631e-06 -0.00962161  2.98739 -0.0838473  -0.000184051 -0.00961796  2.98853 -0.0852624  
103.892 0.000186295 -0.00961241  2.98381 -0.0814821  1.1152e-06 -0.0096158  2.98738 -0.0837983  -0.000183828 -0.00961215  2.98853 -0.0852117  
103.955 0.00018607 -0.00960661  2.98381 -0.0814359  1.11408e-06 -0.00961  2.98738 -0.0837494  -0.000183607 -0.00960636  2.98853 -0.0851611  
104.018 0.000185846 -0.00960082  2.98381 -0.0813896  1.11297e-06 -0.00960421  2.98738 -0.0837005  -0.000183385 -0.00960057  2.98852 -0.0851105  
104.081 0.000185622 -0.00959504  2.98381 -0.0813435  1.11186e-06 -0.00959842  2.98738 -0.0836516  -0.000183164 -0.00959479  2.98852 -0.0850601  
104.144 0.000185398 -0.00958927  2.98381 -0.0812973  1.11075e-06 -0.00959264  2.98738 -0.0836029  -0.000182943 -0.00958902  2.98852 -0.0850096  
104.207 0.000185175 -0.0095835  2.98381 -0.0812513  1.10964e-06 -0.00958687  2.98738 -0.0835541  -0.000182723 -0.00958325  2.98852 -0.0849593  
104.269 0.000184953 -0.00957774  2.98382 -0.0812052  1.10853e-06 -0.0095811  2.98737 -0.0835055  -0.000182503 -0.0095775  2.98852 -0.0849089  
104.332 0.00018473 -0.00957199  2.98382 -0.0811593  1.10742e-06 -0.00957534  2.98737 -0.0834569  -0.000182284 -0.00957174  2.98851 -0.0848587  
104.395 0.000184509 -0.00956624  2.98382 -0.0811134  1.10632e-06 -0.00956959  2.98737 -0.0834083  -0.000182065 -0.009566  2.98851 -0.0848085  
104.458 0.000184287 -0.00956051  2.98382 -0.0810675  1.10521e-06 -0.00956385  2.98737 -0.0833598  -0.000181846 -0.00956026  2.98851 -0.0847584  
104.521 0.000184066 -0.00955477  2.98382 -0.0810217  1.10411e-06 -0.00955811  2.98737 -0.0833114  -0.000181628 -0.00955453  2.98851 -0.0847083  
104.584 0.000183846 -0.00954905  2.98382 -0.0809759  1.10301e-06 -0.00955238  2.98736 -0.083263  -0.00018141 -0.0095488  2.98851 -0.0846583  
104.646 0.000183625 -0.00954333  2.98382 -0.0809302  1.10191e-06 -0.00954665  2.98736 -0.0832147  -0.000181193 -0.00954309  2.9885 -0.0846083  
104.709 0.000183405 -0.00953762  2.98382 -0.0808846  1.10081e-06 -0.00954094  2.98736 -0.0831664  -0.000180975 -0.00953737  2.9885 -0.0845584  
104.772 0.000183186 -0.00953191  2.98382 -0.080839  1.09972e-06 -0.00953523  2.98736 -0.0831182  -0.000180759 -0.00953167  2.9885 -0.0845086  
104.835 0.000182967 -0.00952622  2.98383 -0.0807934  1.09862e-06 -0.00952952  2.98736 -0.08307  -0.000180542 -0.00952597  2.9885 -0.0844588  
104.898 0.000182748 -0.00952052  2.98383 -0.0807479  1.09753e-06 -0.00952382  2.98736 -0.0830219  -0.000180326 -0.00952028  2.9885 -0.0844091  
104.961 0.00018253 -0.00951484  2.98383 -0.0807025  1.09644e-06 -0.00951813  2.98735 -0.0829739  -0.000180111 -0.0095146  2.98849 -0.0843594  
105.023 0.000182312 -0.00950916  2.98383 -0.0806571  1.09535e-06 -0.00951245  2.98735 -0.0829259  -0.000179896 -0.00950892  2.98849 -0.0843098  
105.086 0.000182095 -0.00950349  2.98383 -0.0806117  1.09426e-06 -0.00950677  2.98735 -0.0828779  -0.000179681 -0.00950325  2.98849 -0.0842603  
105.149 0.000181877 -0.00949783  2.98383 -0.0805664  1.09317e-06 -0.0095011  2.98735 -0.0828301  -0.000179467 -0.00949759  2.98849 -0.0842108  
105.212 0.000181661 -0.00949217  2.98383 -0.0805212  1.09208e-06 -0.00949544  2.98735 -0.0827822  -0.000179253 -0.00949193  2.98849 -0.0841613  
105.275 0.000181444 -0.00948652  2.98383 -0.080476  1.091e-06 -0.00948978  2.98735 -0.0827345  -0.000179039 -0.00948628  2.98849 -0.084112  
105.338 0.000181228 -0.00948087  2.98384 -0.0804308  1.08992e-06 -0.00948413  2.98734 -0.0826867  -0.000178826 -0.00948064  2.98848 -0.0840626  
105.4 0.000181013 -0.00947524  2.98384 -0.0803858  1.08883e-06 -0.00947849  2.98734 -0.0826391  -0.000178613 -0.009475  2.98848 -0.0840134  
105.463 0.000180798 -0.00946961  2.98384 -0.0803407  1.08775e-06 -0.00947286  2.98734 -0.0825915  -0.0001784 -0.00946937  2.98848 -0.0839642  
105.526 0.000180583 -0.00946398  2.98384 -0.0802957  1.08667e-06 -0.00946723  2.98734 -0.0825439  -0.000178188 -0.00946375  2.98848 -0.083915  
105.589 0.000180369 -0.00945837  2.98384 -0.0802508  1.0856e-06 -0.0094616  2.98734 -0.0824964  -0.000177977 -0.00945813  2.98848 -0.083866  
105.652 0.000180155 -0.00945275  2.98384 -0.0802059  1.08452e-06 -0.00945599  2.98734 -0.082449  -0.000177765 -0.00945252  2.98847 -0.0838169  
105.715 0.000179941 -0.00944715  2.98384 -0.080161  1.08344e-06 -0.00945038  2.98733 -0.0824016  -0.000177554 -0.00944692  2.98847 -0.083768  
105.777 0.000179728 -0.00944155  2.98384 -0.0801162  1.08237e-06 -0.00944477  2.98733 -0.0823543  -0.000177344 -0.00944132  2.98847 -0.083719  
105.84 0.000179515 -0.00943596  2.98385 -0.0800715  1.0813e-06 -0.00943918  2.98733 -0.082307  -0.000177133 -0.00943573  2.98847 -0.0836702  
105.903 0.000179302 -0.00943038  2.98385 -0.0800268  1.08023e-06 -0.00943359  2.98733 -0.0822598  -0.000176924 -0.00943015  2.98847 -0.0836214  
105.966 0.00017909 -0.0094248  2.98385 -0.0799822  1.07916e-06 -0.00942801  2.98733 -0.0822126  -0.000176714 -0.00942457  2.98846 -0.0835726  
106.029 0.000178878 -0.00941923  2.98385 -0.0799376  1.07809e-06 -0.00942243  2.98732 -0.0821655  -0.000176505 -0.009419  2.98846 -0.083524  
106.092 0.000178667 -0.00941367  2.98385 -0.079893  1.07702e-06 -0.00941686  2.98732 -0.0821184  -0.000176296 -0.00941344  2.98846 -0.0834753  
106.154 0.000178456 -0.00940811  2.98385 -0.0798485  1.07596e-06 -0.0094113  2.98732 -0.0820714  -0.000176088 -0.00940788  2.98846 -0.0834268  
106.217 0.000178245 -0.00940256  2.98385 -0.0798041  1.0749e-06 -0.00940574  2.98732 -0.0820244  -0.00017588 -0.00940233  2.98846 -0.0833782  
106.28 0.000178035 -0.00939701  2.98385 -0.0797597  1.07383e-06 -0.00940019  2.98732 -0.0819775  -0.000175672 -0.00939678  2.98846 -0.0833298  
106.343 0.000177825 -0.00939147  2.98385 -0.0797153  1.07277e-06 -0.00939464  2.98732 -0.0819307  -0.000175465 -0.00939125  2.98845 -0.0832814  
106.406 0.000177616 -0.00938594  2.98386 -0.0796711  1.07171e-06 -0.00938911  2.98731 -0.0818839  -0.000175258 -0.00938572  2.98845 -0.083233  
106.469 0.000177406 -0.00938042  2.98386 -0.0796268  1.07065e-06 -0.00938358  2.98731 -0.0818371  -0.000175052 -0.00938019  2.98845 -0.0831847  
106.531 0.000177198 -0.0093749  2.98386 -0.0795826  1.0696e-06 -0.00937805  2.98731 -0.0817905  -0.000174845 -0.00937467  2.98845 -0.0831365  
106.594 0.000176989 -0.00936939  2.98386 -0.0795385  1.06854e-06 -0.00937254  2.98731 -0.0817438  -0.00017464 -0.00936916  2.98845 -0.0830883  
106.657 0.000176781 -0.00936388  2.98386 -0.0794944  1.06749e-06 -0.00936702  2.98731 -0.0816972  -0.000174434 -0.00936366  2.98844 -0.0830402  
106.72 0.000176573 -0.00935838  2.98386 -0.0794503  1.06644e-06 -0.00936152  2.98731 -0.0816507  -0.000174229 -0.00935816  2.98844 -0.0829921  
106.783 0.000176366 -0.00935289  2.98386 -0.0794063  1.06538e-06 -0.00935602  2.9873 -0.0816042  -0.000174024 -0.00935267  2.98844 -0.0829441  
