100.9393719598 0.0004695170437891 -0.01024928632349   5.526615065803e-05 -0.009782841608323   -0.0001347917847049 -0.009509112173737   
101.0022038129 0.0004689503417363 -0.0102429842757   5.520194327133e-05 -0.009776781072232   -0.0001346206777955 -0.009503154254177   
101.065035666 0.0004683846606435 -0.01023668992735   5.51378382202e-05 -0.009770728024418   -0.0001344499089133 -0.009497203816234   
101.1278675191 0.0004678199982639 -0.01023040326794   5.507383510375e-05 -0.009764682452756   -0.0001342794773084 -0.009491260847209   
101.1906993721 0.0004672563521879 -0.01022412428704   5.500993379477e-05 -0.009758644345079   -0.0001341093820527 -0.009485325334466   
101.2535312252 0.000466693719909 -0.01021785297415   5.494613426261e-05 -0.009752613689172   -0.0001339396220419 -0.009479397265479   
101.3163630783 0.0004661320984096 -0.01021158931879   5.488243648053e-05 -0.00974659047273   -0.0001337701960229 -0.009473476627706   
101.3791949313 0.0004655714843041 -0.01020533331006   5.481884062852e-05 -0.009740574683223   -0.0001336011025534 -0.009467563408574   
101.4420267844 0.0004650118739578 -0.01019908493667   5.47553468863e-05 -0.009734566308141   -0.0001334323400732 -0.009461657595566   
101.5048586375 0.0004644532637812 -0.01019284418659   5.46919556082e-05 -0.009728565334821   -0.0001332639068944 -0.009455759176132   
101.5676904906 0.000463895650099 -0.01018661104691   5.462866720207e-05 -0.009722571750367   -0.0001330958012596 -0.009449868137778   
101.6305223436 0.000463339029943 -0.01018038550401   5.456548199521e-05 -0.009716585541467   -0.0001329280213346 -0.009443984467935   
101.6933541967 0.0004627834011635 -0.01017416754427   5.450240013402e-05 -0.009710606694567   -0.0001327605652441 -0.009438108153727   
101.7561860498 0.0004622287619388 -0.01016795715439   5.443942171171e-05 -0.009704635196342   -0.000132593431115 -0.009432239181995   
101.8190179028 0.0004616751104191 -0.0101617543212   5.437654687977e-05 -0.009698671033531   -0.0001324266170779 -0.009426377539327   
101.8818497559 0.0004611224449147 -0.01015555903188   5.431377597162e-05 -0.009692714192698   -0.0001322601212177 -0.00942052321197   
101.944681609 0.000460570763468 -0.01014937127377   5.425110920965e-05 -0.009686764660267   -0.0001320939416902 -0.009414676185929   
102.0075134621 0.0004600200643263 -0.01014319103429   5.418854682652e-05 -0.00968082242302   -0.0001319280766376 -0.009408836447094   
102.0703453151 0.0004594703455259 -0.01013701830107   5.412608910907e-05 -0.009674887468113   -0.0001317625242084 -0.009403003981207   
102.1331771682 0.0004589216044735 -0.01013085306159   5.406373657738e-05 -0.009668959782569   -0.0001315972825644 -0.009397178773812   
102.1960090213 0.0004583738381169 -0.01012469530278   5.4001489843e-05 -0.009663039353206   -0.0001314323498695 -0.009391360810525   
102.2588408743 0.0004578270432521 -0.01011854501084   5.393934938274e-05 -0.00965712616639   -0.0001312677242891 -0.009385550076869   
102.3216727274 0.0004572812162661 -0.01011240217154   5.387731562108e-05 -0.009651220208434   -0.0001311034040163 -0.009379746558355   
102.3845045805 0.0004567363533385 -0.01010626677029   5.381538888814e-05 -0.009645321465511   -0.0001309393872989 -0.009373950240377   
102.4473364336 0.00045619245073 -0.01010013879211   5.375356948881e-05 -0.0096394299237   -0.0001307756724951 -0.009368161108297   
102.5101682866 0.000455649504991 -0.01009401822189   5.369185777387e-05 -0.009633545568852   -0.0001306122581209 -0.009362379147352   
102.5730001397 0.0004551075129133 -0.01008790504363   5.363025417506e-05 -0.009627668386707   -0.0001304491428446 -0.009356604343034   
102.6358319928 0.0004545664717608 -0.01008179924088   5.356875902627e-05 -0.009621798362686   -0.000130286325485 -0.009350836680899   
102.6986638459 0.000454026379092 -0.01007570079699   5.35073723827e-05 -0.009615935482155   -0.000130123805033 -0.009345076146663   
102.7614956989 0.0004534872328923 -0.01006960969555   5.344609419901e-05 -0.009610079730779   -0.000129961580601 -0.009339322726108   
102.824327552 0.000452949031289 -0.01006352592004   5.338492431829e-05 -0.009604231094779   -0.0001297996514168 -0.009333576405295   
102.8871594051 0.0004524117724178 -0.01005744945436   5.332386258474e-05 -0.009598389560401   -0.0001296380167879 -0.009327837170247   
102.9499912581 0.0004518754546041 -0.01005138028267   5.326290877036e-05 -0.009592555113943   -0.0001294766760917 -0.009322105007139   
103.0128231112 0.00045134007628 -0.0100453183893   5.320206237493e-05 -0.009586727741611   -0.0001293156287972 -0.00931637990205   
103.0756549643 0.0004508056361668 -0.01003926375951   5.314132282481e-05 -0.009580907430115   -0.0001291548743989 -0.009310661841047   
103.1384868174 0.0004502721322319 -0.01003321637884   5.308068967935e-05 -0.009575094166157   -0.000128994412471 -0.009304950810031   
103.2013186704 0.0004497395620083 -0.0100271762328   5.302016253211e-05 -0.009569287936363   -0.0001288342426763 -0.009299246794989   
103.2641505235 0.0004492079230538 -0.01002114330654   5.295974105781e-05 -0.009563488727064   -0.0001286743647134 -0.009293549781993   
103.3269823766 0.0004486772130499 -0.01001511758506   5.289942466819e-05 -0.009557696524562   -0.0001285147784074 -0.009287859757183   
103.3898142296 0.0004481474298225 -0.01000909905303   5.283921277041e-05 -0.009551911315401   -0.0001283554836732 -0.009282176706908   
103.4526460827 0.0004476185716992 -0.01000308769532   5.277910469956e-05 -0.009546133086139   -0.0001281964805023 -0.009276500617501   
103.5154779358 0.0004470906371643 -0.009997083497173   5.271909962759e-05 -0.009540361823311   -0.0001280377690295 -0.009270831475331   
103.5783097889 0.0004465636251238 -0.009991086444193   5.265919683427e-05 -0.009534597513467   -0.000127879349451 -0.009265169266814   
103.6411416419 0.0004460375345894 -0.009985096522348   5.25993953503e-05 -0.009528840143367   -0.0001277212220557 -0.009259513978509   
103.703973495 0.0004455123643774 -0.009979113718572   5.253969417948e-05 -0.00952308969994   -0.0001275633871991 -0.009253865596947   
103.7668053481 0.0004449881135661 -0.009973138020801   5.24800923749e-05 -0.009517346170534   -0.0001274058452533 -0.00924822410875   
103.8296372011 0.0004444647808813 -0.009967169417509   5.242058900325e-05 -0.009511609543013   -0.0001272485966569 -0.009242589500742   
103.8924690542 0.0004439423649039 -0.009961207897935   5.236118331625e-05 -0.009505879805693   -0.0001270916418345 -0.009236961759985   
103.9553009073 0.0004434208636383 -0.00995525345108   5.230187480011e-05 -0.009500156946784   -0.0001269349811766 -0.009231340873854   
104.0181327604 0.0004429002748001 -0.009949306065849   5.224266299206e-05 -0.009494440954419   -0.0001267786149775 -0.009225726830099   
104.0809646134 0.0004423805958706 -0.009943365731081   5.218354720205e-05 -0.00948873181682   -0.0001266225434577 -0.009220119616791   
104.1437964665 0.0004418618239504 -0.009937432435773   5.212452683092e-05 -0.009483029522472   -0.0001264667667156 -0.009214519222192   
104.2066283196 0.0004413439558586 -0.009931506168567   5.206560140197e-05 -0.009477334059935   -0.0001263112847559 -0.009208925634838   
104.2694601726 0.0004408269882201 -0.009925586917843   5.200677052603e-05 -0.009471645417593   -0.0001261560975077 -0.009203338843531   
104.3322920257 0.0004403109181804 -0.009919674671805   5.194803371105e-05 -0.009465963583406   -0.0001260012048491 -0.00919775883717   
104.3951238788 0.0004397957435122 -0.009913769418408   5.188939048858e-05 -0.009460288545342   -0.0001258466065874 -0.00919218560484   
104.4579557319 0.0004392814622434 -0.009907871145859   5.183084032083e-05 -0.009454620291656   -0.0001256923025026 -0.009186619135759   
104.5207875849 0.0004387680727233 -0.009901979842629   5.177238273649e-05 -0.009448958810654   -0.0001255382922986 -0.009181059419196   
104.583619438 0.0004382555732882 -0.00989609549736   5.171401740987e-05 -0.009443304090642   -0.0001253845756264 -0.009175506444498   
104.6464512911 0.0004377439627839 -0.009890218098693   5.165574394122e-05 -0.009437656120141   -0.0001252311520333 -0.009169960201221   
104.7092831441 0.0004372332400456 -0.009884347635477   5.159756186594e-05 -0.009432014887944   -0.0001250780209502 -0.009164420678964   
104.7721149972 0.0004367234039993 -0.00987848409725   5.153947067393e-05 -0.009426380383016   -0.0001249251816722 -0.009158887867206   
104.8349468503 0.0004362144536614 -0.009872627474031   5.148146997351e-05 -0.009420752594554   -0.0001247726333326 -0.009153361755307   
104.8977787034 0.0004357063877996 -0.009866777756584   5.142355939571e-05 -0.009415131511937   -0.0001246203749403 -0.009147842332418   
104.9606105564 0.0004351992049026 -0.009860934935953   5.136573868834e-05 -0.009409517124455   -0.0001244684053697 -0.009142329587419   
105.0234424095 0.000434692902731 -0.009855099003062   5.130800791104e-05 -0.009403909421193   -0.000124316723369 -0.009136823509049   
105.0862742626 0.0004341874787106 -0.009849269948549   5.125036708527e-05 -0.009398308391021   -0.0001241653275907 -0.009131324085961   
105.1491061157 0.0004336829302928 -0.009843447762753   5.119281633202e-05 -0.009392714022652   -0.0001240142165875 -0.009125831306646   
105.2119379687 0.0004331792547496 -0.009837632435738   5.11353557827e-05 -0.009387126304875   -0.0001238633889078 -0.0091203451595   
105.2747698218 0.0004326764495269 -0.009831823956929   5.107798575563e-05 -0.009381545226567   -0.0001237128430542 -0.009114865632964   
105.3376016749 0.0004321745119808 -0.009826022315072   5.10207066897e-05 -0.009375970776156   -0.0001235625775158 -0.009109392715436   
105.4004335279 0.000431673439932 -0.009820227498658   5.096351890093e-05 -0.009370402941684   -0.0001234125907645 -0.009103926395248   
105.463265381 0.0004311732314406 -0.009814439495784   5.090642259502e-05 -0.009364841711119   -0.0001232628812704 -0.009098466660659   
105.5260972341 0.0004306738845702 -0.009808658294955   5.084941781111e-05 -0.009359287072833   -0.0001231134475153 -0.009093013499852   
105.5889290872 0.0004301753974004 -0.009802883884953   5.079250475055e-05 -0.009353739015306   -0.0001229642879718 -0.00908756690082   
105.6517609402 0.0004296777676857 -0.00979711625481   5.073568374249e-05 -0.009348197527085   -0.0001228154011562 -0.009082126851534   
105.7145927933 0.0004291809936102 -0.009791355393072   5.067895514993e-05 -0.00934266259653   -0.0001226667855777 -0.009076693339974   
105.7774246464 0.0004286850732218 -0.009785601288425   5.062231929804e-05 -0.00933713421222   -0.0001225184397678 -0.009071266354158   
105.8402564994 0.0004281900043596 -0.009779853929304   5.056577653066e-05 -0.009331612362652   -0.0001223703622566 -0.009065845882047   
105.9030883525 0.0004276957846656 -0.009774113303991   5.050932730547e-05 -0.009326097036528   -0.0001222225515411 -0.009060431911696   
105.9659202056 0.0004272024112676 -0.009768379400092   5.045297203181e-05 -0.009320588222236   -0.0001220750061309 -0.00905502443114   
106.0287520587 0.0004267098814391 -0.00976265220484   5.039671112346e-05 -0.009315085908102   -0.0001219277245048 -0.009049623428419   
106.0915839117 0.0004262181921341 -0.009756931704641   5.03405449349e-05 -0.009309590082219   -0.000121780705191 -0.009044228891589   
106.1544157648 0.000425727340466 -0.009751217885392   5.028447368963e-05 -0.00930410073252   -0.000121633946753 -0.009038840808696   
106.2172476179 0.000425237324202 -0.009745510732762   5.022849746035e-05 -0.009298617846567   -0.0001214874478119 -0.009033459167556   
106.2800794709 0.0004247481414717 -0.009739810232622   5.017261621284e-05 -0.009293141411928   -0.0001213412071261 -0.00902808395577   
106.342911324 0.0004242597908787 -0.009734116370925   5.011682984428e-05 -0.009287671416316   -0.0001211952235947 -0.009022715160825   
106.4057431771 0.0004237722711306 -0.009728429133609   5.006113832186e-05 -0.009282207847334   -0.0001210494962479 -0.009017352770073   
106.4685750302 0.0004232855810907 -0.009722748506831   5.000554158534e-05 -0.009276750692423   -0.0001209040242398 -0.009011996770787   
106.5314068832 0.0004227997200117 -0.009717074476925   4.995003935024e-05 -0.009271299939181   -0.0001207588068585 -0.009006647150235   
106.5942387363 0.0004223146871383 -0.009711407030585   4.989463115014e-05 -0.009265855575646   -0.0001206138435059 -0.009001303895653   
106.6570705894 0.0004218304819117 -0.009705746155441   4.983931658469e-05 -0.009260417590411   -0.0001204691336424 -0.008995966994203   
106.7199024424 0.0004213471032851 -0.009700091839441   4.978409525228e-05 -0.009254985972048   -0.0001203246768324 -0.008990636432935   
106.7827342955 0.0004208645500388 -0.009694444070919   4.972896690645e-05 -0.009249560709166   -0.0001201804726772 -0.008985312198953   
106.8455661486 0.0004203828208383 -0.009688802838352   4.967393112168e-05 -0.009244141790193   -0.0001200365208247 -0.008979994279277   
106.9083980017 0.0004199019136676 -0.009683168130713   4.961898742212e-05 -0.009238729203702   -0.0001198928210051 -0.008974682660885   
106.9712298547 0.0004194218261042 -0.00967753993705   4.956413546746e-05 -0.009233322938448   -0.0001197493729995 -0.008969377330837   
107.0340617078 0.0004189425553401 -0.009671918246135   4.950937503755e-05 -0.009227922983147   -0.0001196061766738 -0.008964078276344   
107.0968935609 0.0004184640984737 -0.009666303046313   4.945470600709e-05 -0.009222529326274   -0.0001194632319858 -0.008958785484819   
107.1597254139 0.0004179864529191 -0.009660694325513   4.940012816293e-05 -0.009217141956287   -0.0001193205390003 -0.008953498944008   
107.222557267 0.0004175096161902 -0.009655092070888   4.934564127528e-05 -0.009211760861549   -0.0001191780978644 -0.008948218641984   
107.2853891201 0.0004170335859491 -0.009649496269542   4.929124500558e-05 -0.009206386030466   -0.0001190359087894 -0.008942944567119   
107.3482209732 0.0004165583602199 -0.009643906908728   4.923693887157e-05 -0.009201017451409   -0.0001188939720361 -0.008937676707966   
107.4110528262 0.0004160839371013 -0.009638323975872   4.918272235584e-05 -0.009195655112988   -0.0001187522879225 -0.008932415053326   
107.4738846793 0.000415610314904 -0.009632747458711   4.912859484762e-05 -0.009190299004165   -0.0001186108567896 -0.008927159592285   
107.5367165324 0.0004151374918537 -0.009627177345247   4.907455572444e-05 -0.009184949113898   -0.000118469679005 -0.008921910314074   
107.5995483855 0.0004146654664428 -0.009621613624008   4.902060446885e-05 -0.009179605431288   -0.0001183287549009 -0.008916667208158   
107.6623802385 0.0004141942373774 -0.009616056283788   4.896674029627e-05 -0.009174267945588   -0.000118188084833 -0.008911430264165   
107.7252120916 0.0004137238035011 -0.009610505314154   4.891296252786e-05 -0.009168936646498   -0.0001180476690861 -0.008906199471852   
107.7880439447 0.0004132541633164 -0.009604960705096   4.885927054706e-05 -0.009163611523927   -0.0001179075079216 -0.008900974821069   
107.8508757977 0.0004127853151098 -0.009599422446632   4.880566397847e-05 -0.009158292567824   -0.0001177676014975 -0.008895756301866   
107.9137076508 0.0004123172567455 -0.009593890528399   4.875214248875e-05 -0.009152979767928   -0.0001176279498799 -0.008890543904528   
107.9765395039 0.0004118499860853 -0.009588364939888   4.86987054957e-05 -0.009147673113873   -0.0001174885530507 -0.008885337619452   
108.039371357 0.0004113835010767 -0.009582845670668   4.864535242352e-05 -0.009142372595423   -0.0001173494108893 -0.008880137437057   
108.10220321 0.000410917799615 -0.009577332710351   4.859208273858e-05 -0.009137078202561   -0.0001172105232022 -0.008874943347813   
108.1650350631 0.0004104528799069 -0.009571826048607   4.853889597401e-05 -0.009131789925078   -0.0001170718897316 -0.008869755342129   
108.2278669162 0.0004099887402313 -0.00956632567536   4.848579162041e-05 -0.009126507752475   -0.000116933510211 -0.008864573410305   
108.2906987692 0.0004095253794223 -0.009560831580628   4.84327692283e-05 -0.009121231674177   -0.0001167953843263 -0.008859397542615   
108.3535306223 0.0004090627963889 -0.009555343754773   4.837982822878e-05 -0.009115961679843   -0.0001166575117553 -0.008854227729317   
108.4163624754 0.0004086009899308 -0.00954986218864   4.832696823493e-05 -0.00911069775931   -0.0001165198921233 -0.008849063960631   
108.4791943285 0.0004081399588436 -0.009544386873449   4.827418883064e-05 -0.009105439902565   -0.0001163825250408 -0.008843906226796   
108.5420261815 0.0004076797021824 -0.009538917800603   4.822148976101e-05 -0.009100188099854   -0.0001162454100305 -0.008838754518128   
108.6048580346 0.0004072202187379 -0.009533454961646   4.816887078675e-05 -0.009094942341692   -0.0001161085465577 -0.008833608825058   
108.6676898877 0.000406761507281 -0.009527998348382   4.811633177956e-05 -0.009089702618644   -0.0001159719339585 -0.008828469138036   
108.7305217407 0.0004063035660649 -0.009522547952765   4.806387263093e-05 -0.009084468921225   -0.0001158355714693 -0.008823335447497   
108.7933535938 0.0004058463931067 -0.009517103766649   4.801149334014e-05 -0.009079241239929   -0.0001156994581823 -0.008818207743901   
108.8561854469 0.0004053899860456 -0.009511665782037   4.795919379564e-05 -0.009074019565336   -0.0001155635931086 -0.008813086017643   
108.9190173 0.0004049343422412 -0.009506233990705   4.790697426811e-05 -0.009068803887931   -0.0001154279751313 -0.008807970259061   
108.981849153 0.0004044794585739 -0.009500808383732   4.78548350326e-05 -0.009063594198073   -0.0001152926031244 -0.008802860458621   
109.0446810061 0.0004040253321526 -0.009495388951279   4.780277651129e-05 -0.009058390485762   -0.0001151574758726 -0.008797756606905   
109.1075128592 0.0004035719603528 -0.009489975682751   4.775079909219e-05 -0.009053192740608   -0.0001150225921316 -0.008792658694532   
109.1703447122 0.0004031193410065 -0.00948456856718   4.769890290442e-05 -0.009048000952262   -0.0001148879506638 -0.008787566712149   
109.2331765653 0.0004026674723261 -0.009479167593377   4.764708816484e-05 -0.009042815110572   -0.000114753550198 -0.008782480650403   
109.2960084184 0.0004022163525873 -0.009473772749801   4.759535521197e-05 -0.009037635205293   -0.0001146193894367 -0.008777400499922   
109.3588402715 0.0004017659801902 -0.009468384024688   4.754370414844e-05 -0.009032461225857   -0.0001144854671049 -0.008772326251251   
109.4216721245 0.0004013163539872 -0.009463001406329   4.749213505406e-05 -0.009027293161681   -0.0001143517818855 -0.00876725789485   
109.4845039776 0.0004008674730129 -0.009457624883167   4.744064781807e-05 -0.00902213100247   -0.0001142183324553 -0.008762195421091   
109.5473358307 0.0004004193365085 -0.009452254444193   4.738924225012e-05 -0.009016974738143   -0.0001140851174849 -0.008757138820078   
109.6101676837 0.0003999719436621 -0.009446890078945   4.733791826305e-05 -0.009011824358633   -0.0001139521356562 -0.008752088081604   
109.6729995368 0.0003995252938419 -0.009441531777407   4.72866758102e-05 -0.009006679854021   -0.0001138193856663 -0.008747043195313   
109.7358313899 0.0003990793864972 -0.009436179529638   4.723551485208e-05 -0.009001541214319   -0.0001136868662213 -0.0087420041506   
109.798663243 0.0003986342206152 -0.00943083332607   4.7184435395e-05 -0.008996408429617   -0.0001135545760541 -0.00873697093668   
109.861495096 0.0003981897949755 -0.009425493156915   4.713343755313e-05 -0.008991281489888   -0.000113422513884 -0.008731943542606   
109.9243269491 0.0003977461079111 -0.009420159012259   4.708252138917e-05 -0.008986160385147   -0.0001132906784712 -0.008726921957345   
109.9871588022 0.0003973031575703 -0.009414830881747   4.703168700352e-05 -0.008981045105283   -0.0001131590685901 -0.008721906169755   
110.0499906553 0.0003968609421462 -0.009409508755072   4.69809344104e-05 -0.008975935640256   -0.0001130276830771 -0.00871689616861   
110.1128225083 0.00039641945994 -0.009404192621519   4.693026370313e-05 -0.008970831979796   -0.0001128965208299 -0.008711891942513   
110.1756543614 0.0003959787091263 -0.009398882470041   4.68796749682e-05 -0.008965734113459   -0.0001127655808448 -0.008706893480024   
110.2384862145 0.0003955386880648 -0.00939357828959   4.68291681616e-05 -0.008960642030576   -0.0001126348622177 -0.008701900769611   
110.3013180675 0.0003950993953079 -0.009388280069355   4.677874313446e-05 -0.008955555720359   -0.0001125043641738 -0.008696913799575   
110.3641499206 0.0003946608295183 -0.009382987798676   4.672839975239e-05 -0.008950475172307   -0.0001123740860695 -0.008691932558221   
110.4269817737 0.0003942229894465 -0.009377701467061   4.667813797805e-05 -0.008945400376249   -0.0001122440273813 -0.008686957033944   
110.4898136268 0.0003937858734906 -0.009372421064064   4.6627957782e-05 -0.008940331322013   -0.0001121141877282 -0.008681987215259   
110.5526454798 0.0003933494803559 -0.009367146578948   4.657785923967e-05 -0.008935267999282   -0.0001119845667837 -0.008677023090885   
110.6154773329 0.000392913808831 -0.009361878001109   4.652784214864e-05 -0.008930210398018   -0.0001118551643127 -0.008672064649762   
110.678309186 0.0003924788576328 -0.009356615320175   4.647790634184e-05 -0.008925158508507   -0.0001117259800873 -0.008667111880945   
110.741141039 0.0003920446249547 -0.009351358526052   4.642805159426e-05 -0.008920112321202   -0.0001115970139294 -0.008662164773576   
110.8039728921 0.0003916111088062 -0.009346107608763   4.637827782353e-05 -0.008915071826526   -0.0001114682656603 -0.008657223316904   
110.8668047452 0.0003911783068023 -0.009340862557995   4.63285849781e-05 -0.008910037014743   -0.0001113397351253 -0.008652287500348   
110.9296365983 0.0003907462164272 -0.009335623363   4.627897292169e-05 -0.008905007875987   -0.0001112114221969 -0.008647357313517   
110.9924684513 0.0003903148352132 -0.00933039001285   4.62294414291e-05 -0.008899984400257   -0.0001110833267834 -0.00864243274611   
111.0553003044 0.0003898841607385 -0.009325162496436   4.617999032815e-05 -0.008894966577641   -0.0001109554488426 -0.008637513787993   
111.1181321575 0.0003894541908804 -0.009319940802261   4.613061939612e-05 -0.008889954398182   -0.0001108277883943 -0.00863260042923   
111.1809640105 0.0003890249238516 -0.009314724918734   4.60813282649e-05 -0.008884947851781   -0.0001107003455397 -0.008627692659957   
111.2437958636 0.0003885963584449 -0.009309514834469   4.603211667814e-05 -0.00887994692838   -0.0001105731203976 -0.00862279047043   
111.3066277167 0.0003881684933935 -0.009304310538016   4.598298407032e-05 -0.008874951618004   -0.0001104461131982 -0.008617893851037   
111.3694595698 0.0003877413276829 -0.009299112018307   4.593392997337e-05 -0.008869961910848   -0.0001103193241387 -0.008613002792292   
111.4322914228 0.00038731486018 -0.009293919264602   4.588495385363e-05 -0.008864977797129   -0.0001101927534333 -0.008608117284769   
111.4951232759 0.0003868890899239 -0.009288732266736   4.583605494618e-05 -0.008859999267249   -0.0001100664013165 -0.008603237319078   
111.557955129 0.0003864640162031 -0.009283551015362   4.578723248314e-05 -0.008855026312034   -0.0001099402680099 -0.00859836288583   
111.620786982 0.0003860396381692 -0.00927837550172   4.573848586151e-05 -0.008850058922594   -0.0001098143537202 -0.008593493975659   
111.6836188351 0.0003856159548107 -0.009273205717609   4.568981450464e-05 -0.00884509709   -0.0001096886586456 -0.008588630579202   
111.7464506882 0.0003851929650348 -0.009268041655329   4.564121791816e-05 -0.008840140805233   -0.0001095631829466 -0.008583772687101   
111.8092825413 0.0003847706674763 -0.009262883307312   4.559269562249e-05 -0.008835190059374   -0.0001094379267581 -0.008578920290084   
111.8721143943 0.0003843490605397 -0.009257730666382   4.554424719474e-05 -0.00883024484388   -0.000109312890159 -0.008574073379016   
111.9349462474 0.000383928142195 -0.009252583725298   4.549587242023e-05 -0.008825305150196   -0.0001091880731688 -0.008569231944811   
111.9977781005 0.0003835079099953 -0.009247442476449   4.544757125043e-05 -0.008820370969727   -0.0001090634757697 -0.008564395978644   
112.0606099535 0.0003830883614739 -0.009242306911514   4.539934364239e-05 -0.008815442293718   -0.0001089390978835 -0.008559565471981   
112.1234418066 0.0003826694942484 -0.009237177021716   4.5351189496e-05 -0.008810519113181   -0.000108814939358 -0.008554740416444   
112.1862736597 0.0003822513060132 -0.009232052798022   4.530310866062e-05 -0.008805601419038   -0.0001086909999914 -0.008549920803755   
112.2491055128 0.000381833794639 -0.009226934231422   4.525510090067e-05 -0.00880068920233   -0.000108567279539 -0.008545106625728   
112.3119373658 0.0003814169580526 -0.009221821312909   4.520716612524e-05 -0.008795782454084   -0.0001084437777178 -0.008540297874246   
112.3747692189 0.0003810007941323 -0.00921671403324   4.515930419374e-05 -0.00879088116518   -0.0001083204942463 -0.008535494541299   
112.437601072 0.0003805853013599 -0.009211612383193   4.511151506461e-05 -0.008785985326445   -0.0001081974287761 -0.008530696619006   
112.5004329251 0.0003801704782893 -0.009206516353586   4.506379853756e-05 -0.008781094928886   -0.0001080745809661 -0.008525904099611   
112.5632647781 0.0003797563235936 -0.009201425934992   4.501615453001e-05 -0.008776209963655   -0.0001079519504069 -0.008521116975506   
112.6260966312 0.0003793428360756 -0.009196341118407   4.496858290308e-05 -0.008771330422205   -0.0001078295366149 -0.008516335239246   
112.6889284843 0.0003789300147086 -0.009191261894831   4.492108350242e-05 -0.008766456295841   -0.0001077073390165 -0.008511558883326   
112.7517603373 0.0003785178585293 -0.009186188255594   4.487365618837e-05 -0.008761587576218   -0.0001075853569473 -0.008506787900302   
112.8145921904 0.0003781063664454 -0.009181120192056   4.482630079924e-05 -0.008756724255067   -0.0001074635896255 -0.008502022282685   
112.8774240435 0.0003776955369246 -0.009176057695702   4.477901727389e-05 -0.008751866324015   -0.0001073420361614 -0.008497262022865   
112.9402558966 0.0003772853681873 -0.009171000757879   4.473180563839e-05 -0.00874701377449   -0.0001072206955569 -0.008492507113179   
113.0030877496 0.0003768758584167 -0.009165949369363   4.468466576381e-05 -0.00874216659763   -0.0001070995667511 -0.008487757545826   
113.0659196027 0.0003764670059875 -0.009160903521225   4.463759752284e-05 -0.008737324784819   -0.0001069786486136 -0.008483013312911   
113.1287514558 0.0003760588093965 -0.0091558632042   4.459060084723e-05 -0.008732488327243   -0.0001068579399988 -0.008478274406303   
113.1915833088 0.0003756512674958 -0.009150828408929   4.454367571609e-05 -0.008727657215985   -0.0001067374397576 -0.008473540817715   
113.2544151619 0.0003752443793188 -0.009145799126123   4.449682207375e-05 -0.008722831442042   -0.0001066171467811 -0.008468812538722   
113.317247015 0.0003748381442087 -0.009140775346098   4.445003991427e-05 -0.008718010996136   -0.0001064970599383 -0.008464089560753   
113.3800788681 0.0003744325616161 -0.009135757059532   4.440332901429e-05 -0.008713195869095   -0.0001063771781433 -0.008459371875067   
113.4429107211 0.0003740276311363 -0.009130744257554   4.435668916279e-05 -0.008708386051983   -0.0001062575003007 -0.00845465947271   
113.5057425742 0.0003736233521274 -0.009125736931554   4.431012020232e-05 -0.008703581536133   -0.000106138025351 -0.008449952344604   
113.5685744273 0.0003732197239138 -0.009120735072968   4.426362208663e-05 -0.008698782312943   -0.000106018752224 -0.008445250481611   
113.6314062803 0.000372816745794 -0.009115738673544   4.421719470136e-05 -0.008693988373678   -0.0001058996798708 -0.008440553874401   
113.6942381334 0.0003724144170569 -0.009110747725201   4.417083790493e-05 -0.008689199709612   -0.0001057808072578 -0.008435862513539   
113.7570699865 0.0003720127370417 -0.009105762220191   4.412455156307e-05 -0.008684416312238   -0.0001056621333538 -0.008431176389426   
113.8199018396 0.0003716117046994 -0.009100782151064   4.407833563264e-05 -0.008679638173185   -0.0001055436571457 -0.008426495492336   
113.8827336926 0.0003712113185749 -0.009095807510565   4.403219022875e-05 -0.008674865283989   -0.0001054253776652 -0.008421819812413   
113.9455655457 0.0003708115771015 -0.009090838290904   4.398611552001e-05 -0.008670097636064   -0.0001053072939826 -0.008417149339848   
114.0083973988 0.0003704124787435 -0.009085874484103   4.394011176703e-05 -0.008665335220835   -0.0001051894051839 -0.008412484064843   
114.0712292518 0.0003700140215168 -0.009080916081431   4.389417922778e-05 -0.008660578029721   -0.0001050717104194 -0.008407823977757   
114.1340611049 0.0003696162033784 -0.009075963073685   4.384831822764e-05 -0.008655826053994   -0.0001049542088529 -0.008403169069023   
114.196892958 0.0003692190223774 -0.009071015450859   4.380252897844e-05 -0.008651079284647   -0.0001048368996864 -0.00839851932917   
114.2597248111 0.000368822476638 -0.009066073202939   4.375681158658e-05 -0.008646337712767   -0.0001047197821794 -0.008393874748777   
114.3225566641 0.0003684265646537 -0.009061136319274   4.371116610302e-05 -0.00864160132931   -0.0001046028556197 -0.008389235318439   
114.3853885172 0.0003680312848476 -0.009056204789518   4.366559242429e-05 -0.008636870125208   -0.0001044861194027 -0.008384601028644   
114.4482203703 0.000367636635928 -0.009051278603467   4.362009053768e-05 -0.008632144091434   -0.0001043695729848 -0.008379971869925   
114.5110522233 0.0003672426165691 -0.00904635775047   4.35746603449e-05 -0.008627423218749   -0.0001042532159229 -0.008375347832825   
114.5738840764 0.000366849225876 -0.009041442220107   4.352930168277e-05 -0.008622707498002   -0.0001041370478201 -0.008370728907956   
114.6367159295 0.0003664564629339 -0.009036532002405   4.348401420508e-05 -0.008617996920236   -0.000104021068396 -0.008366115085924   
