96.10131927331 0.0003707147219088 -0.01083867330805   7.886181394125e-05 -0.010074783221   4.575080130118e-05 -0.01037924120669   
96.16415112638 0.0003702325620115 -0.01083165226234   7.876494622171e-05 -0.01006827776516   4.571230842181e-05 -0.0103724837387   
96.22698297946 0.0003697513312382 -0.01082464026261   7.866826213579e-05 -0.01006178065823   4.567384713899e-05 -0.01036573504444   
96.28981483253 0.0003692710277552 -0.01081763728989   7.857176040902e-05 -0.01005529188285   4.56354163571e-05 -0.01035899510568   
96.3526466856 0.0003687916502276 -0.01081064332545   7.847543984013e-05 -0.01004881142195   4.559701479579e-05 -0.01035226390435   
96.41547853867 0.0003683131975172 -0.0108036583506   7.837929909408e-05 -0.0100423392584   4.555864082352e-05 -0.01034554142247   
96.47831039174 0.0003678356688904 -0.01079668234703   7.828333689798e-05 -0.01003587537521   4.552029284871e-05 -0.01033882764229   
96.54114224481 0.00036735906381 -0.0107897152968   7.818755181868e-05 -0.01002941975565   4.548196950254e-05 -0.01033212254631   
96.60397409789 0.0003668833817501 -0.01078275718226   7.809194214786e-05 -0.01002297238314   4.544366912508e-05 -0.01032542611724   
96.66680595096 0.0003664086226643 -0.01077580798637   7.799650637131e-05 -0.01001653324136   4.540538987074e-05 -0.01031873833808   
96.72963780403 0.000365934786365 -0.01076886769263   7.790124279711e-05 -0.01001010231417   4.536712970115e-05 -0.01031205919216   
96.7924696571 0.0003654618725174 -0.0107619362851   7.78061495678e-05 -0.01000367958581   4.532888664494e-05 -0.0103053886631   
96.85530151017 0.0003649898804971 -0.01075501374831   7.77112249185e-05 -0.00999726504119   4.529065916726e-05 -0.0102987267348   
96.91813336325 0.0003645188092939 -0.01074810006715   7.761646726753e-05 -0.009990858665654   4.525244592346e-05 -0.01029207339144   
96.98096521632 0.0003640486572693 -0.01074119522651   7.752187502976e-05 -0.00998446044442   4.521424572773e-05 -0.01028542861728   
97.04379706939 0.0003635794225646 -0.01073429921139   7.742744676007e-05 -0.009978070362323   4.517605784963e-05 -0.01027879239665   
97.10662892246 0.0003631111028746 -0.01072741200643   7.733318084715e-05 -0.009971688403828   4.513788168344e-05 -0.01027216471383   
97.16946077553 0.0003626436958914 -0.01072053359627   7.723907573998e-05 -0.009965314553789   4.509971689598e-05 -0.01026554555322   
97.2322926286 0.0003621771990208 -0.01071366396539   7.714512985303e-05 -0.009958948797538   4.506156351514e-05 -0.01025893489927   
97.29512448168 0.0003617116094653 -0.01070680309796   7.705134161123e-05 -0.009952591120596   4.502342174997e-05 -0.01025233273649   
97.35795633475 0.0003612469242653 -0.01069995097812   7.695770962288e-05 -0.009946241508407   4.498529220365e-05 -0.01024573904933   
97.42078818782 0.0003607831404374 -0.01069310758958   7.686423266308e-05 -0.009939899946146   4.494717590003e-05 -0.01023915382225   
97.48362004089 0.0003603202549661 -0.01068627291601   7.67709095448e-05 -0.009933566419337   4.49090740667e-05 -0.01023257703974   
97.54645189396 0.0003598582649171 -0.01067944694078   7.667773930914e-05 -0.009927240913923   4.487098801645e-05 -0.01022600868632   
97.60928374703 0.0003593971674904 -0.01067262964711   7.658472133792e-05 -0.009920923416237   4.483291875952e-05 -0.01021944874656   
97.67211560011 0.0003589369600144 -0.01066582101829   7.649185531313e-05 -0.009914613912858   4.479486696562e-05 -0.01021289720512   
97.73494745318 0.0003584776398581 -0.01065902103748   7.639914112749e-05 -0.009908312390335   4.475683331485e-05 -0.01020635404664   
97.79777930625 0.0003580192044736 -0.01065222968796   7.630657886775e-05 -0.009902018835298   4.471881820378e-05 -0.01019981925579   
97.86061115932 0.000357561651506 -0.01064544695297   7.621416895553e-05 -0.009895733234149   4.468082155931e-05 -0.01019329281722   
97.92344301239 0.0003571049787502 -0.010638672816   7.612191208147e-05 -0.009889455572986   4.464284306228e-05 -0.01018677471555   
97.98627486547 0.00035664918399 -0.01063190726081   7.602980895281e-05 -0.009883185837507   4.460488222986e-05 -0.01018026493544   
98.04910671854 0.0003561942651748 -0.0106251502714   7.593786051831e-05 -0.009876924013245   4.45669388114e-05 -0.01017376346152   
98.11193857161 0.0003557402200779 -0.01061840183212   7.584606782589e-05 -0.009870670085897   4.452901297352e-05 -0.01016727027848   
98.17477042468 0.0003552870462915 -0.01061166192749   7.575443197655e-05 -0.009864424041213   4.449110521e-05 -0.01016078537108   
98.23760227775 0.000354834741275 -0.01060493054218   7.56629541148e-05 -0.009858185864677   4.445321642182e-05 -0.01015430872402   
98.30043413082 0.0003543833022283 -0.010598207661   7.557163529577e-05 -0.009851955541367   4.441534777361e-05 -0.01014784032198   
98.3632659839 0.0003539327263632 -0.0105914932688   7.548047649308e-05 -0.009845733056118   4.437750051893e-05 -0.01014138014961   
98.42609783697 0.0003534830107792 -0.01058478735074   7.538947857509e-05 -0.009839518394227   4.433967622899e-05 -0.01013492819164   
98.48892969004 0.0003530341521197 -0.01057808989195   7.529864220527e-05 -0.009833311541487   4.430187668934e-05 -0.01012848443283   
98.55176154311 0.0003525861467101 -0.0105714008775   7.520796809974e-05 -0.009827112483897   4.426410368454e-05 -0.01012204885788   
98.61459339618 0.0003521389906802 -0.01056472029235   7.511745715007e-05 -0.009820921207196   4.422635922809e-05 -0.01011562145142   
98.67742524926 0.000351692679744 -0.01055804812106   7.502711010282e-05 -0.009814737696661   4.418864557401e-05 -0.01010920219786   
98.74025710233 0.0003512472096042 -0.01055138434772   7.493692758312e-05 -0.009808561937342   4.415096500126e-05 -0.01010279108144   
98.8030889554 0.0003508025760463 -0.01054472895589   7.48469102162e-05 -0.00980239391431   4.41133196325e-05 -0.0100963880862   
98.86592080847 0.0003503587749592 -0.0105380819288   7.475705851478e-05 -0.009796233612712   4.407571119958e-05 -0.01008999319607   
98.92875266154 0.0003499158026096 -0.01053144324926   7.466737289327e-05 -0.009790081017489   4.403814121149e-05 -0.01008360639483   
98.99158451461 0.000349473655434 -0.0105248128998   7.457785356225e-05 -0.009783936113431   4.40006111693e-05 -0.01007722766614   
99.05441636769 0.000349032330236 -0.01051819086271   7.44885006215e-05 -0.009777798885348   4.396312240703e-05 -0.01007085699357   
99.11724822076 0.0003485918243288 -0.01051157712026   7.439931412088e-05 -0.009771669318148   4.39256759253e-05 -0.0100644943607   
99.18008007383 0.0003481521353825 -0.01050497165468   7.43102940222e-05 -0.009765547396755   4.388827245304e-05 -0.01005813975114   
99.2429119269 0.0003477132615363 -0.01049837444825   7.422144021725e-05 -0.0097594331061   4.385091226865e-05 -0.01005179314853   
99.30574377997 0.0003472752013601 -0.01049178548354   7.413275254437e-05 -0.009753326431293   4.381359516031e-05 -0.01004545453662   
99.36857563305 0.0003468379536251 -0.0104852047435   7.4044230782e-05 -0.009747227357921   4.377632064864e-05 -0.01003912389938   
99.43140748612 0.0003464015174386 -0.01047863221114   7.395587468059e-05 -0.009741135871829   4.373908795815e-05 -0.01003280122089   
99.49423933919 0.0003459658920078 -0.01047206787002   7.386768388759e-05 -0.009735051959089   4.370189582035e-05 -0.01002648648544   
99.55707119226 0.0003455310765787 -0.0104655117038   7.377965798929e-05 -0.009728975605244   4.366474249673e-05 -0.01002017967732   
99.61990304533 0.0003450970707723 -0.01045896369658   7.36917964938e-05 -0.009722906795426   4.362762587323e-05 -0.01001388078096   
99.6827348984 0.0003446638740804 -0.01045242383291   7.360409852374e-05 -0.009716845514675   4.359054370747e-05 -0.01000758978093   
99.74556675148 0.000344231486149 -0.01044589209759   7.351656312411e-05 -0.009710791748273   4.355349392122e-05 -0.01000130666194   
99.80839860455 0.0003437999063916 -0.01043936847583   7.342918920353e-05 -0.009704745481787   4.351647446931e-05 -0.00999503140889   
99.87123045762 0.00034336913415 -0.01043285295307   7.334197562458e-05 -0.009698706700648   4.347948361561e-05 -0.009988764006783   
99.93406231069 0.0003429391684617 -0.01042634551479   7.325492101804e-05 -0.009692675389882   4.344252019513e-05 -0.009982504440671   
99.99689416376 0.0003425100084001 -0.0104198461466   7.316802385314e-05 -0.009686651534611   4.340558343201e-05 -0.009976252695713   
100.0597260168 0.0003420816528736 -0.01041335483402   7.308128231784e-05 -0.009680635120122   4.33686725984e-05 -0.009970008757159   
100.1225578699 0.0003416541008294 -0.01040687156272   7.299469454952e-05 -0.00967462613232   4.33317870537e-05 -0.009963772610445   
100.185389723 0.000341227351113 -0.01040039631848   7.290825854607e-05 -0.009668624557576   4.329492613825e-05 -0.009957544241168   
100.2482215761 0.0003408014023915 -0.01039392908695   7.282197224931e-05 -0.009662630382364   4.32580892146e-05 -0.009951323634988   
100.3110534291 0.0003403762532532 -0.01038746985396   7.273583375364e-05 -0.009656643593513   4.322127576945e-05 -0.009945110777683   
100.3738852822 0.0003399519021196 -0.01038101860507   7.264984120559e-05 -0.009650664177902   4.318448526621e-05 -0.009938905655081   
100.4367171353 0.0003395283473837 -0.01037457532585   7.256399288639e-05 -0.009644692122599   4.314771709062e-05 -0.00993270825306   
100.4995489883 0.000339105587481 -0.01036814000157   7.247828727966e-05 -0.009638727414559   4.311097044209e-05 -0.00992651855748   
100.5623808414 0.0003386836209622 -0.01036171261749   7.239272304922e-05 -0.009632770040596   4.30742441297e-05 -0.009920336554221   
100.6252126945 0.0003382624466234 -0.01035529315875   7.230729898331e-05 -0.009626819987353   4.303753681888e-05 -0.009914162229172   
100.6880445476 0.0003378420633784 -0.01034888161069   7.222201396562e-05 -0.009620877241697   4.300084734178e-05 -0.009907995568325   
100.7508764006 0.0003374224701859 -0.01034247795874   7.213686694864e-05 -0.00961494179081   4.296417452861e-05 -0.009901836557788   
100.8137082537 0.000337003666228 -0.01033608218835   7.205185714246e-05 -0.009609013621642   4.292751712348e-05 -0.009895685183708   
100.8765401068 0.0003365856507658 -0.01032969428556   7.196698393697e-05 -0.009603092720998   4.289087391911e-05 -0.009889541432379   
100.9393719598 0.0003361684230593 -0.01032331423653   7.188224671064e-05 -0.009597179075338   4.285424384798e-05 -0.009883405290182   
101.0022038129 0.0003357519824588 -0.01031694202797   7.179764498193e-05 -0.00959127267151   4.281762602012e-05 -0.009877276743695   
101.065035666 0.0003353363282058 -0.01031057764702   7.171317852067e-05 -0.009585373496871   4.278101972971e-05 -0.009871155779706   
101.1278675191 0.0003349214591455 -0.01030422108118   7.162884724589e-05 -0.009579481539211   4.27444244324e-05 -0.009865042385213   
101.1906993721 0.0003345073737904 -0.01029787231819   7.154465124771e-05 -0.009573596786212   4.270783991246e-05 -0.009858936547281   
101.2535312252 0.0003340940702883 -0.01029153134595   7.146059077571e-05 -0.009567719225284   4.267126632426e-05 -0.009852838253005   
101.3163630783 0.0003336815463489 -0.01028519815246   7.137666607242e-05 -0.009561848843659   4.263470398382e-05 -0.009846747489486   
101.3791949313 0.0003332697995007 -0.01027887272559   7.129287743744e-05 -0.009555985628408   4.259815334918e-05 -0.009840664243793   
101.4420267844 0.0003328588268486 -0.01027255505334   7.120922513702e-05 -0.009550129566724   4.256161515489e-05 -0.009834588503001   
101.5048586375 0.0003324486252535 -0.01026624512347   7.1125709536e-05 -0.009544280645772   4.252509048913e-05 -0.009828520254116   
101.5676904906 0.0003320391911355 -0.01025994292366   7.104233098099e-05 -0.009538438852542   4.248858075849e-05 -0.009822459484042   
101.6305223436 0.0003316305207158 -0.01025364844128   7.095908994979e-05 -0.00953260417375   4.245208796781e-05 -0.009816406179554   
101.6933541967 0.0003312226100088 -0.01024736166331   7.087598692309e-05 -0.00952677659605   4.241561475683e-05 -0.009810360327297   
101.7561860498 0.0003308154548432 -0.01024108257632   7.079302229521e-05 -0.00952095610636   4.23791640694e-05 -0.009804321913821   
101.8190179028 0.0003304090510494 -0.01023481116649   7.071019651928e-05 -0.009515142691642   4.234273884497e-05 -0.009798290925545   
101.8818497559 0.0003300033947927 -0.01022854741963   7.06275102292e-05 -0.009509336338954   4.230634197267e-05 -0.009792267348799   
101.944681609 0.0003295984821304 -0.01022229132128   7.054496382617e-05 -0.009503537035441   4.226997619501e-05 -0.009786251169845   
102.0075134621 0.0003291943093097 -0.0102160428568   7.046255776291e-05 -0.009497744768741   4.223364426811e-05 -0.009780242374924   
102.0703453151 0.0003287908727136 -0.01020980201141   7.038029260924e-05 -0.00949195952695   4.21973487347e-05 -0.009774240950267   
102.1331771682 0.000328388168783 -0.01020356876999   7.029816906871e-05 -0.00948618129826   4.21610917204e-05 -0.00976824688205   
102.1960090213 0.0003279861941211 -0.01019734311743   7.021618793881e-05 -0.009480410070564   4.212487496741e-05 -0.00976226015637   
102.2588408743 0.000327584945572 -0.01019112503832   7.013435010394e-05 -0.009474645831391   4.208869992299e-05 -0.009756280759217   
102.3216727274 0.0003271844202984 -0.01018491451727   7.005265646397e-05 -0.009468888568134   4.205256752992e-05 -0.009750308676535   
102.3845045805 0.0003267846157497 -0.0101787115388   6.997110790665e-05 -0.009463138268339   4.201647834087e-05 -0.009744343894265   
102.4473364336 0.0003263855296091 -0.01017251608754   6.988970532178e-05 -0.00945739491952   4.198043268484e-05 -0.009738386398361   
102.5101682866 0.0003259871597085 -0.0101663281481   6.980844949683e-05 -0.009451658509254   4.194443082117e-05 -0.00973243617481   
102.5730001397 0.0003255895041342 -0.01016014770531   6.972734108275e-05 -0.009445929024588   4.190847286587e-05 -0.009726493209565   
102.6358319928 0.0003251925612595 -0.01015397474406   6.964638066281e-05 -0.009440206452365   4.187255887496e-05 -0.009720557488609   
102.6986638459 0.0003247963295878 -0.01014780924953   6.956556848988e-05 -0.009434490779189   4.183668881605e-05 -0.009714628997995   
102.7614956989 0.0003244008078532 -0.01014165120714   6.948490458589e-05 -0.009428781992199   4.180086264408e-05 -0.009708707723947   
102.824327552 0.0003240059947998 -0.01013550060269   6.940438885107e-05 -0.009423080078749   4.176508026532e-05 -0.009702793652802   
102.8871594051 0.0003236118891818 -0.0101293574221   6.932402113671e-05 -0.009417385026538   4.172934150315e-05 -0.009696886771041   
102.9499912581 0.0003232184896528 -0.01012322165164   6.924380115453e-05 -0.009411696823144   4.169364628028e-05 -0.009690987065222   
103.0128231112 0.0003228257946089 -0.01011709327737   6.916372834856e-05 -0.009406015456156   4.165799463306e-05 -0.009685094521921   
103.0756549643 0.0003224338025102 -0.01011097228556   6.908380210665e-05 -0.009400340913474   4.162238671347e-05 -0.009679209127799   
103.1384868174 0.0003220425117234 -0.01010485866213   6.900402160085e-05 -0.009394673183034   4.158682225154e-05 -0.009673330869492   
103.2013186704 0.0003216519205812 -0.01009875239299   6.89243858449e-05 -0.009389012252668   4.155130069873e-05 -0.009667459733633   
103.2641505235 0.0003212620276989 -0.01009265346398   6.884489379468e-05 -0.009383358109922   4.151582133367e-05 -0.009661595706809   
103.3269823766 0.0003208728316376 -0.01008656186078   6.876554410754e-05 -0.009377710742453   4.148038340448e-05 -0.009655738775614   
103.3898142296 0.0003204843311217 -0.0100804775691   6.868633540162e-05 -0.009372070137941   4.144498603727e-05 -0.009649888926637   
103.4526460827 0.0003200965251454 -0.01007440057446   6.86072663835e-05 -0.009366436284303   4.140962837842e-05 -0.009644046146496   
103.5154779358 0.0003197094126665 -0.01006833086238   6.852833562844e-05 -0.009360809169284   4.137430950068e-05 -0.009638210421827   
103.5783097889 0.0003193229931143 -0.01006226841831   6.84495417872e-05 -0.009355188780578   4.133902835356e-05 -0.009632381739282   
103.6411416419 0.0003189372661511 -0.0100562132278   6.8370883461e-05 -0.00934957510573   4.13037836607e-05 -0.009626560085554   
103.703973495 0.0003185522317914 -0.01005016527653   6.829235925356e-05 -0.009343968132568   4.126857372412e-05 -0.009620745447476   
103.7668053481 0.0003181678904631 -0.01004412455057   6.821396781251e-05 -0.0093383678494   4.123339672345e-05 -0.009614937812094   
103.8296372011 0.0003177842425486 -0.01003809103631   6.813570771498e-05 -0.009332774244888   4.119825059933e-05 -0.009609137166629   
103.8924690542 0.0003174012885131 -0.01003206472064   6.805757772976e-05 -0.009327187308096   4.116313318582e-05 -0.009603343498538   
103.9553009073 0.0003170190288484 -0.01002604559066   6.797957673184e-05 -0.009321607027612   4.112804202159e-05 -0.009597556795355   
104.0181327604 0.0003166374641134 -0.01002003363395   6.790170372182e-05 -0.009316033391837   4.109297451663e-05 -0.009591777044766   
104.0809646134 0.0003162565947074 -0.0100140288385   6.782395771754e-05 -0.00931046638898   4.105792808533e-05 -0.009586004234588   
104.1437964665 0.0003158764210431 -0.01000803119266   6.774633781591e-05 -0.009304906007518   4.102290003108e-05 -0.009580238352813   
104.2066283196 0.0003154969433537 -0.01000204068503   6.766884327377e-05 -0.009299352235845   4.098788770079e-05 -0.009574479387542   
104.2694601726 0.0003151181616438 -0.009996057304678   6.759147344482e-05 -0.009293805062104   4.095288855979e-05 -0.009568727326974   
104.3322920257 0.0003147400756091 -0.009990081040822   6.751422767518e-05 -0.009288264474089   4.091790062583e-05 -0.009562982159365   
104.3951238788 0.0003143626848129 -0.00998411188281   6.743710528188e-05 -0.009282730459284   4.088292245823e-05 -0.009557243873   
104.4579557319 0.0003139859885188 -0.009978149820231   6.73601055238e-05 -0.009277203005376   4.084795301069e-05 -0.009551512456263   
104.5207875849 0.0003136099858353 -0.009972194842768   6.72832277143e-05 -0.009271682100017   4.081299163104e-05 -0.009545787897602   
104.583619438 0.0003132346756085 -0.009966246940221   6.720647108754e-05 -0.00926616773093   4.077803793019e-05 -0.009540070185539   
104.6464512911 0.0003128600564465 -0.009960306102596   6.712983490869e-05 -0.00926065988592   4.074309208311e-05 -0.009534359308652   
104.7092831441 0.0003124861266018 -0.009954372319903   6.705331848928e-05 -0.009255158552998   4.07081545937e-05 -0.00952865525556   
104.7721149972 0.0003121128839598 -0.009948445582126   6.697692123797e-05 -0.009249663720587   4.067322637561e-05 -0.009522958014948   
104.8349468503 0.0003117403261369 -0.00994252587913   6.69006427536e-05 -0.009244175377309   4.063830873956e-05 -0.009517267575489   
104.8977787034 0.0003113684503126 -0.009936613200646   6.682448273008e-05 -0.009238693512105   4.060340325604e-05 -0.009511583925852   
104.9606105564 0.0003109972533979 -0.009930707535944   6.674844100641e-05 -0.009233218113789   4.056851166183e-05 -0.009505907054583   
105.0234424095 0.0003106267322537 -0.009924808873961   6.667251754182e-05 -0.009227749170959   4.053363547984e-05 -0.009500236950105   
105.0862742626 0.0003102568836329 -0.009918917203424   6.659671236502e-05 -0.009222286672155   4.049877621319e-05 -0.00949457360075   
105.1491061157 0.0003098877044221 -0.009913032512748   6.652102564815e-05 -0.009216830605956   4.046393541722e-05 -0.009488916994765   
105.2119379687 0.0003095191912903 -0.009907154790118   6.644545753522e-05 -0.009211380961295   4.042911469396e-05 -0.00948326712037   
105.2747698218 0.0003091513409978 -0.009901284023568   6.637000843013e-05 -0.009205937727111   4.039431574001e-05 -0.009477623965708   
105.3376016749 0.0003087841503665 -0.009895420200857   6.629467894186e-05 -0.009200500891972   4.035954016799e-05 -0.009471987518816   
105.4004335279 0.0003084176163531 -0.009889563309664   6.62194697894e-05 -0.009195070444178   4.032478974861e-05 -0.009466357767686   
105.463265381 0.0003080517361326 -0.009883713337417   6.614438169823e-05 -0.009189646371848   4.029006622721e-05 -0.00946073470024   
105.5260972341 0.0003076865069877 -0.009877870271698   6.606941541594e-05 -0.009184228663647   4.025537123725e-05 -0.009455118304493   
105.5889290872 0.0003073219264437 -0.009872034100019   6.599457187795e-05 -0.009178817308513   4.022070628553e-05 -0.009449508568519   
105.6517609402 0.0003069579919607 -0.009866204810192   6.591985193654e-05 -0.009173412295666   4.018607271263e-05 -0.009443905480499   
105.7145927933 0.0003065947010625 -0.009860382389913   6.584525652987e-05 -0.00916801361414   4.015147209337e-05 -0.009438309028609   
105.7774246464 0.0003062320511325 -0.009854566827144   6.577078651536e-05 -0.009162621253138   4.011690599828e-05 -0.009432719201108   
105.8402564994 0.0003058700394844 -0.009848758109676   6.569644267595e-05 -0.009157235201894   4.008237594557e-05 -0.009427135986272   
105.9030883525 0.0003055086634481 -0.009842956225545   6.56222258321e-05 -0.009151855449788   4.004788337841e-05 -0.009421559372434   
105.9659202056 0.0003051479201579 -0.009837161162544   6.554813666766e-05 -0.009146481986023   4.001342955796e-05 -0.009415989347895   
106.0287520587 0.0003047878067956 -0.009831372908495   6.547417588225e-05 -0.009141114799871   3.997901583344e-05 -0.009410425900953   
106.0915839117 0.0003044283203624 -0.009825591451006   6.540034399558e-05 -0.009135753880337   3.994464342509e-05 -0.009404869019826   
106.1544157648 0.0003040694578521 -0.009819816777613   6.532664147093e-05 -0.009130399216418   3.99103135899e-05 -0.009399318692685   
106.2172476179 0.0003037112163659 -0.009814048875486   6.525306871936e-05 -0.009125050796942   3.987602782326e-05 -0.009393774907605   
106.2800794709 0.0003033535929664 -0.009808287731568   6.51796258696e-05 -0.009119708610915   3.984178771845e-05 -0.009388237652624   
106.342911324 0.0003029965847859 -0.009802533332576   6.510631290068e-05 -0.009114372647442   3.980759497043e-05 -0.009382706915714   
106.4057431771 0.0003026401892551 -0.009796785664883   6.503312969367e-05 -0.00910904289546   3.977345103772e-05 -0.009377182684751   
106.4685750302 0.0003022844041121 -0.009791044714782   6.496007596464e-05 -0.009103719343931   3.973935715532e-05 -0.009371664947604   
106.5314068832 0.0003019292273414 -0.009785310468526   6.488715121639e-05 -0.009098401981987   3.970531447927e-05 -0.00936615369214   
106.5942387363 0.0003015746570822 -0.009779582912254   6.481435477532e-05 -0.009093090799268   3.96713239178e-05 -0.009360648906277   
106.6570705894 0.000301220691789 -0.00977386203227   6.474168612331e-05 -0.00908778578613   3.96373862114e-05 -0.00935515057805   
106.7199024424 0.0003008673298952 -0.009768147814623   6.466914464495e-05 -0.009082486932899   3.960350170905e-05 -0.009349658695477   
106.7827342955 0.0003005145701455 -0.009762440245539   6.459672986041e-05 -0.009077194229869   3.95696704099e-05 -0.009344173246602   
106.8455661486 0.000300162411521 -0.009756739311016   6.452444127602e-05 -0.009071907667047   3.953589201333e-05 -0.009338694219422   
106.9083980017 0.0002998108532 -0.009751044997112   6.445227823715e-05 -0.009066627234563   3.950216560854e-05 -0.009333221601989   
106.9712298547 0.0002994598947591 -0.009745357290017   6.438024011436e-05 -0.00906135292274   3.946848976019e-05 -0.00932775538242   
107.0340617078 0.0002991095360298 -0.009739676176052   6.430832631203e-05 -0.009056084721835   3.943486257109e-05 -0.009322295548894   
107.0968935609 0.0002987597770949 -0.009734001641731   6.423653619507e-05 -0.009050822621928   3.940128185677e-05 -0.009316842089651   
107.1597254139 0.0002984106181601 -0.009728333673942   6.416486905925e-05 -0.009045566612915   3.936774541459e-05 -0.009311394993027   
107.222557267 0.0002980620596882 -0.009722672259638   6.409332417527e-05 -0.009040316684253   3.933425084006e-05 -0.009305954247382   
107.2853891201 0.0002977141023685 -0.009717017386248   6.402190084529e-05 -0.009035072825337   3.930079556464e-05 -0.009300519841219   
107.3482209732 0.0002973667471165 -0.009711369041511   6.395059833402e-05 -0.009029835025454   3.926737700423e-05 -0.009295091763182   
107.4110528262 0.000297019994955 -0.009705727213578   6.38794157915e-05 -0.009024603273964   3.923399248051e-05 -0.009289670002076   
107.4738846793 0.000296673846963 -0.009700091891145   6.380835236971e-05 -0.009019377560379   3.920063935891e-05 -0.009284254546888   
107.5367165324 0.0002963283041502 -0.009694463063176   6.373740717846e-05 -0.00901415787409   3.916731496785e-05 -0.009278845386743   
107.5995483855 0.0002959833676099 -0.009688840719264   6.36665793278e-05 -0.009008944204583   3.913401679684e-05 -0.009273442510949   
107.6623802385 0.000295639038029 -0.00968322484924   6.359586773625e-05 -0.009003736541335   3.910074268474e-05 -0.009268045908933   
107.7252120916 0.0002952953160082 -0.009677615443338   6.352527133573e-05 -0.008998534874125   3.906749070889e-05 -0.009262655570288   
107.7880439447 0.0002949522017373 -0.009672012491939   6.345478897099e-05 -0.008993339192869   3.903425907109e-05 -0.009257271484704   
107.8508757977 0.0002946096952724 -0.009666415985634   6.338441957632e-05 -0.008988149487278   3.900104608064e-05 -0.009251893641907   
107.9137076508 0.0002942677964427 -0.009660825915116   6.331416205871e-05 -0.008982965746688   3.896785005635e-05 -0.009246522031615   
107.9765395039 0.0002939265047739 -0.009655242271148   6.32440152698e-05 -0.008977787960344   3.893466957078e-05 -0.009241156643554   
108.039371357 0.0002935858196428 -0.009649665044452   6.317397812194e-05 -0.00897261611761   3.89015034365e-05 -0.009235797467459   
108.10220321 0.000293245740216 -0.00964409422578   6.310404959429e-05 -0.008967450208056   3.88683506437e-05 -0.009230444493065   
108.1650350631 0.0002929062655295 -0.009638529805746   6.303422890047e-05 -0.008962290221068   3.883521050423e-05 -0.009225097710052   
108.2278669162 0.0002925673943474 -0.009632971774839   6.296451519735e-05 -0.00895713614574   3.88020825583e-05 -0.009219757108036   
108.2906987692 0.000292229125571 -0.009627420123417   6.289490773544e-05 -0.008951987970965   3.876896664835e-05 -0.009214422676567   
108.3535306223 0.0002918914580497 -0.009621874841803   6.282540575385e-05 -0.008946845685704   3.87358627064e-05 -0.009209094405189   
108.4163624754 0.0002915543908099 -0.009616335920382   6.275600862884e-05 -0.008941709279178   3.870277056784e-05 -0.0092037722835   
108.4791943285 0.0002912179227351 -0.009610803349675   6.268671575504e-05 -0.008936578740929   3.866969019156e-05 -0.009198456301189   
108.5420261815 0.0002908820527489 -0.009605277120318   6.261752672942e-05 -0.008931454060704   3.863662176393e-05 -0.009193146448009   
108.6048580346 0.0002905467794892 -0.009599757223092   6.254844126101e-05 -0.008926335228453   3.860356555466e-05 -0.009187842713787   
108.6676898877 0.0002902121015398 -0.009594243648875   6.247945937299e-05 -0.008921222234147   3.857052198229e-05 -0.009182545088401   
108.7305217407 0.0002898780172302 -0.009588736388582   6.241058115269e-05 -0.008916115067666   3.853749142274e-05 -0.009177253561762   
108.7933535938 0.000289544524863 -0.009583235433135   6.234180689553e-05 -0.008911013718865   3.85044742852e-05 -0.009171968123803   
108.8561854469 0.0002892116224365 -0.009577740773514   6.227313692462e-05 -0.00890591817777   3.847147103725e-05 -0.009166688764512   
108.9190173 0.0002888793079853 -0.009572252400595   6.220457177475e-05 -0.008900828434426   3.843848214053e-05 -0.009161415473896   
108.981849153 0.0002885475791181 -0.009566770305318   6.213611189023e-05 -0.008895744478768   3.8405508097e-05 -0.009156148241959   
109.0446810061 0.0002882164334674 -0.009561294478572   6.206775789064e-05 -0.008890666300368   3.837254964166e-05 -0.009150887058669   
109.1075128592 0.0002878858685325 -0.009555824911108   6.199951037522e-05 -0.008885593888544   3.833960778812e-05 -0.009145631913967   
109.1703447122 0.0002875558815174 -0.009550361593644   6.193136979254e-05 -0.008880527232751   3.830668398697e-05 -0.009140382797811   
109.2331765653 0.0002872264696203 -0.009544904516799   6.186333667321e-05 -0.008875466322602   3.827377995316e-05 -0.009135139700171   
109.2960084184 0.0002868976300359 -0.009539453671028   6.179541162749e-05 -0.008870411147676   3.824089747665e-05 -0.009129902610992   
109.3588402715 0.0002865693596942 -0.009534009046614   6.172759513709e-05 -0.008865361697362   3.820803853762e-05 -0.00912467152018   
109.4216721245 0.0002862416556475 -0.009528570633785   6.165988766456e-05 -0.008860317961099   3.81752053375e-05 -0.009119446417631   
109.4845039776 0.0002859145148487 -0.009523138422668   6.159228956224e-05 -0.008855279928691   3.81424002288e-05 -0.009114227293249   
109.5473358307 0.0002855879341853 -0.009517712403208   6.152480120985e-05 -0.008850247590393   3.810962572011e-05 -0.009109014136952   
109.6101676837 0.0002852619103766 -0.009512292565062   6.145742293239e-05 -0.008845220936753   3.807688440661e-05 -0.009103806938642   
109.6729995368 0.0002849364400175 -0.009506878897841   6.139015499036e-05 -0.008840199958569   3.804417907579e-05 -0.0090986056882   
109.7358313899 0.0002846115196384 -0.009501471390651   6.132299762866e-05 -0.008835184646575   3.801151261348e-05 -0.009093410375389   
109.798663243 0.0002842871457164 -0.009496070032407   6.125595097221e-05 -0.008830174991662   3.797888766946e-05 -0.009088220989918   
