0.0314159 0.514419 -0.0628785  2.39929 -0.0214666  -0.506916 -1.01827  2.5388 -0.0731615  -0.287074 -0.0997689  3.34705 -0.0452149  
97.6093 0.000213263 -0.0102284  2.96161 -0.0946448  3.83931e-06 -0.010234  2.96271 -0.0841745  -0.000205706 -0.0102291  2.96472 -0.0906143  
97.6721 0.000212989 -0.0102219  2.96161 -0.0945824  3.83441e-06 -0.0102274  2.96272 -0.0841251  -0.000205442 -0.0102226  2.96472 -0.090557  
97.7349 0.000212716 -0.0102153  2.96161 -0.09452  3.82951e-06 -0.0102208  2.96272 -0.0840758  -0.000205179 -0.010216  2.96472 -0.0904999  
97.7978 0.000212444 -0.0102088  2.96161 -0.0944577  3.82462e-06 -0.0102143  2.96272 -0.0840265  -0.000204916 -0.0102095  2.96472 -0.0904428  
97.8606 0.000212172 -0.0102022  2.96161 -0.0943955  3.81974e-06 -0.0102077  2.96272 -0.0839773  -0.000204653 -0.010203  2.96472 -0.0903858  
97.9234 0.0002119 -0.0101957  2.96161 -0.0943334  3.81487e-06 -0.0102012  2.96272 -0.0839281  -0.000204391 -0.0101964  2.96472 -0.0903288  
97.9863 0.000211629 -0.0101892  2.96161 -0.0942714  3.81001e-06 -0.0101947  2.96272 -0.083879  -0.00020413 -0.0101899  2.96472 -0.0902719  
98.0491 0.000211359 -0.0101827  2.96162 -0.0942095  3.80516e-06 -0.0101881  2.96272 -0.08383  -0.000203869 -0.0101834  2.96472 -0.0902151  
98.1119 0.000211089 -0.0101762  2.96162 -0.0941476  3.80032e-06 -0.0101816  2.96272 -0.083781  -0.000203608 -0.0101769  2.96471 -0.0901584  
98.1748 0.00021082 -0.0101697  2.96162 -0.0940858  3.79549e-06 -0.0101751  2.96272 -0.0837321  -0.000203348 -0.0101704  2.96471 -0.0901017  
98.2376 0.000210551 -0.0101632  2.96162 -0.0940241  3.79066e-06 -0.0101686  2.96272 -0.0836832  -0.000203089 -0.0101639  2.96471 -0.0900452  
98.3004 0.000210283 -0.0101567  2.96162 -0.0939625  3.78585e-06 -0.0101621  2.96272 -0.0836344  -0.00020283 -0.0101574  2.96471 -0.0899886  
98.3633 0.000210015 -0.0101503  2.96162 -0.093901  3.78104e-06 -0.0101557  2.96272 -0.0835856  -0.000202571 -0.010151  2.96471 -0.0899322  
98.4261 0.000209748 -0.0101438  2.96162 -0.0938395  3.77625e-06 -0.0101492  2.96272 -0.0835369  -0.000202313 -0.0101445  2.96471 -0.0898758  
98.4889 0.000209481 -0.0101374  2.96162 -0.0937781  3.77146e-06 -0.0101427  2.96272 -0.0834883  -0.000202056 -0.0101381  2.96471 -0.0898195  
98.5518 0.000209215 -0.0101309  2.96162 -0.0937168  3.76668e-06 -0.0101363  2.96272 -0.0834397  -0.000201799 -0.0101316  2.96471 -0.0897633  
98.6146 0.000208949 -0.0101245  2.96162 -0.0936556  3.76191e-06 -0.0101298  2.96272 -0.0833911  -0.000201542 -0.0101252  2.96471 -0.0897071  
98.6774 0.000208684 -0.0101181  2.96162 -0.0935945  3.75715e-06 -0.0101234  2.96272 -0.0833427  -0.000201286 -0.0101188  2.96471 -0.089651  
98.7403 0.000208419 -0.0101116  2.96162 -0.0935334  3.7524e-06 -0.010117  2.96273 -0.0832942  -0.000201031 -0.0101123  2.96471 -0.089595  
98.8031 0.000208155 -0.0101052  2.96162 -0.0934724  3.74766e-06 -0.0101106  2.96273 -0.0832459  -0.000200776 -0.0101059  2.96471 -0.089539  
98.8659 0.000207891 -0.0100988  2.96163 -0.0934115  3.74293e-06 -0.0101041  2.96273 -0.0831976  -0.000200521 -0.0100995  2.96471 -0.0894832  
98.9288 0.000207628 -0.0100924  2.96163 -0.0933507  3.7382e-06 -0.0100977  2.96273 -0.0831493  -0.000200267 -0.0100931  2.9647 -0.0894273  
98.9916 0.000207365 -0.010086  2.96163 -0.09329  3.73349e-06 -0.0100913  2.96273 -0.0831011  -0.000200013 -0.0100867  2.9647 -0.0893716  
99.0544 0.000207103 -0.0100797  2.96163 -0.0932293  3.72878e-06 -0.010085  2.96273 -0.083053  -0.00019976 -0.0100804  2.9647 -0.0893159  
99.1172 0.000206841 -0.0100733  2.96163 -0.0931687  3.72409e-06 -0.0100786  2.96273 -0.0830049  -0.000199508 -0.010074  2.9647 -0.0892603  
99.1801 0.00020658 -0.0100669  2.96163 -0.0931082  3.7194e-06 -0.0100722  2.96273 -0.0829569  -0.000199255 -0.0100676  2.9647 -0.0892048  
99.2429 0.000206319 -0.0100606  2.96163 -0.0930478  3.71472e-06 -0.0100658  2.96273 -0.0829089  -0.000199004 -0.0100613  2.9647 -0.0891493  
99.3057 0.000206059 -0.0100542  2.96163 -0.0929875  3.71005e-06 -0.0100595  2.96273 -0.082861  -0.000198752 -0.0100549  2.9647 -0.0890939  
99.3686 0.000205799 -0.0100479  2.96163 -0.0929272  3.70539e-06 -0.0100531  2.96273 -0.0828131  -0.000198502 -0.0100486  2.9647 -0.0890386  
99.4314 0.00020554 -0.0100416  2.96163 -0.092867  3.70073e-06 -0.0100468  2.96273 -0.0827653  -0.000198251 -0.0100423  2.9647 -0.0889833  
99.4942 0.000205281 -0.0100352  2.96163 -0.0928069  3.69609e-06 -0.0100405  2.96273 -0.0827175  -0.000198002 -0.0100359  2.9647 -0.0889281  
99.5571 0.000205022 -0.0100289  2.96163 -0.0927469  3.69145e-06 -0.0100341  2.96273 -0.0826698  -0.000197752 -0.0100296  2.9647 -0.088873  
99.6199 0.000204765 -0.0100226  2.96164 -0.0926869  3.68683e-06 -0.0100278  2.96273 -0.0826222  -0.000197503 -0.0100233  2.9647 -0.0888179  
99.6827 0.000204507 -0.0100163  2.96164 -0.092627  3.68221e-06 -0.0100215  2.96273 -0.0825746  -0.000197255 -0.010017  2.9647 -0.0887629  
99.7456 0.00020425 -0.01001  2.96164 -0.0925672  3.6776e-06 -0.0100152  2.96273 -0.0825271  -0.000197007 -0.0100107  2.96469 -0.088708  
99.8084 0.000203994 -0.0100038  2.96164 -0.0925075  3.673e-06 -0.0100089  2.96274 -0.0824796  -0.00019676 -0.0100044  2.96469 -0.0886532  
99.8712 0.000203738 -0.00999748  2.96164 -0.0924478  3.6684e-06 -0.0100026  2.96274 -0.0824322  -0.000196513 -0.00999815  2.96469 -0.0885984  
99.9341 0.000203483 -0.00999122  2.96164 -0.0923883  3.66382e-06 -0.00999636  2.96274 -0.0823848  -0.000196266 -0.00999189  2.96469 -0.0885437  
99.9969 0.000203228 -0.00998496  2.96164 -0.0923288  3.65925e-06 -0.00999009  2.96274 -0.0823375  -0.00019602 -0.00998563  2.96469 -0.088489  
100.06 0.000202973 -0.00997871  2.96164 -0.0922693  3.65468e-06 -0.00998383  2.96274 -0.0822902  -0.000195775 -0.00997938  2.96469 -0.0884344  
100.123 0.000202719 -0.00997246  2.96164 -0.09221  3.65012e-06 -0.00997757  2.96274 -0.082243  -0.000195529 -0.00997313  2.96469 -0.0883799  
100.185 0.000202466 -0.00996623  2.96164 -0.0921507  3.64557e-06 -0.00997133  2.96274 -0.0821959  -0.000195285 -0.00996689  2.96469 -0.0883255  
100.248 0.000202213 -0.00996  2.96164 -0.0920915  3.64103e-06 -0.00996509  2.96274 -0.0821488  -0.00019504 -0.00996067  2.96469 -0.0882711  
100.311 0.00020196 -0.00995378  2.96164 -0.0920324  3.6365e-06 -0.00995886  2.96274 -0.0821017  -0.000194797 -0.00995444  2.96469 -0.0882168  
100.374 0.000201708 -0.00994757  2.96165 -0.0919734  3.63197e-06 -0.00995264  2.96274 -0.0820547  -0.000194553 -0.00994823  2.96469 -0.0881625  
100.437 0.000201457 -0.00994137  2.96165 -0.0919144  3.62746e-06 -0.00994643  2.96274 -0.0820078  -0.000194311 -0.00994203  2.96469 -0.0881083  
100.5 0.000201206 -0.00993517  2.96165 -0.0918555  3.62295e-06 -0.00994022  2.96274 -0.0819609  -0.000194068 -0.00993583  2.96469 -0.0880542  
100.562 0.000200955 -0.00992898  2.96165 -0.0917967  3.61845e-06 -0.00993402  2.96274 -0.0819141  -0.000193826 -0.00992964  2.96469 -0.0880002  
100.625 0.000200705 -0.0099228  2.96165 -0.091738  3.61396e-06 -0.00992783  2.96274 -0.0818673  -0.000193585 -0.00992346  2.96468 -0.0879462  
100.688 0.000200455 -0.00991663  2.96165 -0.0916793  3.60948e-06 -0.00992165  2.96274 -0.0818206  -0.000193344 -0.00991728  2.96468 -0.0878923  
100.751 0.000200206 -0.00991046  2.96165 -0.0916207  3.605e-06 -0.00991547  2.96274 -0.0817739  -0.000193103 -0.00991111  2.96468 -0.0878384  
100.814 0.000199957 -0.0099043  2.96165 -0.0915622  3.60054e-06 -0.0099093  2.96274 -0.0817273  -0.000192863 -0.00990495  2.96468 -0.0877846  
100.877 0.000199709 -0.00989815  2.96165 -0.0915038  3.59608e-06 -0.00990314  2.96274 -0.0816807  -0.000192623 -0.0098988  2.96468 -0.0877309  
100.939 0.000199461 -0.00989201  2.96165 -0.0914454  3.59163e-06 -0.00989699  2.96275 -0.0816342  -0.000192384 -0.00989266  2.96468 -0.0876772  
101.002 0.000199213 -0.00988588  2.96165 -0.0913871  3.58719e-06 -0.00989085  2.96275 -0.0815877  -0.000192145 -0.00988652  2.96468 -0.0876237  
101.065 0.000198966 -0.00987975  2.96165 -0.0913289  3.58276e-06 -0.00988471  2.96275 -0.0815413  -0.000191907 -0.00988039  2.96468 -0.0875701  
101.128 0.00019872 -0.00987363  2.96165 -0.0912708  3.57833e-06 -0.00987858  2.96275 -0.081495  -0.000191669 -0.00987427  2.96468 -0.0875167  
101.191 0.000198474 -0.00986752  2.96166 -0.0912127  3.57392e-06 -0.00987246  2.96275 -0.0814487  -0.000191431 -0.00986816  2.96468 -0.0874633  
101.254 0.000198228 -0.00986141  2.96166 -0.0911547  3.56951e-06 -0.00986634  2.96275 -0.0814024  -0.000191194 -0.00986205  2.96468 -0.08741  
101.316 0.000197983 -0.00985532  2.96166 -0.0910968  3.56511e-06 -0.00986024  2.96275 -0.0813562  -0.000190958 -0.00985595  2.96468 -0.0873567  
101.379 0.000197738 -0.00984923  2.96166 -0.0910389  3.56072e-06 -0.00985414  2.96275 -0.0813101  -0.000190722 -0.00984986  2.96468 -0.0873035  
101.442 0.000197494 -0.00984314  2.96166 -0.0909812  3.55633e-06 -0.00984805  2.96275 -0.081264  -0.000190486 -0.00984378  2.96467 -0.0872504  
101.505 0.00019725 -0.00983707  2.96166 -0.0909235  3.55196e-06 -0.00984196  2.96275 -0.081218  -0.000190251 -0.0098377  2.96467 -0.0871973  
101.568 0.000197007 -0.009831  2.96166 -0.0908658  3.54759e-06 -0.00983589  2.96275 -0.081172  -0.000190016 -0.00983164  2.96467 -0.0871443  
101.631 0.000196764 -0.00982494  2.96166 -0.0908083  3.54323e-06 -0.00982982  2.96275 -0.081126  -0.000189781 -0.00982557  2.96467 -0.0870914  
101.693 0.000196522 -0.00981889  2.96166 -0.0907508  3.53888e-06 -0.00982375  2.96275 -0.0810801  -0.000189547 -0.00981952  2.96467 -0.0870385  
101.756 0.00019628 -0.00981285  2.96166 -0.0906934  3.53453e-06 -0.0098177  2.96275 -0.0810343  -0.000189314 -0.00981347  2.96467 -0.0869857  
101.819 0.000196038 -0.00980681  2.96166 -0.0906361  3.5302e-06 -0.00981165  2.96275 -0.0809885  -0.000189081 -0.00980744  2.96467 -0.0869329  
101.882 0.000195797 -0.00980078  2.96166 -0.0905788  3.52587e-06 -0.00980561  2.96275 -0.0809428  -0.000188848 -0.0098014  2.96467 -0.0868802  
101.945 0.000195557 -0.00979476  2.96166 -0.0905216  3.52155e-06 -0.00979958  2.96275 -0.0808971  -0.000188616 -0.00979538  2.96467 -0.0868276  
102.008 0.000195316 -0.00978874  2.96167 -0.0904645  3.51724e-06 -0.00979356  2.96275 -0.0808515  -0.000188384 -0.00978936  2.96467 -0.0867751  
102.07 0.000195077 -0.00978273  2.96167 -0.0904074  3.51293e-06 -0.00978754  2.96275 -0.0808059  -0.000188152 -0.00978335  2.96467 -0.0867226  
102.133 0.000194837 -0.00977673  2.96167 -0.0903505  3.50864e-06 -0.00978153  2.96276 -0.0807604  -0.000187922 -0.00977735  2.96467 -0.0866701  
102.196 0.000194598 -0.00977074  2.96167 -0.0902935  3.50435e-06 -0.00977553  2.96276 -0.0807149  -0.000187691 -0.00977136  2.96467 -0.0866178  
102.259 0.00019436 -0.00976475  2.96167 -0.0902367  3.50007e-06 -0.00976953  2.96276 -0.0806695  -0.000187461 -0.00976537  2.96467 -0.0865655  
102.322 0.000194122 -0.00975877  2.96167 -0.09018  3.4958e-06 -0.00976354  2.96276 -0.0806241  -0.000187231 -0.00975939  2.96467 -0.0865132  
102.385 0.000193884 -0.0097528  2.96167 -0.0901233  3.49153e-06 -0.00975756  2.96276 -0.0805788  -0.000187002 -0.00975342  2.96466 -0.0864611  
102.447 0.000193647 -0.00974684  2.96167 -0.0900666  3.48728e-06 -0.00975159  2.96276 -0.0805336  -0.000186773 -0.00974745  2.96466 -0.0864089  
102.51 0.000193411 -0.00974088  2.96167 -0.0900101  3.48303e-06 -0.00974562  2.96276 -0.0804883  -0.000186545 -0.0097415  2.96466 -0.0863569  
102.573 0.000193174 -0.00973493  2.96167 -0.0899536  3.47878e-06 -0.00973967  2.96276 -0.0804432  -0.000186317 -0.00973554  2.96466 -0.0863049  
102.636 0.000192939 -0.00972899  2.96167 -0.0898972  3.47455e-06 -0.00973372  2.96276 -0.0803981  -0.000186089 -0.0097296  2.96466 -0.086253  
102.699 0.000192703 -0.00972306  2.96167 -0.0898409  3.47033e-06 -0.00972777  2.96276 -0.080353  -0.000185862 -0.00972367  2.96466 -0.0862011  
102.761 0.000192468 -0.00971713  2.96167 -0.0897846  3.46611e-06 -0.00972183  2.96276 -0.080308  -0.000185635 -0.00971774  2.96466 -0.0861493  
102.824 0.000192234 -0.00971121  2.96167 -0.0897284  3.4619e-06 -0.0097159  2.96276 -0.080263  -0.000185409 -0.00971181  2.96466 -0.0860976  
102.887 0.000192 -0.0097053  2.96168 -0.0896723  3.45769e-06 -0.00970998  2.96276 -0.0802181  -0.000185183 -0.0097059  2.96466 -0.0860459  
102.95 0.000191766 -0.00969939  2.96168 -0.0896162  3.4535e-06 -0.00970407  2.96276 -0.0801732  -0.000184957 -0.00969999  2.96466 -0.0859943  
103.013 0.000191533 -0.00969349  2.96168 -0.0895603  3.44931e-06 -0.00969816  2.96276 -0.0801284  -0.000184732 -0.00969409  2.96466 -0.0859427  
103.076 0.0001913 -0.0096876  2.96168 -0.0895043  3.44513e-06 -0.00969226  2.96276 -0.0800837  -0.000184507 -0.0096882  2.96466 -0.0858912  
103.138 0.000191067 -0.00968171  2.96168 -0.0894485  3.44096e-06 -0.00968637  2.96276 -0.080039  -0.000184283 -0.00968231  2.96466 -0.0858398  
103.201 0.000190835 -0.00967584  2.96168 -0.0893927  3.43679e-06 -0.00968048  2.96276 -0.0799943  -0.000184059 -0.00967644  2.96466 -0.0857884  
103.264 0.000190604 -0.00966997  2.96168 -0.089337  3.43263e-06 -0.0096746  2.96276 -0.0799497  -0.000183836 -0.00967056  2.96465 -0.0857371  
103.327 0.000190373 -0.0096641  2.96168 -0.0892814  3.42848e-06 -0.00966873  2.96277 -0.0799051  -0.000183612 -0.0096647  2.96465 -0.0856859  
103.39 0.000190142 -0.00965825  2.96168 -0.0892258  3.42434e-06 -0.00966286  2.96277 -0.0798606  -0.00018339 -0.00965884  2.96465 -0.0856347  
103.453 0.000189912 -0.0096524  2.96168 -0.0891703  3.42021e-06 -0.009657  2.96277 -0.0798161  -0.000183168 -0.00965299  2.96465 -0.0855836  
103.515 0.000189682 -0.00964656  2.96168 -0.0891149  3.41608e-06 -0.00965115  2.96277 -0.0797717  -0.000182946 -0.00964715  2.96465 -0.0855325  
103.578 0.000189452 -0.00964072  2.96168 -0.0890595  3.41196e-06 -0.00964531  2.96277 -0.0797273  -0.000182724 -0.00964131  2.96465 -0.0854815  
103.641 0.000189223 -0.00963489  2.96168 -0.0890042  3.40785e-06 -0.00963947  2.96277 -0.079683  -0.000182503 -0.00963548  2.96465 -0.0854306  
103.704 0.000188995 -0.00962907  2.96168 -0.088949  3.40374e-06 -0.00963364  2.96277 -0.0796388  -0.000182282 -0.00962966  2.96465 -0.0853797  
103.767 0.000188766 -0.00962326  2.96169 -0.0888939  3.39964e-06 -0.00962782  2.96277 -0.0795945  -0.000182062 -0.00962385  2.96465 -0.0853289  
103.83 0.000188539 -0.00961745  2.96169 -0.0888388  3.39555e-06 -0.00962201  2.96277 -0.0795504  -0.000181842 -0.00961804  2.96465 -0.0852781  
103.892 0.000188311 -0.00961165  2.96169 -0.0887837  3.39147e-06 -0.0096162  2.96277 -0.0795063  -0.000181623 -0.00961224  2.96465 -0.0852274  
103.955 0.000188084 -0.00960586  2.96169 -0.0887288  3.3874e-06 -0.0096104  2.96277 -0.0794622  -0.000181404 -0.00960644  2.96465 -0.0851768  
104.018 0.000187858 -0.00960007  2.96169 -0.0886739  3.38333e-06 -0.0096046  2.96277 -0.0794182  -0.000181185 -0.00960066  2.96465 -0.0851262  
104.081 0.000187632 -0.0095943  2.96169 -0.0886191  3.37927e-06 -0.00959881  2.96277 -0.0793742  -0.000180967 -0.00959488  2.96465 -0.0850757  
104.144 0.000187406 -0.00958852  2.96169 -0.0885644  3.37521e-06 -0.00959303  2.96277 -0.0793303  -0.000180749 -0.0095891  2.96465 -0.0850252  
104.207 0.00018718 -0.00958276  2.96169 -0.0885097  3.37117e-06 -0.00958726  2.96277 -0.0792864  -0.000180531 -0.00958334  2.96464 -0.0849748  
104.269 0.000186955 -0.009577  2.96169 -0.0884551  3.36713e-06 -0.00958149  2.96277 -0.0792426  -0.000180314 -0.00957758  2.96464 -0.0849245  
104.332 0.000186731 -0.00957125  2.96169 -0.0884005  3.3631e-06 -0.00957573  2.96277 -0.0791988  -0.000180098 -0.00957182  2.96464 -0.0848742  
104.395 0.000186507 -0.0095655  2.96169 -0.088346  3.35907e-06 -0.00956998  2.96277 -0.079155  -0.000179881 -0.00956608  2.96464 -0.084824  
104.458 0.000186283 -0.00955977  2.96169 -0.0882916  3.35505e-06 -0.00956423  2.96277 -0.0791114  -0.000179665 -0.00956034  2.96464 -0.0847738  
104.521 0.00018606 -0.00955404  2.96169 -0.0882373  3.35104e-06 -0.0095585  2.96277 -0.0790677  -0.00017945 -0.00955461  2.96464 -0.0847237  
104.584 0.000185837 -0.00954831  2.96169 -0.088183  3.34704e-06 -0.00955276  2.96278 -0.0790241  -0.000179235 -0.00954888  2.96464 -0.0846737  
104.646 0.000185614 -0.0095426  2.9617 -0.0881288  3.34304e-06 -0.00954704  2.96278 -0.0789806  -0.00017902 -0.00954317  2.96464 -0.0846237  
104.709 0.000185392 -0.00953689  2.9617 -0.0880747  3.33905e-06 -0.00954132  2.96278 -0.0789371  -0.000178806 -0.00953745  2.96464 -0.0845738  
104.772 0.00018517 -0.00953118  2.9617 -0.0880206  3.33507e-06 -0.00953561  2.96278 -0.0788937  -0.000178592 -0.00953175  2.96464 -0.0845239  
104.835 0.000184949 -0.00952549  2.9617 -0.0879666  3.3311e-06 -0.0095299  2.96278 -0.0788503  -0.000178378 -0.00952605  2.96464 -0.0844741  
104.898 0.000184728 -0.0095198  2.9617 -0.0879126  3.32713e-06 -0.00952421  2.96278 -0.0788069  -0.000178165 -0.00952036  2.96464 -0.0844243  
104.961 0.000184508 -0.00951411  2.9617 -0.0878587  3.32317e-06 -0.00951851  2.96278 -0.0787636  -0.000177952 -0.00951468  2.96464 -0.0843746  
105.023 0.000184287 -0.00950844  2.9617 -0.0878049  3.31922e-06 -0.00951283  2.96278 -0.0787204  -0.000177739 -0.009509  2.96464 -0.084325  
105.086 0.000184068 -0.00950277  2.9617 -0.0877512  3.31527e-06 -0.00950715  2.96278 -0.0786772  -0.000177527 -0.00950333  2.96464 -0.0842754  
105.149 0.000183848 -0.00949711  2.9617 -0.0876975  3.31133e-06 -0.00950148  2.96278 -0.078634  -0.000177316 -0.00949767  2.96464 -0.0842259  
105.212 0.000183629 -0.00949145  2.9617 -0.0876439  3.3074e-06 -0.00949582  2.96278 -0.0785909  -0.000177104 -0.00949201  2.96463 -0.0841765  
105.275 0.000183411 -0.0094858  2.9617 -0.0875903  3.30347e-06 -0.00949016  2.96278 -0.0785478  -0.000176893 -0.00948636  2.96463 -0.0841271  
105.338 0.000183193 -0.00948016  2.9617 -0.0875369  3.29956e-06 -0.00948451  2.96278 -0.0785048  -0.000176683 -0.00948072  2.96463 -0.0840777  
105.4 0.000182975 -0.00947452  2.9617 -0.0874834  3.29564e-06 -0.00947887  2.96278 -0.0784618  -0.000176473 -0.00947508  2.96463 -0.0840284  
105.463 0.000182757 -0.00946889  2.9617 -0.0874301  3.29174e-06 -0.00947323  2.96278 -0.0784189  -0.000176263 -0.00946945  2.96463 -0.0839792  
105.526 0.00018254 -0.00946327  2.9617 -0.0873768  3.28784e-06 -0.0094676  2.96278 -0.078376  -0.000176053 -0.00946383  2.96463 -0.08393  
105.589 0.000182324 -0.00945766  2.96171 -0.0873236  3.28395e-06 -0.00946197  2.96278 -0.0783332  -0.000175844 -0.00945821  2.96463 -0.0838809  
105.652 0.000182107 -0.00945205  2.96171 -0.0872704  3.28007e-06 -0.00945636  2.96278 -0.0782904  -0.000175635 -0.0094526  2.96463 -0.0838319  
105.715 0.000181892 -0.00944645  2.96171 -0.0872173  3.27619e-06 -0.00945075  2.96278 -0.0782477  -0.000175427 -0.009447  2.96463 -0.0837829  
105.777 0.000181676 -0.00944085  2.96171 -0.0871643  3.27232e-06 -0.00944514  2.96278 -0.078205  -0.000175219 -0.0094414  2.96463 -0.0837339  
105.84 0.000181461 -0.00943526  2.96171 -0.0871113  3.26846e-06 -0.00943955  2.96278 -0.0781624  -0.000175012 -0.00943581  2.96463 -0.0836851  
105.903 0.000181246 -0.00942968  2.96171 -0.0870584  3.2646e-06 -0.00943396  2.96279 -0.0781198  -0.000174804 -0.00943022  2.96463 -0.0836362  
105.966 0.000181032 -0.0094241  2.96171 -0.0870056  3.26075e-06 -0.00942837  2.96279 -0.0780772  -0.000174597 -0.00942465  2.96463 -0.0835875  
106.029 0.000180818 -0.00941853  2.96171 -0.0869528  3.25691e-06 -0.00942279  2.96279 -0.0780347  -0.000174391 -0.00941908  2.96463 -0.0835388  
106.092 0.000180604 -0.00941297  2.96171 -0.0869001  3.25307e-06 -0.00941722  2.96279 -0.0779922  -0.000174185 -0.00941351  2.96463 -0.0834901  
106.154 0.000180391 -0.00940741  2.96171 -0.0868474  3.24924e-06 -0.00941166  2.96279 -0.0779498  -0.000173979 -0.00940796  2.96463 -0.0834415  
106.217 0.000180178 -0.00940186  2.96171 -0.0867949  3.24542e-06 -0.0094061  2.96279 -0.0779075  -0.000173774 -0.00940241  2.96462 -0.083393  
106.28 0.000179966 -0.00939632  2.96171 -0.0867423  3.24161e-06 -0.00940055  2.96279 -0.0778651  -0.000173569 -0.00939686  2.96462 -0.0833445  
106.343 0.000179754 -0.00939079  2.96171 -0.0866899  3.2378e-06 -0.00939501  2.96279 -0.0778229  -0.000173364 -0.00939132  2.96462 -0.083296  
106.406 0.000179542 -0.00938525  2.96171 -0.0866375  3.23399e-06 -0.00938947  2.96279 -0.0777806  -0.00017316 -0.00938579  2.96462 -0.0832477  
106.469 0.000179331 -0.00937973  2.96171 -0.0865852  3.2302e-06 -0.00938394  2.96279 -0.0777385  -0.000172956 -0.00938027  2.96462 -0.0831994  
106.531 0.00017912 -0.00937421  2.96172 -0.0865329  3.22641e-06 -0.00937841  2.96279 -0.0776963  -0.000172752 -0.00937475  2.96462 -0.0831511  
106.594 0.000178909 -0.0093687  2.96172 -0.0864807  3.22263e-06 -0.00937289  2.96279 -0.0776542  -0.000172549 -0.00936924  2.96462 -0.0831029  
106.657 0.000178699 -0.0093632  2.96172 -0.0864286  3.21885e-06 -0.00936738  2.96279 -0.0776122  -0.000172346 -0.00936373  2.96462 -0.0830547  
106.72 0.000178489 -0.0093577  2.96172 -0.0863765  3.21508e-06 -0.00936188  2.96279 -0.0775702  -0.000172143 -0.00935823  2.96462 -0.0830066  
106.783 0.00017828 -0.00935221  2.96172 -0.0863245  3.21132e-06 -0.00935638  2.96279 -0.0775282  -0.000171941 -0.00935274  2.96462 -0.0829586  
106.846 0.00017807 -0.00934673  2.96172 -0.0862725  3.20756e-06 -0.00935088  2.96279 -0.0774863  -0.00017174 -0.00934726  2.96462 -0.0829106  
106.908 0.000177862 -0.00934125  2.96172 -0.0862206  3.20382e-06 -0.0093454  2.96279 -0.0774445  -0.000171538 -0.00934178  2.96462 -0.0828627  
106.971 0.000177653 -0.00933578  2.96172 -0.0861688  3.20007e-06 -0.00933992  2.96279 -0.0774026  -0.000171337 -0.0093363  2.96462 -0.0828148  
107.034 0.000177445 -0.00933031  2.96172 -0.086117  3.19634e-06 -0.00933445  2.96279 -0.0773609  -0.000171136 -0.00933084  2.96462 -0.082767  
107.097 0.000177238 -0.00932485  2.96172 -0.0860653  3.19261e-06 -0.00932898  2.96279 -0.0773191  -0.000170936 -0.00932538  2.96462 -0.0827192  
107.16 0.00017703 -0.0093194  2.96172 -0.0860137  3.18888e-06 -0.00932352  2.96279 -0.0772775  -0.000170736 -0.00931992  2.96462 -0.0826715  
107.223 0.000176823 -0.00931395  2.96172 -0.0859621  3.18517e-06 -0.00931806  2.9628 -0.0772358  -0.000170536 -0.00931447  2.96461 -0.0826239  
107.285 0.000176617 -0.00930851  2.96172 -0.0859106  3.18146e-06 -0.00931262  2.9628 -0.0771942  -0.000170337 -0.00930903  2.96461 -0.0825763  
107.348 0.000176411 -0.00930308  2.96172 -0.0858591  3.17775e-06 -0.00930718  2.9628 -0.0771527  -0.000170138 -0.0093036  2.96461 -0.0825288  
107.411 0.000176205 -0.00929765  2.96172 -0.0858077  3.17406e-06 -0.00930174  2.9628 -0.0771112  -0.000169939 -0.00929817  2.96461 -0.0824813  
107.474 0.000175999 -0.00929223  2.96173 -0.0857564  3.17037e-06 -0.00929631  2.9628 -0.0770697  -0.000169741 -0.00929275  2.96461 -0.0824338  
107.537 0.000175794 -0.00928681  2.96173 -0.0857051  3.16668e-06 -0.00929089  2.9628 -0.0770283  -0.000169543 -0.00928733  2.96461 -0.0823865  
107.6 0.00017559 -0.00928141  2.96173 -0.0856539  3.163e-06 -0.00928547  2.9628 -0.0769869  -0.000169345 -0.00928192  2.96461 -0.0823391  
107.662 0.000175385 -0.009276  2.96173 -0.0856028  3.15933e-06 -0.00928006  2.9628 -0.0769456  -0.000169148 -0.00927652  2.96461 -0.0822919  
107.725 0.000175181 -0.00927061  2.96173 -0.0855517  3.15567e-06 -0.00927466  2.9628 -0.0769043  -0.000168951 -0.00927112  2.96461 -0.0822446  
107.788 0.000174977 -0.00926522  2.96173 -0.0855007  3.15201e-06 -0.00926926  2.9628 -0.0768631  -0.000168755 -0.00926573  2.96461 -0.0821975  
107.851 0.000174774 -0.00925983  2.96173 -0.0854497  3.14835e-06 -0.00926387  2.9628 -0.0768219  -0.000168558 -0.00926035  2.96461 -0.0821504  
107.914 0.000174571 -0.00925446  2.96173 -0.0853988  3.14471e-06 -0.00925849  2.9628 -0.0767807  -0.000168362 -0.00925497  2.96461 -0.0821033  
107.977 0.000174368 -0.00924909  2.96173 -0.0853479  3.14107e-06 -0.00925311  2.9628 -0.0767396  -0.000168167 -0.0092496  2.96461 -0.0820563  
108.039 0.000174166 -0.00924372  2.96173 -0.0852972  3.13744e-06 -0.00924774  2.9628 -0.0766986  -0.000167972 -0.00924423  2.96461 -0.0820094  
108.102 0.000173964 -0.00923836  2.96173 -0.0852464  3.13381e-06 -0.00924237  2.9628 -0.0766576  -0.000167777 -0.00923887  2.96461 -0.0819625  
