101.6305223436 0.0002485803716321 -0.009872118991968   2.003793982691e-05 -0.009792989957928   -0.0001844050197425 -0.009750623033333   
101.6933541967 0.0002482773393154 -0.009866056527837   2.001420741553e-05 -0.009786945842558   -0.0001841777073679 -0.00974461685398   
101.7561860498 0.0002479748595095 -0.009860001489297   1.999051614839e-05 -0.009780909186941   -0.0001839508167661 -0.009738618067988   
101.8190179028 0.0002476729300292 -0.009853953862674   1.99668660445e-05 -0.009774879977325   -0.0001837243461182 -0.009732626661932   
101.8818497559 0.0002473715489901 -0.009847913634165   1.994325722753e-05 -0.009768858199642   -0.0001834982935771 -0.009726642622235   
101.944681609 0.0002470707144129 -0.009841880789871   1.991968958296e-05 -0.009762843839648   -0.0001832726573848 -0.009720665935201   
102.0075134621 0.0002467704245049 -0.009835855315977   1.989616302148e-05 -0.0097568368834   -0.0001830474358016 -0.009714696587088   
102.0703453151 0.0002464706775304 -0.009829837198725   1.987267748932e-05 -0.009750837317147   -0.0001828226271277 -0.009708734564113   
102.1331771682 0.0002461714717366 -0.009823826424201   1.984923299848e-05 -0.009744845127033   -0.0001825982297054 -0.009702779852391   
102.1960090213 0.0002458728053933 -0.009817822978752   1.982582959393e-05 -0.009738860299192   -0.0001823742419172 -0.00969683243799   
102.2588408743 0.0002455746767926 -0.009811826848531   1.980246736148e-05 -0.009732882819475   -0.0001821506622071 -0.009690892306859   
102.3216727274 0.0002452770842674 -0.009805838019783   1.977914637278e-05 -0.009726912673689   -0.0001819274890932 -0.009684959444893   
102.3845045805 0.0002449800262057 -0.009799856478567   1.975586666865e-05 -0.009720949847669   -0.000181704721171 -0.009679033837938   
102.4473364336 0.000244683501094 -0.009793882210957   1.9732628313e-05 -0.009714994327222   -0.0001814823571346 -0.009673115471816   
102.5101682866 0.0002443875075792 -0.009787915202894   1.970943135268e-05 -0.009709046098054   -0.0001812603957819 -0.009667204332326   
102.5730001397 0.0002440920445343 -0.009781955440543   1.968627580075e-05 -0.009703105145874   -0.0001810388359928 -0.009661300405298   
102.6358319928 0.0002437971109986 -0.009776002910101   1.966316168653e-05 -0.009697171456367   -0.0001808176767402 -0.009655403676593   
102.6986638459 0.000243502706028 -0.00977005759802   1.964008885751e-05 -0.009691245015212   -0.000180596917106 -0.009649514132162   
102.7614956989 0.0002432088288422 -0.00976411949092   1.961705711094e-05 -0.009685325808525   -0.0001803765562172 -0.009643631758103   
102.824327552 0.0002429154785766 -0.009758188575766   1.95940662594e-05 -0.009679413822915   -0.0001801565932399 -0.009637756540676   
102.8871594051 0.0002426226542928 -0.009752264839533   1.95711162006e-05 -0.009673509045126   -0.000179937027337 -0.009631888466242   
102.9499912581 0.0002423303549559 -0.00974634826953   1.954820688048e-05 -0.009667611461933   -0.0001797178576556 -0.009626027521264   
103.0128231112 0.0002420385792683 -0.009740438852804   1.952533817397e-05 -0.009661721059956   -0.000179499083362 -0.009620173692203   
103.0756549643 0.000241747325961 -0.009734536576649   1.950251006408e-05 -0.009655837825873   -0.0001792807035795 -0.009614326965594   
103.1384868174 0.0002414565936186 -0.009728641428003   1.947972244259e-05 -0.009649961746099   -0.000179062717432 -0.009608487327919   
103.2013186704 0.0002411663807119 -0.009722753393876   1.945697515562e-05 -0.009644092807049   -0.0001788451240651 -0.009602654765676   
103.2641505235 0.0002408766859113 -0.009716872461208   1.943426809642e-05 -0.009638230995014   -0.0001786279226067 -0.009596829265349   
103.3269823766 0.0002405875077868 -0.009710998616862   1.941160099403e-05 -0.009632376296425   -0.0001784111122678 -0.009591010813432   
103.3898142296 0.0002402988449733 -0.009705131847772   1.938897361602e-05 -0.009626528697967   -0.0001781946923101 -0.009585199396473   
103.4526460827 0.0002400106962573 -0.0096992721407   1.936638584404e-05 -0.009620688186406   -0.0001779786620453 -0.009579395001036   
103.5154779358 0.0002397230603301 -0.009693419482436   1.934383747271e-05 -0.009614854748295   -0.0001777630209075 -0.009573597613716   
103.5783097889 0.0002394359362406 -0.009687573859692   1.932132840045e-05 -0.009609028370106   -0.0001775477683825 -0.009567807221147   
103.6411416419 0.0002391493230554 -0.00968173525927   1.929885843433e-05 -0.00960320903826   -0.0001773329040775 -0.009562023810051   
103.703973495 0.000238863219966 -0.009675903667927   1.927642732062e-05 -0.009597396739162   -0.0001771184276969 -0.009556247367262   
103.7668053481 0.0002385776265075 -0.009670079072593   1.925403483049e-05 -0.009591591459484   -0.0001769043389891 -0.009550477879813   
103.8296372011 0.0002382925421585 -0.009664261460314   1.923168061118e-05 -0.009585793186262   -0.0001766906377885 -0.009544715334938   
103.8924690542 0.0002380079664907 -0.009658450818491   1.920936442079e-05 -0.009580001906944   -0.0001764773239424 -0.009538959720124   
103.9553009073 0.0002377238990976 -0.009652647134582   1.918708603899e-05 -0.009574217608923   -0.0001762643972929 -0.009533211023011   
104.0181327604 0.0002374403395914 -0.009646850396381   1.916484529522e-05 -0.009568440279831   -0.000176051857644 -0.00952746923145   
104.0809646134 0.0002371572873552 -0.009641060591909   1.914264196753e-05 -0.009562669907449   -0.0001758397047948 -0.009521734333483   
104.1437964665 0.0002368747417656 -0.009635277709249   1.912047585287e-05 -0.00955690647986   -0.000175627938468 -0.009516006317327   
104.2066283196 0.0002365927020765 -0.009629501736514   1.90983468318e-05 -0.009551149985365   -0.000175416558321 -0.009510285171348   
104.2694601726 0.000236311167397 -0.009623732661995   1.90762548175e-05 -0.009545400412342   -0.0001752055639432 -0.009504570884038   
104.3322920257 0.0002360301367494 -0.009617970473894   1.905419972505e-05 -0.00953965774897   -0.0001749949548722 -0.009498863443954   
104.3951238788 0.0002357496092814 -0.009612215160404   1.90321814715e-05 -0.009533921983359   -0.0001747847305588 -0.009493162839717   
104.4579557319 0.0002354695840109 -0.009606466709865   1.901019990137e-05 -0.009528193103865   -0.0001745748904118 -0.009487469060068   
104.5207875849 0.0002351900599955 -0.009600725110633   1.898825486923e-05 -0.009522471098785   -0.0001743654337502 -0.009481782093812   
104.583619438 0.0002349110362529 -0.009594990351144   1.896634616322e-05 -0.00951675595653   -0.0001741563598195 -0.009476101929832   
104.6464512911 0.0002346325117794 -0.009589262420085   1.894447358505e-05 -0.009511047665817   -0.0001739476677661 -0.009470428557119   
104.7092831441 0.0002343544853429 -0.009583541306189   1.892263693348e-05 -0.009505346215555   -0.0001737393566438 -0.00946476196471   
104.7721149972 0.0002340769555239 -0.009577826998184   1.890083605038e-05 -0.009499651594738   -0.0001735314254 -0.009459102141673   
104.8349468503 0.0002337999208355 -0.009572119484749   1.887907091886e-05 -0.009493963792328   -0.0001733238728508 -0.009453449077041   
104.8977787034 0.0002335233795458 -0.009566418754541   1.885734153412e-05 -0.009488282797213   -0.0001731166977284 -0.0094478027598   
104.9606105564 0.0002332473298214 -0.0095607247959   1.88356479346e-05 -0.009482608597837   -0.0001729098986801 -0.009442163178782   
105.0234424095 0.000232971769861 -0.009555037597017   1.881399016167e-05 -0.009476941182345   -0.0001727034742771 -0.009436530322686   
105.0862742626 0.0002326966977927 -0.009549357146026   1.87923681891e-05 -0.009471280538814   -0.0001724974230711 -0.009430904180106   
105.1491061157 0.0002324221119433 -0.009543683430869   1.877078202533e-05 -0.009465626655205   -0.0001722917435793 -0.009425284739515   
105.2119379687 0.0002321480105638 -0.0095380164394   1.874923156375e-05 -0.009459979519681   -0.0001720864343616 -0.009419671989324   
105.2747698218 0.0002318743920898 -0.009532356159536   1.872771682638e-05 -0.00945433912057   -0.0001718814939796 -0.009414065917883   
105.3376016749 0.0002316012550024 -0.009526702579103   1.870623790096e-05 -0.009448705445961   -0.0001716769210286 -0.009408466513439   
105.4004335279 0.0002313285979208 -0.009521055686006   1.868479489502e-05 -0.009443078483709   -0.00017147271415 -0.009402873764172   
105.463265381 0.0002310564196086 -0.009515415468019   1.866338786755e-05 -0.009437458221495   -0.0001712688720424 -0.009397287658189   
105.5260972341 0.0002307847188249 -0.009509781913119   1.864201679798e-05 -0.009431844647284   -0.0001710653934709 -0.009391708183642   
105.5889290872 0.0002305134945139 -0.00950415500917   1.86206817712e-05 -0.009426237748977   -0.0001708622772181 -0.009386135328672   
105.6517609402 0.0002302427456181 -0.009498534744323   1.859938277104e-05 -0.009420637514644   -0.0001706595221066 -0.009380569081486   
105.7145927933 0.0002299724712331 -0.009492921106658   1.857811987732e-05 -0.009415043932284   -0.000170457126947 -0.009375009430282   
105.7774246464 0.0002297026703498 -0.009487314084609   1.855689311125e-05 -0.009409456990058   -0.0001702550905658 -0.009369456363328   
105.8402564994 0.0002294333419014 -0.009481713666534   1.853570245985e-05 -0.009403876676095   -0.0001700534117706 -0.009363909868883   
105.9030883525 0.0002291644848246 -0.009476119841159   1.851454798977e-05 -0.009398302978775   -0.0001698520893166 -0.009358369935267   
105.9659202056 0.0002288960977984 -0.009470532597079   1.849342968652e-05 -0.009392735886382   -0.0001696511219456 -0.00935283655075   
106.0287520587 0.0002286281795187 -0.009464951923026   1.847234764405e-05 -0.009387175387307   -0.0001694505083361 -0.009347309703588   
106.0915839117 0.0002283607284412 -0.009459377807642   1.845130188096e-05 -0.009381621469851   -0.0001692502471676 -0.009341789381962   
106.1544157648 0.0002280937429129 -0.009453810239597   1.843029245199e-05 -0.009376074122379   -0.0001690503371098 -0.009336275573992   
106.2172476179 0.0002278272213299 -0.009448249207258   1.840931948952e-05 -0.009370533332864   -0.0001688507768295 -0.009330768267652   
106.2800794709 0.0002275611620772 -0.009442694698859   1.838838301332e-05 -0.009364999089139   -0.0001686515650469 -0.009325267450826   
106.342911324 0.0002272955635851 -0.009437146702578   1.836748302565e-05 -0.009359471378973   -0.0001684527005418 -0.009319773111319   
106.4057431771 0.0002270304244473 -0.009431605206427   1.834661951099e-05 -0.009353950189861   -0.0001682541821515 -0.009314285236835   
106.4685750302 0.0002267657434151 -0.009426070198476   1.832579238719e-05 -0.009348435509217   -0.000168056008784 -0.00930880381505   
106.5314068832 0.0002265015193301 -0.009420541666875   1.830500147664e-05 -0.009342927324583   -0.0001678581794451 -0.009303328833648   
106.5942387363 0.0002262377510053 -0.009415019599756   1.828424650037e-05 -0.00933742562381   -0.0001676606932313 -0.009297860280347   
106.6570705894 0.0002259744373998 -0.009409503985447   1.82635273683e-05 -0.009331930395104   -0.0001674635492806 -0.009292398142951   
106.7199024424 0.0002257115773184 -0.009403994812065   1.824284392716e-05 -0.009326441626449   -0.0001672667468155 -0.009286942409231   
106.7827342955 0.0002254491697073 -0.009398492067951   1.822219618165e-05 -0.009320959305835   -0.0001670702850958 -0.009281493067002   
106.8455661486 0.0002251872135205 -0.009392995741217   1.820158413025e-05 -0.009315483420883   -0.0001668741634578 -0.009276050104034   
106.9083980017 0.0002249257076779 -0.009387505819963   1.818100761798e-05 -0.009310013959141   -0.0001666783813374 -0.00927061350813   
106.9712298547 0.0002246646512945 -0.009382022292315   1.816046650742e-05 -0.009304550908346   -0.0001664829382348 -0.009265183267166   
107.0340617078 0.000224404043583 -0.009376545146389   1.81399606697e-05 -0.009299094256332   -0.0001662878337362 -0.00925975936909   
107.0968935609 0.0002241438839211 -0.009371074370343   1.81194899565e-05 -0.009293643991021   -0.0001660930675055 -0.009254341801943   
107.1597254139 0.0002238841717749 -0.009365609952617   1.809905419312e-05 -0.009288200100573   -0.0001658986393019 -0.009248930553917   
107.222557267 0.0002236249067251 -0.009360151881635   1.807865319872e-05 -0.009282762573205   -0.000165704548957 -0.009243525613307   
107.2853891201 0.0002233660883892 -0.009354700146137   1.805828681322e-05 -0.009277331397382   -0.0001655107963693 -0.009238126968595   
107.3482209732 0.0002231077164744 -0.009349254734944   1.803795487355e-05 -0.009271906561576   -0.0001653173814825 -0.009232734608419   
107.4110528262 0.0002228497907176 -0.009343815637043   1.801765716109e-05 -0.009266488054511   -0.0001651243042757 -0.009227348521611   
107.4738846793 0.0002225923108319 -0.009338382841705   1.799739347474e-05 -0.009261075865263   -0.0001649315647343 -0.009221968697226   
107.5367165324 0.0002223352764245 -0.009332956338172   1.79771635927e-05 -0.009255669982866   -0.0001647391628437 -0.009216595124466   
107.5995483855 0.0002220786872424 -0.009327536116016   1.79569673638e-05 -0.0092502703966   -0.000164547098516 -0.009211227792747   
107.6623802385 0.000221822542743 -0.009322122164811   1.793680451811e-05 -0.009244877095842   -0.0001643553716603 -0.009205866691628   
107.7252120916 0.0002215668424245 -0.009316714474331   1.791667485317e-05 -0.009239490070192   -0.00016416398208 -0.009200511810843   
107.7880439447 0.0002213115855318 -0.009311313034357   1.789657811232e-05 -0.009234109309369   -0.0001639729295192 -0.009195163140239   
107.8508757977 0.0002210567713088 -0.009305917834812   1.787651414113e-05 -0.009228734803143   -0.0001637822135969 -0.009189820669753   
107.9137076508 0.0002208023988256 -0.009300528865687   1.785648275516e-05 -0.009223366541301   -0.0001635918338393 -0.009184484389381   
107.9765395039 0.0002205484668947 -0.009295146116958   1.783648370872e-05 -0.009218004513701   -0.0001634017897133 -0.009179154289153   
108.039371357 0.0002202949742739 -0.009289769578471   1.781651681718e-05 -0.009212648710273   -0.0001632120806003 -0.00917383035911   
108.10220321 0.0002200419196226 -0.009284399240033   1.779658192595e-05 -0.009207299121159   -0.0001630227058168 -0.009168512589307   
108.1650350631 0.0002197893015995 -0.009279035091238   1.777667903435e-05 -0.009201955736271   -0.0001628336646312 -0.009163200969743   
108.2278669162 0.000219537118762 -0.00927367712152   1.77568080454e-05 -0.009196618545127   -0.0001626449563155 -0.009157895490343   
108.2906987692 0.0002192853699545 -0.009268325320188   1.773696891367e-05 -0.009191287537057   -0.0001624565801212 -0.009152596140986   
108.3535306223 0.0002190340540303 -0.00926297967653   1.771716147283e-05 -0.009185962701384   -0.0001622685353384 -0.009147302911554   
108.4163624754 0.0002187831700676 -0.009257640179847   1.769738556792e-05 -0.009180644027523   -0.0001620808212516 -0.009142015791964   
108.4791943285 0.0002185327171371 -0.009252306819519   1.767764095651e-05 -0.009175331505112   -0.000161893437178 -0.009136734772213   
108.5420261815 0.0002182826945425 -0.009246979585032   1.765792750315e-05 -0.009170025124018   -0.0001617063823981 -0.009131459842372   
108.6048580346 0.000218033101443 -0.00924165846605   1.7638245054e-05 -0.00916472487438   -0.0001615196561944 -0.009126190992604   
108.6676898877 0.0002177839370451 -0.009236343452352   1.761859363232e-05 -0.009159430746331   -0.0001613332577953 -0.009120928213122   
108.7305217407 0.0002175352004001 -0.00923103453377   1.759897320992e-05 -0.009154142729874   -0.0001611471864002 -0.009115671494162   
108.7933535938 0.0002172868906145 -0.009225731700152   1.757938385413e-05 -0.009148860815009   -0.0001609614411388 -0.009110420825977   
108.8561854469 0.0002170390065799 -0.009220434941372   1.755982555469e-05 -0.009143584991736   -0.0001607760211236 -0.009105176198836   
108.9190173 0.0002167915473949 -0.009215144247199   1.754029843669e-05 -0.009138315249967   -0.0001605909253698 -0.009099937602994   
108.981849153 0.0002165445119034 -0.009209859607526   1.752080247318e-05 -0.009133051579758   -0.0001604061528948 -0.009094705028717   
109.0446810061 0.0002162978991133 -0.009204581012294   1.750133776435e-05 -0.009127793971097   -0.0001602217026417 -0.009089478466246   
109.1075128592 0.0002160517080347 -0.009199308451417   1.748190438848e-05 -0.009122542413883   -0.0001600375735243 -0.009084257905793   
109.1703447122 0.0002158059375322 -0.009194041914915   1.746250230601e-05 -0.009117296898172   -0.0001598537644567 -0.009079043337572   
109.2331765653 0.0002155605865664 -0.009188781392893   1.744313156833e-05 -0.009112057414133   -0.0001596702743001 -0.009073834751798   
109.2960084184 0.0002153156541079 -0.009183526875476   1.742379229894e-05 -0.009106823951923   -0.0001594871018649 -0.009068632138649   
109.3588402715 0.000215071138876 -0.009178278352763   1.740448450757e-05 -0.009101596501487   -0.0001593042459707 -0.009063435488245   
109.4216721245 0.0002148270397164 -0.009173035814944   1.738520825484e-05 -0.009096375052716   -0.0001591217053774 -0.009058244790671   
109.4845039776 0.0002145833553485 -0.009167799252238   1.736596353347e-05 -0.009091159595684   -0.0001589394788245 -0.00905306003599   
109.5473358307 0.0002143400844074 -0.009162568654749   1.734675038741e-05 -0.009085950120443   -0.0001587575650266 -0.009047881214206   
109.6101676837 0.0002140972254494 -0.009157344012379   1.732756886487e-05 -0.009080746616852   -0.0001585759626646 -0.009042708315226   
109.6729995368 0.0002138547770295 -0.009152125315167   1.730841902244e-05 -0.00907554907478   -0.0001583946703938 -0.009037541328907   
109.7358313899 0.0002136127376866 -0.009146912552881   1.728930094468e-05 -0.009070357483777   -0.0001582136868555 -0.009032380244955   
109.798663243 0.0002133711058705 -0.009141705715363   1.727021462525e-05 -0.009065171833285   -0.0001580330107026 -0.009027225052989   
109.861495096 0.0002131298801598 -0.00913650479225   1.725116009737e-05 -0.009059992112627   -0.0001578526405745 -0.009022075742505   
109.9243269491 0.0002128890590111 -0.009131309773219   1.723213731554e-05 -0.009054818311191   -0.0001576725751621 -0.009016932302921   
109.9871588022 0.0002126486409656 -0.00912612064774   1.721314626103e-05 -0.009049650418373   -0.0001574928131797 -0.009011794723548   
110.0499906553 0.0002124086245145 -0.009120937405426   1.719418694906e-05 -0.009044488423696   -0.0001573133534158 -0.009006662993648   
110.1128225083 0.0002121690083002 -0.009115760035532   1.71752594869e-05 -0.009039332316376   -0.0001571341947213 -0.009001537102335   
110.1756543614 0.0002119297910329 -0.00911058852727   1.715636395803e-05 -0.009034182085451   -0.0001569553360526 -0.008996417038636   
110.2384862145 0.0002116909715515 -0.009105422869831   1.713750045122e-05 -0.009029037719722   -0.000156776776485 -0.008991302791517   
110.3013180675 0.0002114525489152 -0.009100263052263   1.711866895188e-05 -0.009023899207741   -0.0001565985152304 -0.008986194349896   
110.3641499206 0.0002112145224313 -0.009095109063639   1.709986937352e-05 -0.009018766538247   -0.0001564205516216 -0.008981091702744   
110.4269817737 0.0002109768916564 -0.009089960893219   1.708110166663e-05 -0.009013639700273   -0.0001562428851006 -0.008975994839138   
110.4898136268 0.0002107396561092 -0.00908481853046   1.706236565167e-05 -0.00900851868297   -0.0001560655152307 -0.008970903748263   
110.5526454798 0.0002105028156158 -0.009079681964973   1.704366126248e-05 -0.0090034034756   -0.0001558884416159 -0.008965818419424   
110.6154773329 0.0002102663698486 -0.009074551186729   1.702498834175e-05 -0.008998294067737   -0.0001557116639513 -0.008960738842095   
110.678309186 0.0002100303185651 -0.00906942618581   1.700634681538e-05 -0.008993190449166   -0.0001555351819329 -0.00895566500589   
110.741141039 0.0002097946612716 -0.009064306952424   1.698773655636e-05 -0.008988092609812   -0.0001553589952931 -0.008950596900547   
110.8039728921 0.0002095593975041 -0.009059193476891   1.696915755412e-05 -0.008983000539582   -0.0001551831037369 -0.008945534515907   
110.8668047452 0.0002093245267023 -0.009054085749592   1.695060974214e-05 -0.008977914228336   -0.0001550075069615 -0.008940477841876   
110.9296365983 0.000209090048198 -0.009048983760939   1.693209302806e-05 -0.008972833665982   -0.0001548322046645 -0.008935426868429   
110.9924684513 0.0002088559612775 -0.009043887501296   1.691360728189e-05 -0.008967758842388   -0.0001546571965422 -0.008930381585592   
111.0553003044 0.0002086222652501 -0.009038796961133   1.689515234695e-05 -0.008962689747637   -0.000154482482282 -0.00892534198348   
111.1181321575 0.0002083889594008 -0.009033712130943   1.687672807374e-05 -0.008957626371955   -0.0001543080615791 -0.008920308052271   
111.1809640105 0.0002081560429027 -0.009028633001129   1.685833426471e-05 -0.008952568705483   -0.0001541339341569 -0.008915279782175   
111.2437958636 0.0002079235152018 -0.00902355956224   1.683997083022e-05 -0.008947516738396   -0.0001539600997048 -0.008910257163475   
111.3066277167 0.0002076913754106 -0.009018491804762   1.682163745355e-05 -0.008942470460904   -0.0001537865579939 -0.008905240186496   
111.3694595698 0.0002074596228903 -0.009013429719337   1.680333395926e-05 -0.008937429863295   -0.0001536133087524 -0.00890022884165   
111.4322914228 0.0002072282569612 -0.009008373296579   1.678506012812e-05 -0.00893239493592   -0.0001534403517255 -0.008895223119418   
111.4951232759 0.0002069972768045 -0.009003322527102   1.676681566815e-05 -0.008927365669286   -0.0001532676866842 -0.008890223010364   
111.557955129 0.0002067666816685 -0.008998277401534   1.674860034362e-05 -0.008922342054076   -0.0001530953133871 -0.008885228505146   
111.620786982 0.0002065364708049 -0.008993237910447   1.673041400085e-05 -0.008917324081048   -0.0001529232315762 -0.008880239594486   
111.6836188351 0.0002063066433928 -0.008988204044398   1.671225649331e-05 -0.008912311740807   -0.0001527514409964 -0.008875256269143   
111.7464506882 0.0002060771986959 -0.008983175793931   1.669412768154e-05 -0.008907305023743   -0.0001525799413755 -0.008870278519912   
111.8092825413 0.0002058481359929 -0.008978153149537   1.667602733843e-05 -0.008902303920269   -0.0001524087324489 -0.008865306337635   
111.8721143943 0.0002056194546277 -0.008973136101913   1.665795525284e-05 -0.008897308421121   -0.00015223781394 -0.008860339713275   
111.9349462474 0.0002053911539927 -0.008968124641594   1.663991124482e-05 -0.008892318517068   -0.0001520671855456 -0.008855378637838   
111.9977781005 0.0002051632334692 -0.008963118759333   1.662189512185e-05 -0.008887334199118   -0.0001518968469575 -0.008850423102433   
112.0606099535 0.0002049356924078 -0.008958118446023   1.660390676227e-05 -0.008882355458425   -0.0001517267978536 -0.008845473098244   
112.1234418066 0.0002047085301854 -0.008953123692559   1.658594609205e-05 -0.008877382286076   -0.0001515570378949 -0.008840528616494   
112.1862736597 0.0002044817461716 -0.008948134489807   1.656801305867e-05 -0.008872414673153   -0.0001513875667386 -0.008835589648454   
112.2491055128 0.000204255339748 -0.008943150828711   1.655010760189e-05 -0.008867452610831   -0.0001512183840373 -0.008830656185471   
112.3119373658 0.0002040293103942 -0.008938172700238   1.653222973317e-05 -0.008862496090236   -0.0001510494894229 -0.008825728218953   
112.3747692189 0.000203803657532 -0.008933200095366   1.651437933504e-05 -0.008857545102474   -0.0001508808825389 -0.008820805740366   
112.437601072 0.0002035783808461 -0.008928233005265   1.649655642255e-05 -0.008852599638701   -0.0001507125629665 -0.008815888741277   
112.5004329251 0.0002033534798831 -0.008923271421243   1.647876082023e-05 -0.008847659690245   -0.0001505445302927 -0.00881097721336   
112.5632647781 0.0002031289542368 -0.008918315334645   1.646099241548e-05 -0.008842725248656   -0.0001503767840316 -0.008806071148384   
112.6260966312 0.0002029048033881 -0.008913364737313   1.644325111851e-05 -0.008837796305876   -0.0001502093236228 -0.00880117053828   
112.6889284843 0.0002026810267051 -0.008908419620891   1.642553686938e-05 -0.008832872853705   -0.0001500421484095 -0.008796275374991   
112.7517603373 0.0002024576233905 -0.008903479977309   1.640784964594e-05 -0.008827954884209   -0.0001498752576336 -0.008791385650536   
112.8145921904 0.000202234592442 -0.008898545798423   1.639018946555e-05 -0.008823042389375   -0.0001497086504221 -0.008786501356915   
112.8774240435 0.0002020119326535 -0.008893617076021   1.637255637374e-05 -0.008818135360989   -0.000149542325794 -0.008781622486067   
112.9402558966 0.0002017896427488 -0.008888693801931   1.635495043172e-05 -0.008813233790727   -0.0001493762826589 -0.008776749029866   
113.0030877496 0.0002015677212341 -0.008883775967591   1.633737163396e-05 -0.008808337670049   -0.0001492105198714 -0.008771880980041   
113.0659196027 0.000201346166638 -0.008878863564635   1.63198200073e-05 -0.008803446990606   -0.0001490450362113 -0.008767018328284   
113.1287514558 0.0002011249774411 -0.008873956584256   1.630229559508e-05 -0.00879856174383   -0.0001488798304228 -0.008762161066121   
113.1915833088 0.0002009041521671 -0.008869055017543   1.628479848954e-05 -0.008793681921019   -0.0001487149012277 -0.008757309184949   
113.2544151619 0.0002006836893061 -0.008864158855631   1.626732872737e-05 -0.008788807513297   -0.0001485502473762 -0.008752462676054   
113.317247015 0.0002004635875784 -0.008859268089371   1.624988638901e-05 -0.008783938511466   -0.0001483858676054 -0.00874762153056   
113.3800788681 0.0002002438456475 -0.008854382709656   1.623247145637e-05 -0.008779074906325   -0.0001482217607272 -0.008742785739525   
113.4429107211 0.0002000244623733 -0.008849502707316   1.621508391731e-05 -0.008774216688701   -0.0001480579255685 -0.008737955293943   
113.5057425742 0.0001998054366066 -0.008844628073163   1.619772372373e-05 -0.008769363849592   -0.0001478943610125 -0.008733130184782   
113.5685744273 0.0001995867673147 -0.008839758798063   1.618039094868e-05 -0.008764516380035   -0.0001477310659591 -0.008728310402972   
113.6314062803 0.0001993684534363 -0.008834894872817   1.616308566458e-05 -0.008759674270911   -0.0001475680393586 -0.00872349593939   
113.6942381334 0.0001991504939506 -0.008830036288231   1.614580792511e-05 -0.008754837512959   -0.0001474052802045 -0.008718686784866   
113.7570699865 0.000198932887945 -0.00882518303504   1.612855784143e-05 -0.008750006096933   -0.0001472427875198 -0.0087138829302   
113.8199018396 0.0001987156345383 -0.008820335103995   1.611133550805e-05 -0.008745180013486   -0.0001470805603619 -0.008709084366169   
113.8827336926 0.0001984987328782 -0.008815492485849   1.609414099186e-05 -0.008740359253215   -0.0001469185978348 -0.008704291083537   
113.9455655457 0.0001982821821959 -0.008810655171377   1.607697432007e-05 -0.008735543806673   -0.0001467568990792 -0.008699503073045   
114.0083973988 0.0001980659818737 -0.008805823151452   1.605983556636e-05 -0.008730733664535   -0.0001465954632507 -0.008694720325459   
114.0712292518 0.0001978501311887 -0.008800996417074   1.604272469303e-05 -0.00872592881757   -0.0001464342895649 -0.008689942831557   
114.1340611049 0.0001976346294751 -0.008796174959379   1.60256417505e-05 -0.00872112925672   -0.0001462733772487 -0.008685170582149   
114.196892958 0.0001974194760439 -0.008791358769463   1.600858678321e-05 -0.008716334972798   -0.0001461127255662 -0.008680403568023   
114.2597248111 0.0001972046701459 -0.008786547838688   1.599155980951e-05 -0.008711545956853   -0.0001459523338259 -0.008675641780029   
114.3225566641 0.0001969902111387 -0.008781742158191   1.597456093587e-05 -0.008706762199774   -0.0001457922013483 -0.008670885208971   
114.3853885172 0.0001967760981747 -0.008776941719109   1.59575901657e-05 -0.008701983692372   -0.0001456323275315 -0.008666133845661   
114.4482203703 0.0001965623306036 -0.008772146512793   1.594064754829e-05 -0.008697210425412   -0.0001454727117916 -0.00866138768095   
114.5110522233 0.0001963489077478 -0.008767356530336   1.592373300226e-05 -0.008692442389518   -0.0001453133536038 -0.008656646705657   
114.5738840764 0.0001961358290841 -0.008762571763046   1.590684649583e-05 -0.008687679575422   -0.0001451542524603 -0.008651910910676   
114.6367159295 0.0001959230939332 -0.008757792202323   1.588998781696e-05 -0.008682921974022   -0.0001449954079256 -0.008647180286972   
114.6995477826 0.0001957107018392 -0.008753017839552   1.587315686322e-05 -0.008678169576452   -0.0001448368195386 -0.008642454825585   
114.7623796356 0.0001954986520303 -0.008748248666261   1.58563534161e-05 -0.008673422374038   -0.0001446784869012 -0.008637734517627   
114.8252114887 0.000195286943873 -0.008743484674001   1.583957743449e-05 -0.008668680358048   -0.0001445204095609 -0.008633019354241   
114.8880433418 0.0001950755765916 -0.008738725854294   1.582282881618e-05 -0.008663943519551   -0.0001443625870856 -0.008628309326566   
114.9508751949 0.0001948645492928 -0.0087339721987   1.580610741398e-05 -0.008659211849642   -0.0001442050190512 -0.008623604425762   
115.0137070479 0.0001946538610855 -0.008729223698705   1.578941305866e-05 -0.00865448533945   -0.000144047705032 -0.008618904642996   
115.076538901 0.0001944435110021 -0.008724480345597   1.577274558046e-05 -0.008649763980165   -0.0001438906446202 -0.008614209969425   
115.1393707541 0.0001942334982019 -0.008719742130719   1.575610493166e-05 -0.008645047763007   -0.0001437338374109 -0.00860952039622   
115.2022026071 0.0001940238217446 -0.008715009045274   1.573949094714e-05 -0.008640336679048   -0.0001435772830703 -0.008604835914525   
115.2650344602 0.0001938144808406 -0.008710281080408   1.572290349359e-05 -0.008635630719327   -0.0001434209813178 -0.008600156515484   
115.3278663133 0.0001936054748486 -0.008705558227248   1.570634247067e-05 -0.008630929874885   -0.000143264931936 -0.008595482190267   
