0.0314159 0.509884 -0.0663953  2.38608 -0.0384785  -0.459975 -0.990332  2.53279 -0.11673  -0.292721 -0.104555  3.26872 -0.0472219  
92.8969 0.000234764 -0.010746  2.96703 -0.0953724  3.58141e-06 -0.010751  2.96832 -0.0959499  -0.000227669 -0.0107462  2.97014 -0.0960752  
92.9597 0.000234448 -0.0107387  2.96703 -0.095309  3.57667e-06 -0.0107438  2.96832 -0.0958858  -0.000227362 -0.010739  2.97014 -0.0960109  
93.0226 0.000234132 -0.0107315  2.96703 -0.0952457  3.57195e-06 -0.0107365  2.96832 -0.0958217  -0.000227056 -0.0107317  2.97014 -0.0959467  
93.0854 0.000233817 -0.0107243  2.96703 -0.0951825  3.56724e-06 -0.0107293  2.96832 -0.0957577  -0.00022675 -0.0107245  2.97014 -0.0958825  
93.1482 0.000233503 -0.0107171  2.96703 -0.0951194  3.56254e-06 -0.0107221  2.96832 -0.0956938  -0.000226445 -0.0107173  2.97014 -0.0958185  
93.2111 0.000233189 -0.0107099  2.96704 -0.0950563  3.55785e-06 -0.0107149  2.96832 -0.09563  -0.00022614 -0.0107101  2.97014 -0.0957545  
93.2739 0.000232876 -0.0107027  2.96704 -0.0949933  3.55316e-06 -0.0107077  2.96832 -0.0955663  -0.000225837 -0.0107029  2.97014 -0.0956906  
93.3367 0.000232564 -0.0106955  2.96704 -0.0949304  3.54849e-06 -0.0107005  2.96832 -0.0955026  -0.000225533 -0.0106957  2.97014 -0.0956268  
93.3995 0.000232252 -0.0106883  2.96704 -0.0948676  3.54382e-06 -0.0106933  2.96832 -0.095439  -0.000225231 -0.0106886  2.97013 -0.095563  
93.4624 0.000231941 -0.0106812  2.96704 -0.0948049  3.53916e-06 -0.0106861  2.96832 -0.0953756  -0.000224929 -0.0106814  2.97013 -0.0954994  
93.5252 0.00023163 -0.010674  2.96704 -0.0947423  3.53452e-06 -0.010679  2.96832 -0.0953122  -0.000224627 -0.0106742  2.97013 -0.0954358  
93.588 0.00023132 -0.0106669  2.96704 -0.0946797  3.52988e-06 -0.0106718  2.96832 -0.0952488  -0.000224326 -0.0106671  2.97013 -0.0953723  
93.6509 0.000231011 -0.0106598  2.96704 -0.0946173  3.52525e-06 -0.0106647  2.96832 -0.0951856  -0.000224026 -0.01066  2.97013 -0.095309  
93.7137 0.000230702 -0.0106526  2.96704 -0.0945549  3.52063e-06 -0.0106576  2.96832 -0.0951225  -0.000223727 -0.0106528  2.97013 -0.0952457  
93.7765 0.000230394 -0.0106455  2.96704 -0.0944926  3.51601e-06 -0.0106504  2.96832 -0.0950594  -0.000223427 -0.0106457  2.97013 -0.0951824  
93.8394 0.000230087 -0.0106384  2.96704 -0.0944303  3.51141e-06 -0.0106433  2.96832 -0.0949964  -0.000223129 -0.0106386  2.97013 -0.0951193  
93.9022 0.00022978 -0.0106313  2.96704 -0.0943682  3.50682e-06 -0.0106362  2.96832 -0.0949335  -0.000222831 -0.0106315  2.97013 -0.0950562  
93.965 0.000229474 -0.0106242  2.96704 -0.0943061  3.50223e-06 -0.0106291  2.96832 -0.0948707  -0.000222534 -0.0106244  2.97013 -0.0949933  
94.0279 0.000229168 -0.0106172  2.96704 -0.0942442  3.49766e-06 -0.010622  2.96832 -0.094808  -0.000222237 -0.0106174  2.97012 -0.0949304  
94.0907 0.000228863 -0.0106101  2.96704 -0.0941823  3.49309e-06 -0.010615  2.96832 -0.0947453  -0.000221941 -0.0106103  2.97012 -0.0948676  
94.1535 0.000228559 -0.010603  2.96704 -0.0941204  3.48853e-06 -0.0106079  2.96832 -0.0946828  -0.000221646 -0.0106032  2.97012 -0.0948048  
94.2164 0.000228255 -0.010596  2.96704 -0.0940587  3.48398e-06 -0.0106008  2.96832 -0.0946203  -0.000221351 -0.0105962  2.97012 -0.0947422  
94.2792 0.000227952 -0.0105889  2.96704 -0.093997  3.47944e-06 -0.0105938  2.96832 -0.0945579  -0.000221057 -0.0105892  2.97012 -0.0946797  
94.342 0.000227649 -0.0105819  2.96705 -0.0939355  3.47491e-06 -0.0105868  2.96832 -0.0944956  -0.000220763 -0.0105821  2.97012 -0.0946172  
94.4049 0.000227347 -0.0105749  2.96705 -0.093874  3.47039e-06 -0.0105797  2.96832 -0.0944333  -0.00022047 -0.0105751  2.97012 -0.0945548  
94.4677 0.000227046 -0.0105679  2.96705 -0.0938126  3.46588e-06 -0.0105727  2.96832 -0.0943712  -0.000220177 -0.0105681  2.97012 -0.0944925  
94.5305 0.000226745 -0.0105609  2.96705 -0.0937512  3.46137e-06 -0.0105657  2.96832 -0.0943091  -0.000219886 -0.0105611  2.97012 -0.0944302  
94.5934 0.000226445 -0.0105539  2.96705 -0.09369  3.45687e-06 -0.0105587  2.96832 -0.0942471  -0.000219594 -0.0105541  2.97011 -0.0943681  
94.6562 0.000226145 -0.0105469  2.96705 -0.0936288  3.45239e-06 -0.0105517  2.96832 -0.0941852  -0.000219303 -0.0105471  2.97011 -0.094306  
94.719 0.000225846 -0.0105399  2.96705 -0.0935677  3.44791e-06 -0.0105447  2.96832 -0.0941234  -0.000219013 -0.0105402  2.97011 -0.0942441  
94.7819 0.000225548 -0.010533  2.96705 -0.0935067  3.44344e-06 -0.0105377  2.96832 -0.0940617  -0.000218724 -0.0105332  2.97011 -0.0941822  
94.8447 0.00022525 -0.010526  2.96705 -0.0934458  3.43897e-06 -0.0105308  2.96832 -0.094  -0.000218434 -0.0105262  2.97011 -0.0941203  
94.9075 0.000224953 -0.0105191  2.96705 -0.0933849  3.43452e-06 -0.0105238  2.96832 -0.0939384  -0.000218146 -0.0105193  2.97011 -0.0940586  
94.9703 0.000224656 -0.0105121  2.96705 -0.0933241  3.43008e-06 -0.0105169  2.96832 -0.0938769  -0.000217858 -0.0105123  2.97011 -0.0939969  
95.0332 0.00022436 -0.0105052  2.96705 -0.0932634  3.42564e-06 -0.0105099  2.96833 -0.0938155  -0.000217571 -0.0105054  2.97011 -0.0939354  
95.096 0.000224065 -0.0104983  2.96705 -0.0932028  3.42121e-06 -0.010503  2.96833 -0.0937541  -0.000217284 -0.0104985  2.97011 -0.0938739  
95.1588 0.00022377 -0.0104914  2.96705 -0.0931423  3.41679e-06 -0.0104961  2.96833 -0.0936929  -0.000216998 -0.0104916  2.97011 -0.0938124  
95.2217 0.000223476 -0.0104845  2.96705 -0.0930818  3.41238e-06 -0.0104892  2.96833 -0.0936317  -0.000216712 -0.0104847  2.9701 -0.0937511  
95.2845 0.000223182 -0.0104776  2.96705 -0.0930214  3.40798e-06 -0.0104823  2.96833 -0.0935706  -0.000216427 -0.0104778  2.9701 -0.0936898  
95.3473 0.000222889 -0.0104707  2.96705 -0.0929611  3.40359e-06 -0.0104754  2.96833 -0.0935096  -0.000216143 -0.0104709  2.9701 -0.0936287  
95.4102 0.000222596 -0.0104638  2.96705 -0.0929009  3.3992e-06 -0.0104685  2.96833 -0.0934486  -0.000215859 -0.010464  2.9701 -0.0935676  
95.473 0.000222304 -0.010457  2.96705 -0.0928407  3.39482e-06 -0.0104616  2.96833 -0.0933877  -0.000215575 -0.0104572  2.9701 -0.0935066  
95.5358 0.000222013 -0.0104501  2.96706 -0.0927807  3.39046e-06 -0.0104548  2.96833 -0.093327  -0.000215292 -0.0104503  2.9701 -0.0934456  
95.5987 0.000221722 -0.0104433  2.96706 -0.0927207  3.38609e-06 -0.0104479  2.96833 -0.0932663  -0.00021501 -0.0104435  2.9701 -0.0933848  
95.6615 0.000221432 -0.0104364  2.96706 -0.0926608  3.38174e-06 -0.0104411  2.96833 -0.0932056  -0.000214728 -0.0104366  2.9701 -0.093324  
95.7243 0.000221142 -0.0104296  2.96706 -0.0926009  3.3774e-06 -0.0104342  2.96833 -0.0931451  -0.000214447 -0.0104298  2.9701 -0.0932633  
95.7872 0.000220853 -0.0104228  2.96706 -0.0925412  3.37306e-06 -0.0104274  2.96833 -0.0930846  -0.000214166 -0.010423  2.9701 -0.0932027  
95.85 0.000220564 -0.010416  2.96706 -0.0924815  3.36874e-06 -0.0104206  2.96833 -0.0930242  -0.000213886 -0.0104162  2.97009 -0.0931421  
95.9128 0.000220276 -0.0104092  2.96706 -0.0924219  3.36442e-06 -0.0104138  2.96833 -0.0929639  -0.000213607 -0.0104094  2.97009 -0.0930816  
95.9757 0.000219989 -0.0104024  2.96706 -0.0923623  3.36011e-06 -0.010407  2.96833 -0.0929037  -0.000213328 -0.0104026  2.97009 -0.0930213  
96.0385 0.000219702 -0.0103956  2.96706 -0.0923029  3.35581e-06 -0.0104002  2.96833 -0.0928435  -0.000213049 -0.0103958  2.97009 -0.0929609  
96.1013 0.000219415 -0.0103888  2.96706 -0.0922435  3.35151e-06 -0.0103934  2.96833 -0.0927834  -0.000212772 -0.010389  2.97009 -0.0929007  
96.1642 0.00021913 -0.0103821  2.96706 -0.0921842  3.34723e-06 -0.0103866  2.96833 -0.0927234  -0.000212494 -0.0103823  2.97009 -0.0928406  
96.227 0.000218844 -0.0103753  2.96706 -0.092125  3.34295e-06 -0.0103799  2.96833 -0.0926635  -0.000212217 -0.0103755  2.97009 -0.0927805  
96.2898 0.00021856 -0.0103686  2.96706 -0.0920658  3.33868e-06 -0.0103731  2.96833 -0.0926036  -0.000211941 -0.0103688  2.97009 -0.0927205  
96.3526 0.000218276 -0.0103618  2.96706 -0.0920067  3.33442e-06 -0.0103664  2.96833 -0.0925439  -0.000211665 -0.010362  2.97009 -0.0926606  
96.4155 0.000217992 -0.0103551  2.96706 -0.0919477  3.33016e-06 -0.0103596  2.96833 -0.0924842  -0.00021139 -0.0103553  2.97009 -0.0926007  
96.4783 0.000217709 -0.0103484  2.96706 -0.0918888  3.32592e-06 -0.0103529  2.96833 -0.0924246  -0.000211116 -0.0103486  2.97008 -0.092541  
96.5411 0.000217427 -0.0103417  2.96706 -0.09183  3.32168e-06 -0.0103462  2.96833 -0.092365  -0.000210841 -0.0103419  2.97008 -0.0924813  
96.604 0.000217145 -0.0103349  2.96706 -0.0917712  3.31745e-06 -0.0103394  2.96833 -0.0923056  -0.000210568 -0.0103351  2.97008 -0.0924217  
96.6668 0.000216863 -0.0103283  2.96706 -0.0917125  3.31323e-06 -0.0103327  2.96833 -0.0922462  -0.000210295 -0.0103284  2.97008 -0.0923621  
96.7296 0.000216583 -0.0103216  2.96706 -0.0916539  3.30902e-06 -0.010326  2.96833 -0.0921869  -0.000210022 -0.0103218  2.97008 -0.0923027  
96.7925 0.000216302 -0.0103149  2.96707 -0.0915953  3.30481e-06 -0.0103194  2.96833 -0.0921276  -0.00020975 -0.0103151  2.97008 -0.0922433  
96.8553 0.000216023 -0.0103082  2.96707 -0.0915369  3.30062e-06 -0.0103127  2.96833 -0.0920685  -0.000209479 -0.0103084  2.97008 -0.092184  
96.9181 0.000215743 -0.0103016  2.96707 -0.0914785  3.29643e-06 -0.010306  2.96833 -0.0920094  -0.000209208 -0.0103018  2.97008 -0.0921248  
96.981 0.000215465 -0.0102949  2.96707 -0.0914201  3.29224e-06 -0.0102993  2.96833 -0.0919504  -0.000208937 -0.0102951  2.97008 -0.0920656  
97.0438 0.000215187 -0.0102883  2.96707 -0.0913619  3.28807e-06 -0.0102927  2.96833 -0.0918914  -0.000208668 -0.0102885  2.97008 -0.0920065  
97.1066 0.000214909 -0.0102816  2.96707 -0.0913037  3.2839e-06 -0.0102861  2.96833 -0.0918326  -0.000208398 -0.0102818  2.97007 -0.0919475  
97.1695 0.000214632 -0.010275  2.96707 -0.0912456  3.27975e-06 -0.0102794  2.96833 -0.0917738  -0.000208129 -0.0102752  2.97007 -0.0918886  
97.2323 0.000214356 -0.0102684  2.96707 -0.0911876  3.2756e-06 -0.0102728  2.96833 -0.0917151  -0.000207861 -0.0102686  2.97007 -0.0918298  
97.2951 0.00021408 -0.0102618  2.96707 -0.0911296  3.27145e-06 -0.0102662  2.96833 -0.0916565  -0.000207593 -0.010262  2.97007 -0.091771  
97.358 0.000213804 -0.0102552  2.96707 -0.0910717  3.26732e-06 -0.0102596  2.96833 -0.0915979  -0.000207326 -0.0102554  2.97007 -0.0917123  
97.4208 0.000213529 -0.0102486  2.96707 -0.0910139  3.26319e-06 -0.010253  2.96833 -0.0915394  -0.000207059 -0.0102488  2.97007 -0.0916537  
97.4836 0.000213255 -0.010242  2.96707 -0.0909562  3.25907e-06 -0.0102464  2.96833 -0.091481  -0.000206793 -0.0102422  2.97007 -0.0915951  
97.5465 0.000212981 -0.0102354  2.96707 -0.0908985  3.25496e-06 -0.0102398  2.96833 -0.0914227  -0.000206527 -0.0102356  2.97007 -0.0915366  
97.6093 0.000212708 -0.0102288  2.96707 -0.0908409  3.25086e-06 -0.0102332  2.96833 -0.0913644  -0.000206262 -0.010229  2.97007 -0.0914782  
97.6721 0.000212435 -0.0102223  2.96707 -0.0907834  3.24676e-06 -0.0102266  2.96833 -0.0913063  -0.000205997 -0.0102225  2.97007 -0.0914199  
97.7349 0.000212163 -0.0102157  2.96707 -0.090726  3.24268e-06 -0.0102201  2.96833 -0.0912481  -0.000205733 -0.0102159  2.97006 -0.0913616  
97.7978 0.000211891 -0.0102092  2.96707 -0.0906686  3.2386e-06 -0.0102135  2.96833 -0.0911901  -0.000205469 -0.0102094  2.97006 -0.0913035  
97.8606 0.00021162 -0.0102026  2.96707 -0.0906113  3.23452e-06 -0.010207  2.96833 -0.0911321  -0.000205206 -0.0102028  2.97006 -0.0912454  
97.9234 0.000211349 -0.0101961  2.96707 -0.0905541  3.23046e-06 -0.0102004  2.96833 -0.0910743  -0.000204943 -0.0101963  2.97006 -0.0911873  
97.9863 0.000211079 -0.0101896  2.96707 -0.0904969  3.2264e-06 -0.0101939  2.96833 -0.0910164  -0.000204681 -0.0101898  2.97006 -0.0911294  
98.0491 0.000210809 -0.0101831  2.96708 -0.0904399  3.22235e-06 -0.0101874  2.96833 -0.0909587  -0.000204419 -0.0101833  2.97006 -0.0910715  
98.1119 0.00021054 -0.0101766  2.96708 -0.0903829  3.21831e-06 -0.0101809  2.96833 -0.090901  -0.000204158 -0.0101768  2.97006 -0.0910137  
98.1748 0.000210272 -0.0101701  2.96708 -0.0903259  3.21427e-06 -0.0101744  2.96833 -0.0908434  -0.000203897 -0.0101703  2.97006 -0.0909559  
98.2376 0.000210003 -0.0101636  2.96708 -0.090269  3.21025e-06 -0.0101679  2.96833 -0.0907859  -0.000203637 -0.0101638  2.97006 -0.0908983  
98.3004 0.000209736 -0.0101571  2.96708 -0.0902123  3.20623e-06 -0.0101614  2.96833 -0.0907285  -0.000203378 -0.0101573  2.97006 -0.0908407  
98.3633 0.000209469 -0.0101507  2.96708 -0.0901555  3.20221e-06 -0.0101549  2.96833 -0.0906711  -0.000203118 -0.0101509  2.97006 -0.0907832  
98.4261 0.000209202 -0.0101442  2.96708 -0.0900989  3.19821e-06 -0.0101485  2.96833 -0.0906138  -0.00020286 -0.0101444  2.97005 -0.0907257  
98.4889 0.000208936 -0.0101378  2.96708 -0.0900423  3.19421e-06 -0.010142  2.96833 -0.0905565  -0.000202601 -0.010138  2.97005 -0.0906684  
98.5518 0.000208671 -0.0101313  2.96708 -0.0899858  3.19022e-06 -0.0101356  2.96833 -0.0904994  -0.000202344 -0.0101315  2.97005 -0.0906111  
98.6146 0.000208405 -0.0101249  2.96708 -0.0899293  3.18624e-06 -0.0101291  2.96833 -0.0904423  -0.000202086 -0.0101251  2.97005 -0.0905538  
98.6774 0.000208141 -0.0101185  2.96708 -0.089873  3.18226e-06 -0.0101227  2.96833 -0.0903853  -0.00020183 -0.0101186  2.97005 -0.0904967  
98.7403 0.000207877 -0.010112  2.96708 -0.0898167  3.1783e-06 -0.0101163  2.96833 -0.0903283  -0.000201573 -0.0101122  2.97005 -0.0904396  
98.8031 0.000207613 -0.0101056  2.96708 -0.0897605  3.17434e-06 -0.0101098  2.96833 -0.0902714  -0.000201318 -0.0101058  2.97005 -0.0903826  
98.8659 0.00020735 -0.0100992  2.96708 -0.0897043  3.17038e-06 -0.0101034  2.96833 -0.0902146  -0.000201062 -0.0100994  2.97005 -0.0903256  
98.9288 0.000207088 -0.0100928  2.96708 -0.0896482  3.16644e-06 -0.010097  2.96833 -0.0901579  -0.000200808 -0.010093  2.97005 -0.0902688  
98.9916 0.000206826 -0.0100864  2.96708 -0.0895922  3.1625e-06 -0.0100906  2.96833 -0.0901013  -0.000200553 -0.0100866  2.97005 -0.090212  
99.0544 0.000206564 -0.0100801  2.96708 -0.0895362  3.15857e-06 -0.0100842  2.96833 -0.0900447  -0.0002003 -0.0100802  2.97005 -0.0901552  
99.1172 0.000206303 -0.0100737  2.96708 -0.0894804  3.15464e-06 -0.0100779  2.96833 -0.0899881  -0.000200046 -0.0100739  2.97004 -0.0900986  
99.1801 0.000206042 -0.0100673  2.96708 -0.0894246  3.15073e-06 -0.0100715  2.96833 -0.0899317  -0.000199793 -0.0100675  2.97004 -0.090042  
99.2429 0.000205782 -0.010061  2.96708 -0.0893688  3.14682e-06 -0.0100651  2.96833 -0.0898753  -0.000199541 -0.0100612  2.97004 -0.0899855  
99.3057 0.000205523 -0.0100546  2.96708 -0.0893132  3.14292e-06 -0.0100588  2.96833 -0.089819  -0.000199289 -0.0100548  2.97004 -0.0899291  
99.3686 0.000205264 -0.0100483  2.96709 -0.0892576  3.13902e-06 -0.0100524  2.96833 -0.0897628  -0.000199038 -0.0100485  2.97004 -0.0898727  
99.4314 0.000205005 -0.010042  2.96709 -0.089202  3.13513e-06 -0.0100461  2.96833 -0.0897066  -0.000198787 -0.0100421  2.97004 -0.0898164  
99.4942 0.000204747 -0.0100356  2.96709 -0.0891466  3.13125e-06 -0.0100398  2.96833 -0.0896505  -0.000198536 -0.0100358  2.97004 -0.0897601  
99.5571 0.000204489 -0.0100293  2.96709 -0.0890912  3.12738e-06 -0.0100334  2.96833 -0.0895945  -0.000198286 -0.0100295  2.97004 -0.089704  
99.6199 0.000204232 -0.010023  2.96709 -0.0890358  3.12351e-06 -0.0100271  2.96833 -0.0895385  -0.000198037 -0.0100232  2.97004 -0.0896479  
99.6827 0.000203976 -0.0100167  2.96709 -0.0889806  3.11965e-06 -0.0100208  2.96833 -0.0894827  -0.000197787 -0.0100169  2.97004 -0.0895919  
99.7456 0.000203719 -0.0100104  2.96709 -0.0889254  3.1158e-06 -0.0100145  2.96833 -0.0894268  -0.000197539 -0.0100106  2.97004 -0.0895359  
99.8084 0.000203464 -0.0100041  2.96709 -0.0888703  3.11196e-06 -0.0100082  2.96833 -0.0893711  -0.000197291 -0.0100043  2.97003 -0.0894801  
99.8712 0.000203208 -0.00999787  2.96709 -0.0888152  3.10812e-06 -0.0100019  2.96833 -0.0893154  -0.000197043 -0.00999805  2.97003 -0.0894242  
99.9341 0.000202954 -0.0099916  2.96709 -0.0887602  3.10429e-06 -0.00999567  2.96833 -0.0892598  -0.000196796 -0.00999178  2.97003 -0.0893685  
99.9969 0.000202699 -0.00998534  2.96709 -0.0887053  3.10046e-06 -0.0099894  2.96833 -0.0892043  -0.000196549 -0.00998552  2.97003 -0.0893128  
100.06 0.000202446 -0.00997909  2.96709 -0.0886505  3.09665e-06 -0.00998314  2.96833 -0.0891488  -0.000196303 -0.00997927  2.97003 -0.0892572  
100.123 0.000202192 -0.00997285  2.96709 -0.0885957  3.09284e-06 -0.00997689  2.96833 -0.0890934  -0.000196057 -0.00997303  2.97003 -0.0892017  
100.185 0.00020194 -0.00996661  2.96709 -0.088541  3.08903e-06 -0.00997065  2.96833 -0.0890381  -0.000195812 -0.00996679  2.97003 -0.0891462  
100.248 0.000201687 -0.00996038  2.96709 -0.0884864  3.08524e-06 -0.00996441  2.96833 -0.0889828  -0.000195567 -0.00996056  2.97003 -0.0890908  
100.311 0.000201435 -0.00995416  2.96709 -0.0884318  3.08145e-06 -0.00995819  2.96833 -0.0889276  -0.000195322 -0.00995434  2.97003 -0.0890355  
100.374 0.000201184 -0.00994795  2.96709 -0.0883773  3.07767e-06 -0.00995197  2.96833 -0.0888725  -0.000195078 -0.00994813  2.97003 -0.0889803  
100.437 0.000200933 -0.00994174  2.96709 -0.0883228  3.07389e-06 -0.00994575  2.96833 -0.0888174  -0.000194835 -0.00994192  2.97003 -0.0889251  
100.5 0.000200682 -0.00993555  2.96709 -0.0882684  3.07012e-06 -0.00993955  2.96833 -0.0887624  -0.000194592 -0.00993573  2.97002 -0.0888699  
100.562 0.000200432 -0.00992936  2.96709 -0.0882141  3.06636e-06 -0.00993335  2.96833 -0.0887075  -0.000194349 -0.00992954  2.97002 -0.0888149  
100.625 0.000200183 -0.00992318  2.96709 -0.0881599  3.06261e-06 -0.00992716  2.96833 -0.0886527  -0.000194107 -0.00992336  2.97002 -0.0887599  
100.688 0.000199934 -0.009917  2.96709 -0.0881057  3.05886e-06 -0.00992098  2.96833 -0.0885979  -0.000193865 -0.00991718  2.97002 -0.088705  
100.751 0.000199685 -0.00991083  2.9671 -0.0880516  3.05512e-06 -0.00991481  2.96833 -0.0885432  -0.000193624 -0.00991101  2.97002 -0.0886501  
100.814 0.000199437 -0.00990468  2.9671 -0.0879976  3.05138e-06 -0.00990864  2.96833 -0.0884885  -0.000193383 -0.00990486  2.97002 -0.0885954  
100.877 0.000199189 -0.00989852  2.9671 -0.0879436  3.04766e-06 -0.00990248  2.96833 -0.0884339  -0.000193143 -0.0098987  2.97002 -0.0885406  
100.939 0.000198942 -0.00989238  2.9671 -0.0878897  3.04394e-06 -0.00989633  2.96833 -0.0883794  -0.000192903 -0.00989256  2.97002 -0.088486  
101.002 0.000198695 -0.00988625  2.9671 -0.0878358  3.04022e-06 -0.00989019  2.96833 -0.088325  -0.000192664 -0.00988642  2.97002 -0.0884314  
101.065 0.000198449 -0.00988012  2.9671 -0.0877821  3.03652e-06 -0.00988405  2.96833 -0.0882706  -0.000192425 -0.00988029  2.97002 -0.0883769  
101.128 0.000198203 -0.009874  2.9671 -0.0877283  3.03282e-06 -0.00987793  2.96833 -0.0882163  -0.000192186 -0.00987417  2.97002 -0.0883225  
101.191 0.000197958 -0.00986788  2.9671 -0.0876747  3.02912e-06 -0.0098718  2.96833 -0.088162  -0.000191948 -0.00986806  2.97002 -0.0882681  
101.254 0.000197713 -0.00986178  2.9671 -0.0876211  3.02544e-06 -0.00986569  2.96833 -0.0881078  -0.00019171 -0.00986195  2.97001 -0.0882138  
101.316 0.000197468 -0.00985568  2.9671 -0.0875676  3.02176e-06 -0.00985959  2.96833 -0.0880537  -0.000191473 -0.00985586  2.97001 -0.0881595  
101.379 0.000197224 -0.00984959  2.9671 -0.0875142  3.01808e-06 -0.00985349  2.96833 -0.0879997  -0.000191236 -0.00984977  2.97001 -0.0881054  
101.442 0.000196981 -0.00984351  2.9671 -0.0874608  3.01441e-06 -0.0098474  2.96833 -0.0879457  -0.000191 -0.00984368  2.97001 -0.0880512  
101.505 0.000196738 -0.00983743  2.9671 -0.0874074  3.01075e-06 -0.00984132  2.96833 -0.0878918  -0.000190764 -0.00983761  2.97001 -0.0879972  
101.568 0.000196495 -0.00983136  2.9671 -0.0873542  3.0071e-06 -0.00983524  2.96833 -0.0878379  -0.000190528 -0.00983154  2.97001 -0.0879432  
101.631 0.000196253 -0.0098253  2.9671 -0.087301  3.00345e-06 -0.00982917  2.96833 -0.0877841  -0.000190293 -0.00982548  2.97001 -0.0878893  
101.693 0.000196011 -0.00981925  2.9671 -0.0872479  2.99981e-06 -0.00982311  2.96833 -0.0877304  -0.000190059 -0.00981942  2.97001 -0.0878355  
101.756 0.00019577 -0.0098132  2.9671 -0.0871948  2.99618e-06 -0.00981706  2.96833 -0.0876768  -0.000189825 -0.00981338  2.97001 -0.0877817  
101.819 0.000195529 -0.00980716  2.9671 -0.0871418  2.99255e-06 -0.00981101  2.96833 -0.0876232  -0.000189591 -0.00980734  2.97001 -0.087728  
101.882 0.000195288 -0.00980113  2.9671 -0.0870889  2.98893e-06 -0.00980498  2.96833 -0.0875697  -0.000189357 -0.00980131  2.97001 -0.0876743  
101.945 0.000195048 -0.00979511  2.9671 -0.087036  2.98532e-06 -0.00979895  2.96833 -0.0875162  -0.000189125 -0.00979528  2.97001 -0.0876207  
102.008 0.000194809 -0.00978909  2.9671 -0.0869832  2.98171e-06 -0.00979292  2.96833 -0.0874628  -0.000188892 -0.00978927  2.97 -0.0875672  
102.07 0.00019457 -0.00978309  2.9671 -0.0869305  2.97811e-06 -0.00978691  2.96833 -0.0874095  -0.00018866 -0.00978326  2.97 -0.0875138  
102.133 0.000194331 -0.00977708  2.9671 -0.0868778  2.97451e-06 -0.0097809  2.96833 -0.0873562  -0.000188428 -0.00977726  2.97 -0.0874604  
102.196 0.000194093 -0.00977109  2.96711 -0.0868252  2.97093e-06 -0.0097749  2.96833 -0.087303  -0.000188197 -0.00977126  2.97 -0.0874071  
102.259 0.000193855 -0.0097651  2.96711 -0.0867726  2.96734e-06 -0.0097689  2.96833 -0.0872499  -0.000187967 -0.00976528  2.97 -0.0873538  
102.322 0.000193618 -0.00975912  2.96711 -0.0867201  2.96377e-06 -0.00976292  2.96833 -0.0871968  -0.000187736 -0.0097593  2.97 -0.0873006  
102.385 0.000193381 -0.00975315  2.96711 -0.0866677  2.9602e-06 -0.00975694  2.96833 -0.0871438  -0.000187506 -0.00975332  2.97 -0.0872475  
102.447 0.000193144 -0.00974719  2.96711 -0.0866154  2.95664e-06 -0.00975097  2.96833 -0.0870909  -0.000187277 -0.00974736  2.97 -0.0871944  
102.51 0.000192908 -0.00974123  2.96711 -0.0865631  2.95308e-06 -0.009745  2.96833 -0.087038  -0.000187048 -0.0097414  2.97 -0.0871414  
102.573 0.000192672 -0.00973528  2.96711 -0.0865108  2.94953e-06 -0.00973905  2.96833 -0.0869852  -0.000186819 -0.00973545  2.97 -0.0870885  
102.636 0.000192437 -0.00972934  2.96711 -0.0864587  2.94599e-06 -0.0097331  2.96833 -0.0869324  -0.000186591 -0.00972951  2.97 -0.0870356  
102.699 0.000192202 -0.0097234  2.96711 -0.0864066  2.94245e-06 -0.00972715  2.96833 -0.0868798  -0.000186363 -0.00972357  2.97 -0.0869828  
102.761 0.000191968 -0.00971747  2.96711 -0.0863545  2.93892e-06 -0.00972122  2.96833 -0.0868271  -0.000186136 -0.00971764  2.96999 -0.0869301  
102.824 0.000191734 -0.00971155  2.96711 -0.0863025  2.93539e-06 -0.00971529  2.96833 -0.0867746  -0.000185909 -0.00971172  2.96999 -0.0868774  
102.887 0.000191501 -0.00970564  2.96711 -0.0862506  2.93188e-06 -0.00970937  2.96833 -0.0867221  -0.000185682 -0.00970581  2.96999 -0.0868248  
102.95 0.000191268 -0.00969973  2.96711 -0.0861988  2.92836e-06 -0.00970346  2.96833 -0.0866697  -0.000185456 -0.0096999  2.96999 -0.0867722  
103.013 0.000191035 -0.00969383  2.96711 -0.086147  2.92486e-06 -0.00969755  2.96833 -0.0866173  -0.00018523 -0.009694  2.96999 -0.0867197  
103.076 0.000190803 -0.00968794  2.96711 -0.0860952  2.92136e-06 -0.00969165  2.96833 -0.086565  -0.000185005 -0.00968811  2.96999 -0.0866673  
103.138 0.000190571 -0.00968205  2.96711 -0.0860436  2.91787e-06 -0.00968576  2.96833 -0.0865128  -0.00018478 -0.00968222  2.96999 -0.0866149  
103.201 0.00019034 -0.00967618  2.96711 -0.0859919  2.91438e-06 -0.00967987  2.96833 -0.0864606  -0.000184555 -0.00967634  2.96999 -0.0865626  
103.264 0.000190109 -0.0096703  2.96711 -0.0859404  2.9109e-06 -0.009674  2.96834 -0.0864085  -0.000184331 -0.00967047  2.96999 -0.0865104  
103.327 0.000189878 -0.00966444  2.96711 -0.0858889  2.90742e-06 -0.00966813  2.96834 -0.0863564  -0.000184108 -0.00966461  2.96999 -0.0864582  
