0.0314159 0.659832 -0.582901  0.89148 -0.00272273  -0.186992 -0.000643025  4.65369 0.0133254  
97.4836 9.48232e-05 -0.0102567  0.871677 -0.00137012  -8.21925e-05 -0.0103361  -0.00326926 0.745195  
97.5465 9.47022e-05 -0.0102501  0.871667 -0.00136911  -8.20835e-05 -0.0103292  -0.00326474 0.743532  
97.6093 9.45814e-05 -0.0102435  0.871657 -0.00136811  -8.19748e-05 -0.0103223  -0.00326024 0.741869  
97.6721 9.44608e-05 -0.0102369  0.871647 -0.00136711  -8.18662e-05 -0.0103155  -0.00325574 0.740205  
97.7349 9.43404e-05 -0.0102303  0.871637 -0.00136612  -8.17579e-05 -0.0103086  -0.00325126 0.738542  
97.7978 9.42203e-05 -0.0102238  0.871627 -0.00136512  -8.16498e-05 -0.0103017  -0.00324678 0.736878  
97.8606 9.41004e-05 -0.0102172  0.871617 -0.00136413  -8.15418e-05 -0.0102949  -0.00324231 0.735215  
97.9234 9.39808e-05 -0.0102106  0.871607 -0.00136313  -8.14342e-05 -0.0102881  -0.00323785 0.733552  
97.9863 9.38614e-05 -0.0102041  0.871597 -0.00136214  -8.13267e-05 -0.0102813  -0.0032334 0.731888  
98.0491 9.37421e-05 -0.0101976  0.871588 -0.00136115  -8.12194e-05 -0.0102744  -0.00322895 0.730225  
98.1119 9.36232e-05 -0.010191  0.871578 -0.00136016  -8.11123e-05 -0.0102676  -0.00322452 0.728561  
98.1748 9.35044e-05 -0.0101845  0.871568 -0.00135917  -8.10055e-05 -0.0102608  -0.00322009 0.726898  
98.2376 9.33859e-05 -0.010178  0.871558 -0.00135819  -8.08989e-05 -0.0102541  -0.00321567 0.725235  
98.3004 9.32676e-05 -0.0101715  0.871548 -0.0013572  -8.07924e-05 -0.0102473  -0.00321126 0.723571  
98.3633 9.31495e-05 -0.010165  0.871538 -0.00135622  -8.06862e-05 -0.0102405  -0.00320686 0.721908  
98.4261 9.30316e-05 -0.0101585  0.871529 -0.00135524  -8.05802e-05 -0.0102338  -0.00320247 0.720244  
98.4889 9.2914e-05 -0.010152  0.871519 -0.00135426  -8.04744e-05 -0.010227  -0.00319808 0.718581  
98.5518 9.27966e-05 -0.0101456  0.871509 -0.00135328  -8.03688e-05 -0.0102203  -0.00319371 0.716918  
98.6146 9.26794e-05 -0.0101391  0.871499 -0.0013523  -8.02635e-05 -0.0102135  -0.00318934 0.715254  
98.6774 9.25624e-05 -0.0101327  0.87149 -0.00135133  -8.01583e-05 -0.0102068  -0.00318498 0.713591  
98.7403 9.24457e-05 -0.0101262  0.87148 -0.00135035  -8.00533e-05 -0.0102001  -0.00318063 0.711928  
98.8031 9.23292e-05 -0.0101198  0.87147 -0.00134938  -7.99485e-05 -0.0101934  -0.00317628 0.710264  
98.8659 9.22128e-05 -0.0101133  0.871461 -0.00134841  -7.9844e-05 -0.0101867  -0.00317195 0.708601  
98.9288 9.20968e-05 -0.0101069  0.871451 -0.00134744  -7.97396e-05 -0.01018  -0.00316762 0.706937  
98.9916 9.19809e-05 -0.0101005  0.871441 -0.00134647  -7.96355e-05 -0.0101733  -0.00316331 0.705274  
99.0544 9.18652e-05 -0.0100941  0.871432 -0.0013455  -7.95315e-05 -0.0101667  -0.003159 0.703611  
99.1172 9.17498e-05 -0.0100877  0.871422 -0.00134453  -7.94278e-05 -0.01016  -0.00315469 0.701947  
99.1801 9.16346e-05 -0.0100813  0.871413 -0.00134357  -7.93243e-05 -0.0101533  -0.0031504 0.700284  
99.2429 9.15196e-05 -0.0100749  0.871403 -0.0013426  -7.92209e-05 -0.0101467  -0.00314611 0.69862  
99.3057 9.14048e-05 -0.0100686  0.871394 -0.00134164  -7.91178e-05 -0.0101401  -0.00314184 0.696957  
99.3686 9.12902e-05 -0.0100622  0.871384 -0.00134068  -7.90149e-05 -0.0101334  -0.00313757 0.695294  
99.4314 9.11759e-05 -0.0100558  0.871375 -0.00133972  -7.89121e-05 -0.0101268  -0.00313331 0.69363  
99.4942 9.10617e-05 -0.0100495  0.871365 -0.00133876  -7.88096e-05 -0.0101202  -0.00312905 0.691967  
99.5571 9.09478e-05 -0.0100431  0.871356 -0.00133781  -7.87072e-05 -0.0101136  -0.00312481 0.690304  
99.6199 9.08341e-05 -0.0100368  0.871346 -0.00133685  -7.86051e-05 -0.010107  -0.00312057 0.68864  
99.6827 9.07206e-05 -0.0100305  0.871337 -0.0013359  -7.85032e-05 -0.0101004  -0.00311634 0.686977  
99.7456 9.06073e-05 -0.0100242  0.871328 -0.00133495  -7.84014e-05 -0.0100939  -0.00311212 0.685313  
99.8084 9.04942e-05 -0.0100179  0.871318 -0.00133399  -7.82999e-05 -0.0100873  -0.00310791 0.68365  
99.8712 9.03813e-05 -0.0100116  0.871309 -0.00133304  -7.81985e-05 -0.0100807  -0.0031037 0.681987  
99.9341 9.02687e-05 -0.0100053  0.8713 -0.0013321  -7.80974e-05 -0.0100742  -0.00309951 0.680323  
99.9969 9.01562e-05 -0.00999899  0.87129 -0.00133115  -7.79964e-05 -0.0100677  -0.00309532 0.67866  
100.06 9.0044e-05 -0.00999271  0.871281 -0.0013302  -7.78957e-05 -0.0100611  -0.00309114 0.676996  
100.123 8.99319e-05 -0.00998644  0.871272 -0.00132926  -7.77951e-05 -0.0100546  -0.00308696 0.675333  
100.185 8.98201e-05 -0.00998018  0.871262 -0.00132832  -7.76948e-05 -0.0100481  -0.0030828 0.67367  
100.248 8.97085e-05 -0.00997392  0.871253 -0.00132737  -7.75946e-05 -0.0100416  -0.00307864 0.672006  
100.311 8.95971e-05 -0.00996768  0.871244 -0.00132643  -7.74946e-05 -0.0100351  -0.00307449 0.670343  
100.374 8.94859e-05 -0.00996144  0.871235 -0.00132549  -7.73948e-05 -0.0100286  -0.00307035 0.66868  
100.437 8.93749e-05 -0.00995521  0.871225 -0.00132456  -7.72952e-05 -0.0100221  -0.00306621 0.667016  
100.5 8.92641e-05 -0.00994899  0.871216 -0.00132362  -7.71958e-05 -0.0100156  -0.00306209 0.665353  
100.562 8.91535e-05 -0.00994277  0.871207 -0.00132268  -7.70966e-05 -0.0100092  -0.00305797 0.663689  
100.625 8.90431e-05 -0.00993657  0.871198 -0.00132175  -7.69976e-05 -0.0100027  -0.00305386 0.662026  
100.688 8.8933e-05 -0.00993037  0.871189 -0.00132082  -7.68987e-05 -0.00999626  -0.00304975 0.660363  
100.751 8.8823e-05 -0.00992418  0.87118 -0.00131989  -7.68001e-05 -0.00998982  -0.00304566 0.658699  
100.814 8.87132e-05 -0.00991799  0.871171 -0.00131896  -7.67016e-05 -0.00998339  -0.00304157 0.657036  
100.877 8.86037e-05 -0.00991182  0.871162 -0.00131803  -7.66034e-05 -0.00997697  -0.00303749 0.655372  
100.939 8.84943e-05 -0.00990565  0.871153 -0.0013171  -7.65053e-05 -0.00997055  -0.00303342 0.653709  
101.002 8.83851e-05 -0.00989949  0.871143 -0.00131618  -7.64074e-05 -0.00996414  -0.00302935 0.652046  
101.065 8.82762e-05 -0.00989333  0.871134 -0.00131525  -7.63097e-05 -0.00995774  -0.00302529 0.650382  
101.128 8.81674e-05 -0.00988719  0.871125 -0.00131433  -7.62122e-05 -0.00995135  -0.00302124 0.648719  
101.191 8.80589e-05 -0.00988105  0.871116 -0.00131341  -7.61149e-05 -0.00994497  -0.0030172 0.647055  
101.254 8.79505e-05 -0.00987492  0.871107 -0.00131248  -7.60177e-05 -0.0099386  -0.00301316 0.645392  
101.316 8.78423e-05 -0.0098688  0.871099 -0.00131157  -7.59208e-05 -0.00993223  -0.00300914 0.643729  
101.379 8.77344e-05 -0.00986268  0.87109 -0.00131065  -7.5824e-05 -0.00992587  -0.00300512 0.642065  
101.442 8.76266e-05 -0.00985658  0.871081 -0.00130973  -7.57274e-05 -0.00991953  -0.0030011 0.640402  
101.505 8.75191e-05 -0.00985048  0.871072 -0.00130881  -7.5631e-05 -0.00991318  -0.0029971 0.638739  
101.568 8.74117e-05 -0.00984439  0.871063 -0.0013079  -7.55348e-05 -0.00990685  -0.0029931 0.637075  
101.631 8.73045e-05 -0.0098383  0.871054 -0.00130699  -7.54388e-05 -0.00990052  -0.00298911 0.635412  
101.693 8.71976e-05 -0.00983222  0.871045 -0.00130608  -7.53429e-05 -0.00989421  -0.00298513 0.633748  
101.756 8.70908e-05 -0.00982615  0.871036 -0.00130516  -7.52473e-05 -0.0098879  -0.00298115 0.632085  
101.819 8.69842e-05 -0.00982009  0.871027 -0.00130426  -7.51518e-05 -0.0098816  -0.00297718 0.630422  
101.882 8.68778e-05 -0.00981404  0.871019 -0.00130335  -7.50565e-05 -0.0098753  -0.00297322 0.628758  
101.945 8.67716e-05 -0.00980799  0.87101 -0.00130244  -7.49613e-05 -0.00986902  -0.00296927 0.627095  
102.008 8.66656e-05 -0.00980195  0.871001 -0.00130154  -7.48664e-05 -0.00986274  -0.00296532 0.625431  
102.07 8.65598e-05 -0.00979592  0.870992 -0.00130063  -7.47716e-05 -0.00985647  -0.00296138 0.623768  
102.133 8.64542e-05 -0.00978989  0.870984 -0.00129973  -7.4677e-05 -0.00985021  -0.00295745 0.622105  
102.196 8.63488e-05 -0.00978388  0.870975 -0.00129883  -7.45826e-05 -0.00984396  -0.00295353 0.620441  
102.259 8.62436e-05 -0.00977787  0.870966 -0.00129793  -7.44884e-05 -0.00983771  -0.00294961 0.618778  
102.322 8.61385e-05 -0.00977186  0.870957 -0.00129703  -7.43944e-05 -0.00983148  -0.0029457 0.617115  
102.385 8.60337e-05 -0.00976587  0.870949 -0.00129613  -7.43005e-05 -0.00982525  -0.0029418 0.615451  
102.447 8.5929e-05 -0.00975988  0.87094 -0.00129523  -7.42068e-05 -0.00981903  -0.0029379 0.613788  
102.51 8.58246e-05 -0.0097539  0.870931 -0.00129434  -7.41133e-05 -0.00981281  -0.00293401 0.612124  
102.573 8.57203e-05 -0.00974793  0.870923 -0.00129344  -7.40199e-05 -0.00980661  -0.00293013 0.610461  
102.636 8.56162e-05 -0.00974196  0.870914 -0.00129255  -7.39268e-05 -0.00980041  -0.00292626 0.608798  
102.699 8.55123e-05 -0.009736  0.870906 -0.00129166  -7.38338e-05 -0.00979422  -0.00292239 0.607134  
102.761 8.54086e-05 -0.00973005  0.870897 -0.00129077  -7.3741e-05 -0.00978804  -0.00291853 0.605471  
102.824 8.53051e-05 -0.00972411  0.870888 -0.00128988  -7.36483e-05 -0.00978186  -0.00291468 0.603807  
102.887 8.52017e-05 -0.00971817  0.87088 -0.00128899  -7.35559e-05 -0.00977569  -0.00291083 0.602144  
102.95 8.50986e-05 -0.00971224  0.870871 -0.0012881  -7.34636e-05 -0.00976953  -0.00290699 0.600481  
103.013 8.49956e-05 -0.00970632  0.870863 -0.00128722  -7.33715e-05 -0.00976338  -0.00290316 0.598817  
103.076 8.48929e-05 -0.0097004  0.870854 -0.00128633  -7.32795e-05 -0.00975724  -0.00289934 0.597154  
103.138 8.47903e-05 -0.00969449  0.870846 -0.00128545  -7.31878e-05 -0.0097511  -0.00289552 0.59549  
103.201 8.46879e-05 -0.00968859  0.870837 -0.00128457  -7.30962e-05 -0.00974498  -0.00289171 0.593827  
103.264 8.45857e-05 -0.0096827  0.870829 -0.00128369  -7.30047e-05 -0.00973886  -0.00288791 0.592164  
103.327 8.44836e-05 -0.00967681  0.87082 -0.00128281  -7.29135e-05 -0.00973274  -0.00288411 0.5905  
103.39 8.43818e-05 -0.00967093  0.870812 -0.00128193  -7.28224e-05 -0.00972664  -0.00288032 0.588837  
103.453 8.42801e-05 -0.00966506  0.870804 -0.00128105  -7.27315e-05 -0.00972054  -0.00287654 0.587174  
103.515 8.41787e-05 -0.0096592  0.870795 -0.00128018  -7.26407e-05 -0.00971445  -0.00287276 0.58551  
103.578 8.40774e-05 -0.00965334  0.870787 -0.0012793  -7.25502e-05 -0.00970837  -0.00286899 0.583847  
103.641 8.39762e-05 -0.00964749  0.870778 -0.00127843  -7.24597e-05 -0.00970229  -0.00286523 0.582183  
103.704 8.38753e-05 -0.00964164  0.87077 -0.00127755  -7.23695e-05 -0.00969623  -0.00286147 0.58052  
103.767 8.37746e-05 -0.00963581  0.870762 -0.00127668  -7.22794e-05 -0.00969017  -0.00285772 0.578857  
103.83 8.3674e-05 -0.00962998  0.870753 -0.00127581  -7.21895e-05 -0.00968412  -0.00285398 0.577193  
103.892 8.35736e-05 -0.00962415  0.870745 -0.00127494  -7.20998e-05 -0.00967807  -0.00285025 0.57553  
103.955 8.34734e-05 -0.00961834  0.870737 -0.00127408  -7.20102e-05 -0.00967204  -0.00284652 0.573866  
104.018 8.33734e-05 -0.00961253  0.870728 -0.00127321  -7.19208e-05 -0.00966601  -0.00284279 0.572203  
104.081 8.32735e-05 -0.00960673  0.87072 -0.00127234  -7.18316e-05 -0.00965999  -0.00283908 0.57054  
104.144 8.31738e-05 -0.00960093  0.870712 -0.00127148  -7.17425e-05 -0.00965397  -0.00283537 0.568876  
104.207 8.30743e-05 -0.00959515  0.870704 -0.00127062  -7.16536e-05 -0.00964796  -0.00283167 0.567213  
104.269 8.2975e-05 -0.00958937  0.870695 -0.00126976  -7.15649e-05 -0.00964197  -0.00282798 0.56555  
104.332 8.28759e-05 -0.00958359  0.870687 -0.0012689  -7.14763e-05 -0.00963597  -0.00282429 0.563886  
104.395 8.27769e-05 -0.00957783  0.870679 -0.00126804  -7.13879e-05 -0.00962999  -0.00282061 0.562223  
104.458 8.26781e-05 -0.00957207  0.870671 -0.00126718  -7.12997e-05 -0.00962401  -0.00281693 0.560559  
104.521 8.25795e-05 -0.00956631  0.870663 -0.00126632  -7.12116e-05 -0.00961804  -0.00281326 0.558896  
104.584 8.24811e-05 -0.00956057  0.870655 -0.00126546  -7.11236e-05 -0.00961208  -0.0028096 0.557233  
104.646 8.23828e-05 -0.00955483  0.870646 -0.00126461  -7.10359e-05 -0.00960613  -0.00280595 0.555569  
104.709 8.22848e-05 -0.0095491  0.870638 -0.00126376  -7.09483e-05 -0.00960018  -0.0028023 0.553906  
104.772 8.21868e-05 -0.00954337  0.87063 -0.0012629  -7.08609e-05 -0.00959424  -0.00279865 0.552242  
104.835 8.20891e-05 -0.00953765  0.870622 -0.00126205  -7.07736e-05 -0.00958831  -0.00279502 0.550579  
104.898 8.19916e-05 -0.00953194  0.870614 -0.0012612  -7.06865e-05 -0.00958238  -0.00279139 0.548916  
104.961 8.18942e-05 -0.00952624  0.870606 -0.00126035  -7.05995e-05 -0.00957646  -0.00278777 0.547252  
105.023 8.1797e-05 -0.00952054  0.870598 -0.0012595  -7.05127e-05 -0.00957055  -0.00278415 0.545589  
105.086 8.16999e-05 -0.00951485  0.87059 -0.00125866  -7.04261e-05 -0.00956465  -0.00278054 0.543926  
105.149 8.1603e-05 -0.00950916  0.870582 -0.00125781  -7.03396e-05 -0.00955875  -0.00277694 0.542262  
105.212 8.15063e-05 -0.00950349  0.870574 -0.00125697  -7.02533e-05 -0.00955287  -0.00277334 0.540599  
105.275 8.14098e-05 -0.00949782  0.870566 -0.00125612  -7.01672e-05 -0.00954698  -0.00276975 0.538935  
105.338 8.13135e-05 -0.00949215  0.870558 -0.00125528  -7.00812e-05 -0.00954111  -0.00276617 0.537272  
105.4 8.12173e-05 -0.00948649  0.87055 -0.00125444  -6.99953e-05 -0.00953524  -0.00276259 0.535609  
105.463 8.11213e-05 -0.00948084  0.870542 -0.0012536  -6.99096e-05 -0.00952938  -0.00275902 0.533945  
105.526 8.10254e-05 -0.0094752  0.870534 -0.00125276  -6.98241e-05 -0.00952353  -0.00275546 0.532282  
105.589 8.09297e-05 -0.00946956  0.870526 -0.00125192  -6.97388e-05 -0.00951768  -0.0027519 0.530618  
105.652 8.08342e-05 -0.00946393  0.870518 -0.00125109  -6.96535e-05 -0.00951185  -0.00274835 0.528955  
105.715 8.07389e-05 -0.00945831  0.87051 -0.00125025  -6.95685e-05 -0.00950601  -0.0027448 0.527292  
105.777 8.06437e-05 -0.00945269  0.870503 -0.00124942  -6.94836e-05 -0.00950019  -0.00274126 0.525628  
105.84 8.05487e-05 -0.00944708  0.870495 -0.00124858  -6.93988e-05 -0.00949437  -0.00273773 0.523965  
105.903 8.04539e-05 -0.00944148  0.870487 -0.00124775  -6.93143e-05 -0.00948856  -0.0027342 0.522301  
105.966 8.03592e-05 -0.00943588  0.870479 -0.00124692  -6.92298e-05 -0.00948276  -0.00273068 0.520638  
106.029 8.02647e-05 -0.00943029  0.870471 -0.00124609  -6.91455e-05 -0.00947697  -0.00272717 0.518975  
106.092 8.01704e-05 -0.00942471  0.870463 -0.00124526  -6.90614e-05 -0.00947118  -0.00272366 0.517311  
106.154 8.00762e-05 -0.00941913  0.870456 -0.00124443  -6.89774e-05 -0.0094654  -0.00272016 0.515648  
106.217 7.99822e-05 -0.00941356  0.870448 -0.00124361  -6.88936e-05 -0.00945962  -0.00271667 0.513985  
106.28 7.98884e-05 -0.009408  0.87044 -0.00124278  -6.88099e-05 -0.00945385  -0.00271318 0.512321  
106.343 7.97947e-05 -0.00940244  0.870432 -0.00124196  -6.87264e-05 -0.00944809  -0.00270969 0.510658  
106.406 7.97012e-05 -0.00939689  0.870425 -0.00124113  -6.86431e-05 -0.00944234  -0.00270622 0.508994  
106.469 7.96079e-05 -0.00939134  0.870417 -0.00124031  -6.85599e-05 -0.00943659  -0.00270275 0.507331  
106.531 7.95147e-05 -0.00938581  0.870409 -0.00123949  -6.84768e-05 -0.00943086  -0.00269928 0.505668  
106.594 7.94216e-05 -0.00938028  0.870401 -0.00123867  -6.83939e-05 -0.00942512  -0.00269582 0.504004  
106.657 7.93288e-05 -0.00937475  0.870394 -0.00123785  -6.83111e-05 -0.0094194  -0.00269237 0.502341  
106.72 7.92361e-05 -0.00936923  0.870386 -0.00123703  -6.82285e-05 -0.00941368  -0.00268893 0.500677  
106.783 7.91436e-05 -0.00936372  0.870378 -0.00123622  -6.8146e-05 -0.00940797  -0.00268549 0.499014  
106.846 7.90512e-05 -0.00935822  0.870371 -0.0012354  -6.80637e-05 -0.00940226  -0.00268205 0.497351  
106.908 7.8959e-05 -0.00935272  0.870363 -0.00123459  -6.79816e-05 -0.00939657  -0.00267862 0.495687  
106.971 7.88669e-05 -0.00934722  0.870356 -0.00123377  -6.78995e-05 -0.00939088  -0.0026752 0.494024  
107.034 7.8775e-05 -0.00934174  0.870348 -0.00123296  -6.78177e-05 -0.00938519  -0.00267179 0.492361  
107.097 7.86833e-05 -0.00933626  0.87034 -0.00123215  -6.7736e-05 -0.00937951  -0.00266838 0.490697  
107.16 7.85917e-05 -0.00933079  0.870333 -0.00123134  -6.76544e-05 -0.00937384  -0.00266497 0.489034  
107.223 7.85003e-05 -0.00932532  0.870325 -0.00123053  -6.7573e-05 -0.00936818  -0.00266157 0.48737  
107.285 7.84091e-05 -0.00931986  0.870318 -0.00122972  -6.74917e-05 -0.00936252  -0.00265818 0.485707  
107.348 7.8318e-05 -0.00931441  0.87031 -0.00122891  -6.74106e-05 -0.00935688  -0.0026548 0.484044  
107.411 7.82271e-05 -0.00930896  0.870303 -0.00122811  -6.73296e-05 -0.00935123  -0.00265142 0.48238  
107.474 7.81363e-05 -0.00930352  0.870295 -0.0012273  -6.72487e-05 -0.0093456  -0.00264804 0.480717  
107.537 7.80457e-05 -0.00929808  0.870288 -0.0012265  -6.7168e-05 -0.00933997  -0.00264467 0.479053  
107.6 7.79552e-05 -0.00929265  0.87028 -0.0012257  -6.70875e-05 -0.00933435  -0.00264131 0.47739  
107.662 7.78649e-05 -0.00928723  0.870273 -0.00122489  -6.70071e-05 -0.00932873  -0.00263796 0.475727  
107.725 7.77748e-05 -0.00928182  0.870265 -0.00122409  -6.69268e-05 -0.00932312  -0.00263461 0.474063  
107.788 7.76848e-05 -0.00927641  0.870258 -0.00122329  -6.68467e-05 -0.00931752  -0.00263126 0.4724  
107.851 7.75949e-05 -0.009271  0.87025 -0.00122249  -6.67667e-05 -0.00931192  -0.00262792 0.470737  
107.914 7.75053e-05 -0.00926561  0.870243 -0.0012217  -6.66869e-05 -0.00930633  -0.00262459 0.469073  
107.977 7.74157e-05 -0.00926022  0.870236 -0.0012209  -6.66072e-05 -0.00930075  -0.00262126 0.46741  
108.039 7.73264e-05 -0.00925483  0.870228 -0.0012201  -6.65277e-05 -0.00929518  -0.00261794 0.465746  
108.102 7.72371e-05 -0.00924946  0.870221 -0.00121931  -6.64483e-05 -0.00928961  -0.00261463 0.464083  
108.165 7.71481e-05 -0.00924408  0.870213 -0.00121852  -6.6369e-05 -0.00928405  -0.00261132 0.46242  
108.228 7.70592e-05 -0.00923872  0.870206 -0.00121772  -6.62899e-05 -0.00927849  -0.00260801 0.460756  
108.291 7.69704e-05 -0.00923336  0.870199 -0.00121693  -6.62109e-05 -0.00927294  -0.00260471 0.459093  
108.354 7.68818e-05 -0.00922801  0.870191 -0.00121614  -6.61321e-05 -0.0092674  -0.00260142 0.457429  
108.416 7.67934e-05 -0.00922266  0.870184 -0.00121535  -6.60534e-05 -0.00926187  -0.00259813 0.455766  
108.479 7.67051e-05 -0.00921732  0.870177 -0.00121456  -6.59748e-05 -0.00925634  -0.00259485 0.454103  
108.542 7.66169e-05 -0.00921198  0.87017 -0.00121377  -6.58964e-05 -0.00925081  -0.00259158 0.452439  
108.605 7.65289e-05 -0.00920666  0.870162 -0.00121299  -6.58181e-05 -0.0092453  -0.00258831 0.450776  
108.668 7.64411e-05 -0.00920133  0.870155 -0.0012122  -6.574e-05 -0.00923979  -0.00258504 0.449112  
108.731 7.63534e-05 -0.00919602  0.870148 -0.00121142  -6.5662e-05 -0.00923429  -0.00258179 0.447449  
108.793 7.62658e-05 -0.00919071  0.870141 -0.00121064  -6.55841e-05 -0.00922879  -0.00257853 0.445786  
108.856 7.61784e-05 -0.0091854  0.870133 -0.00120985  -6.55064e-05 -0.0092233  -0.00257529 0.444122  
108.919 7.60912e-05 -0.00918011  0.870126 -0.00120907  -6.54288e-05 -0.00921782  -0.00257204 0.442459  
108.982 7.60041e-05 -0.00917482  0.870119 -0.00120829  -6.53514e-05 -0.00921234  -0.00256881 0.440796  
109.045 7.59172e-05 -0.00916953  0.870112 -0.00120751  -6.52741e-05 -0.00920687  -0.00256558 0.439132  
109.108 7.58304e-05 -0.00916425  0.870105 -0.00120673  -6.51969e-05 -0.00920141  -0.00256235 0.437469  
109.17 7.57437e-05 -0.00915898  0.870097 -0.00120596  -6.51199e-05 -0.00919595  -0.00255913 0.435805  
109.233 7.56572e-05 -0.00915371  0.87009 -0.00120518  -6.5043e-05 -0.0091905  -0.00255592 0.434142  
109.296 7.55709e-05 -0.00914845  0.870083 -0.0012044  -6.49662e-05 -0.00918506  -0.00255271 0.432479  
109.359 7.54847e-05 -0.00914319  0.870076 -0.00120363  -6.48896e-05 -0.00917962  -0.00254951 0.430815  
109.422 7.53986e-05 -0.00913795  0.870069 -0.00120286  -6.48131e-05 -0.00917419  -0.00254631 0.429152  
109.485 7.53127e-05 -0.0091327  0.870062 -0.00120208  -6.47367e-05 -0.00916877  -0.00254312 0.427488  
109.547 7.52269e-05 -0.00912747  0.870055 -0.00120131  -6.46605e-05 -0.00916335  -0.00253994 0.425825  
109.61 7.51413e-05 -0.00912223  0.870048 -0.00120054  -6.45844e-05 -0.00915794  -0.00253675 0.424162  
109.673 7.50559e-05 -0.00911701  0.870041 -0.00119977  -6.45085e-05 -0.00915253  -0.00253358 0.422498  
109.736 7.49705e-05 -0.00911179  0.870034 -0.001199  -6.44326e-05 -0.00914713  -0.00253041 0.420835  
109.799 7.48853e-05 -0.00910658  0.870026 -0.00119824  -6.4357e-05 -0.00914174  -0.00252725 0.419172  
109.861 7.48003e-05 -0.00910137  0.870019 -0.00119747  -6.42814e-05 -0.00913635  -0.00252409 0.417508  
109.924 7.47154e-05 -0.00909617  0.870012 -0.00119671  -6.4206e-05 -0.00913097  -0.00252093 0.415845  
109.987 7.46307e-05 -0.00909097  0.870005 -0.00119594  -6.41307e-05 -0.0091256  -0.00251779 0.414181  
110.05 7.45461e-05 -0.00908578  0.869998 -0.00119518  -6.40555e-05 -0.00912023  -0.00251464 0.412518  
110.113 7.44616e-05 -0.0090806  0.869991 -0.00119441  -6.39805e-05 -0.00911487  -0.00251151 0.410855  
110.176 7.43773e-05 -0.00907542  0.869984 -0.00119365  -6.39056e-05 -0.00910951  -0.00250837 0.409191  
110.238 7.42931e-05 -0.00907025  0.869978 -0.00119289  -6.38309e-05 -0.00910417  -0.00250525 0.407528  
110.301 7.42091e-05 -0.00906509  0.869971 -0.00119213  -6.37562e-05 -0.00909882  -0.00250213 0.405864  
110.364 7.41252e-05 -0.00905993  0.869964 -0.00119137  -6.36817e-05 -0.00909349  -0.00249901 0.404201  
110.427 7.40414e-05 -0.00905477  0.869957 -0.00119062  -6.36074e-05 -0.00908816  -0.0024959 0.402538  
110.49 7.39578e-05 -0.00904962  0.86995 -0.00118986  -6.35331e-05 -0.00908284  -0.0024928 0.400874  
110.553 7.38744e-05 -0.00904448  0.869943 -0.0011891  -6.3459e-05 -0.00907752  -0.0024897 0.399211  
110.615 7.3791e-05 -0.00903935  0.869936 -0.00118835  -6.3385e-05 -0.00907221  -0.0024866 0.397548  
110.678 7.37079e-05 -0.00903422  0.869929 -0.0011876  -6.33112e-05 -0.0090669  -0.00248351 0.395884  
110.741 7.36248e-05 -0.00902909  0.869922 -0.00118684  -6.32375e-05 -0.0090616  -0.00248043 0.394221  
110.804 7.35419e-05 -0.00902397  0.869915 -0.00118609  -6.31639e-05 -0.00905631  -0.00247735 0.392557  
110.867 7.34591e-05 -0.00901886  0.869909 -0.00118534  -6.30904e-05 -0.00905103  -0.00247427 0.390894  
110.93 7.33765e-05 -0.00901375  0.869902 -0.00118459  -6.30171e-05 -0.00904575  -0.00247121 0.389231  
110.992 7.3294e-05 -0.00900865  0.869895 -0.00118384  -6.29439e-05 -0.00904047  -0.00246814 0.387567  
111.055 7.32117e-05 -0.00900355  0.869888 -0.00118309  -6.28708e-05 -0.0090352  -0.00246509 0.385904  
111.118 7.31295e-05 -0.00899846  0.869881 -0.00118235  -6.27978e-05 -0.00902994  -0.00246203 0.38424  
111.181 7.30474e-05 -0.00899338  0.869875 -0.0011816  -6.2725e-05 -0.00902469  -0.00245899 0.382577  
111.244 7.29655e-05 -0.0089883  0.869868 -0.00118085  -6.26523e-05 -0.00901944  -0.00245594 0.380914  
111.307 7.28837e-05 -0.00898323  0.869861 -0.00118011  -6.25797e-05 -0.00901419  -0.00245291 0.37925  
111.369 7.2802e-05 -0.00897816  0.869854 -0.00117937  -6.25073e-05 -0.00900896  -0.00244987 0.377587  
111.432 7.27205e-05 -0.0089731  0.869848 -0.00117862  -6.24349e-05 -0.00900373  -0.00244685 0.375923  
111.495 7.26391e-05 -0.00896805  0.869841 -0.00117788  -6.23627e-05 -0.0089985  -0.00244382 0.37426  
111.558 7.25579e-05 -0.008963  0.869834 -0.00117714  -6.22907e-05 -0.00899328  -0.00244081 0.372597  
111.621 7.24767e-05 -0.00895795  0.869827 -0.0011764  -6.22187e-05 -0.00898807  -0.0024378 0.370933  
111.684 7.23958e-05 -0.00895291  0.869821 -0.00117566  -6.21469e-05 -0.00898286  -0.00243479 0.36927  
111.746 7.23149e-05 -0.00894788  0.869814 -0.00117492  -6.20752e-05 -0.00897766  -0.00243179 0.367607  
111.809 7.22342e-05 -0.00894285  0.869807 -0.00117419  -6.20036e-05 -0.00897247  -0.00242879 0.365943  
111.872 7.21536e-05 -0.00893783  0.869801 -0.00117345  -6.19322e-05 -0.00896728  -0.0024258 0.36428  
111.935 7.20732e-05 -0.00893281  0.869794 -0.00117272  -6.18608e-05 -0.0089621  -0.00242281 0.362616  
111.998 7.19929e-05 -0.0089278  0.869788 -0.00117198  -6.17896e-05 -0.00895692  -0.00241983 0.360953  
