95.41016888952 0.0001691880285396 -0.01020995288465   -0.003775431598312 -0.01529379024765   
95.47300074259 0.0001689831667905 -0.01020328566787   -0.003770933796636 -0.01528515158044   
95.53583259567 0.0001687786486911 -0.01019662714129   -0.003766443529157 -0.01527652187864   
95.59866444874 0.0001685744713362 -0.01018997728722   -0.003761960762852 -0.01526790111325   
95.66149630181 0.0001683706320349 -0.01018333608823   -0.003757485465532 -0.01525928925303   
95.72432815488 0.0001681671280816 -0.01017670352683   -0.003753017611125 -0.01525068626922   
95.78716000795 0.0001679639572003 -0.01017007958507   -0.003748557180202 -0.0152420921279   
95.84999186102 0.0001677611173306 -0.01016346424434   -0.003744104153978 -0.01523350679006   
95.9128237141 0.000167558606705 -0.01015685748551   -0.003739658519674 -0.01522493021275   
95.97565556717 0.0001673564240061 -0.01015025928909   -0.003735220267786 -0.01521636234504   
96.03848742024 0.0001671545681352 -0.01014366963505   -0.003730789384276 -0.01520780313239   
96.10131927331 0.0001669530378602 -0.01013708850319   -0.00372636585148 -0.01519925251622   
96.16415112638 0.0001667518326103 -0.01013051587303   -0.00372194965295 -0.01519071043759   
96.22698297946 0.0001665509524609 -0.01012395172414   -0.003717540779906 -0.01518217684536   
96.28981483253 0.0001663503981566 -0.01011739603637   -0.003713139226998 -0.01517365169193   
96.3526466856 0.000166150171119 -0.01011084879008   -0.003708744987765 -0.0151651349324   
96.41547853867 0.0001659502732996 -0.01010430996567   -0.003704358064077 -0.01515662652316   
96.47831039174 0.0001657507076467 -0.01009777954391   -0.003699978467822 -0.01514812641836   
96.54114224481 0.0001655514774729 -0.01009125750619   -0.003695606214572 -0.01513963458036   
96.60397409789 0.0001653525862033 -0.01008474383458   -0.003691241321915 -0.01513115098299   
96.66680595096 0.0001651540377219 -0.01007823851226   -0.003686883806515 -0.01512267560703   
96.72963780403 0.0001649558356286 -0.01007174152334   -0.003682533682967 -0.0151142084406   
96.7924696571 0.0001647579833141 -0.01006525285284   -0.003678190964963 -0.01510574947458   
96.85530151017 0.0001645604839172 -0.01005877248701   -0.003673855666322 -0.01509729870588   
96.91813336325 0.0001643633402553 -0.0100523004128   -0.003669527801828 -0.01508885614184   
96.98096521632 0.0001641665542096 -0.01004583661723   -0.00366520738118 -0.01508042179335   
97.04379706939 0.0001639701271901 -0.01003938108743   -0.003660894406431 -0.01507199567628   
97.10662892246 0.0001637740600337 -0.01003293381009   -0.00365658887961 -0.01506357781125   
97.16946077553 0.0001635783535008 -0.01002649477199   -0.003652290802993 -0.0150551682171   
97.2322926286 0.0001633830077057 -0.01002006395978   -0.003648000172656 -0.01504676691459   
97.29512448168 0.000163188022314 -0.01001364136002   -0.003643716979311 -0.01503837392528   
97.35795633475 0.0001629933967591 -0.01000722695933   -0.003639441214347 -0.01502998926882   
97.42078818782 0.0001627991305919 -0.01000082074386   -0.003635172873158 -0.0150216129681   
97.48362004089 0.0001626052232827 -0.00999442269981   -0.003630911951484 -0.01501324504635   
97.54645189396 0.0001624116741285 -0.009988032813143   -0.003626658440966 -0.01500488552488   
97.60928374703 0.0001622184823123 -0.009981651069514   -0.003622412330167 -0.01499653442213   
97.67211560011 0.0001620256469207 -0.009975277454356   -0.003618173604956 -0.01498819174578   
97.73494745318 0.0001618331667404 -0.009968911952762   -0.003613942247516 -0.01497985749879   
97.79777930625 0.0001616410403971 -0.009962554550127   -0.003609718238172 -0.01497153169028   
97.86061115932 0.0001614492664463 -0.009956205231851   -0.003605501554331 -0.01496321433297   
97.92344301239 0.0001612578431229 -0.009949863983721   -0.00360129216629 -0.01495490544376   
97.98627486547 0.000161066768345 -0.009943530791801   -0.003597090038774 -0.01494660504252   
98.04910671854 0.0001608760403108 -0.009937205642525   -0.003592895138296 -0.01493831314651   
98.11193857161 0.0001606856571496 -0.009930888522695   -0.003588707436256 -0.01493002977386   
98.17477042468 0.0001604956168058 -0.009924579419103   -0.003584526903374 -0.01492175494306   
98.23760227775 0.0001603059169423 -0.009918278318539   -0.003580353505131 -0.01491348866994   
98.30043413082 0.0001601165547509 -0.009911985207768   -0.00357618720466 -0.01490523097157   
98.3632659839 0.0001599275274443 -0.009905700073315   -0.00357202796521 -0.01489698186117   
98.42609783697 0.0001597388319958 -0.009899422902045   -0.003567875747104 -0.0148887413444   
98.48892969004 0.0001595504646116 -0.009893153680863   -0.003563730504877 -0.01488050942544   
98.55176154311 0.0001593624210431 -0.009886892396623   -0.0035595921892 -0.01487228610324   
98.61459339618 0.0001591746969082 -0.009880639035808   -0.003555460750402 -0.01486407136804   
98.67742524926 0.0001589872874149 -0.009874393584081   -0.003551336138958 -0.01485586520704   
98.74025710233 0.0001588001878184 -0.009868156026282   -0.003547218305244 -0.01484766760288   
98.8030889554 0.0001586133934925 -0.009861926346414   -0.003543107200132 -0.01483947853168   
98.86592080847 0.0001584268998512 -0.009855704527698   -0.003539002773362 -0.01483129796217   
98.92875266154 0.0001582407027062 -0.009849490552448   -0.003534904974131 -0.01482312585053   
98.99158451461 0.0001580547983428 -0.009843284402517   -0.00353081375795 -0.01481496214609   
99.05441636769 0.0001578691838194 -0.009837086059523   -0.003526729090634 -0.01480680679989   
99.11724822076 0.0001576838570753 -0.009830895505049   -0.003522650944731 -0.0147986597612   
99.18008007383 0.0001574988165558 -0.009824712720671   -0.003518579294901 -0.01479052097851   
99.2429119269 0.000157314061353 -0.009818537687976   -0.003514514118207 -0.01478239040099   
99.30574377997 0.0001571295913024 -0.009812370388817   -0.003510455399487 -0.01477426797086   
99.36857563305 0.000156945406865 -0.009806210805405   -0.00350640313317 -0.01476615362488   
99.43140748612 0.0001567615089998 -0.009800058919818   -0.003502357317485 -0.01475804730163   
99.49423933919 0.0001565778988095 -0.009793914714989   -0.003498317951384 -0.01474994894274   
99.55707119226 0.0001563945773921 -0.009787778174006   -0.003494285036452 -0.01474185849684   
99.61990304533 0.0001562115463549 -0.009781649280518   -0.003490258576182 -0.01473377592085   
99.6827348984 0.0001560288071654 -0.009775528018944   -0.003486238575574 -0.01472570117673   
99.74556675148 0.0001558463616576 -0.00976941437443   -0.003482225042577 -0.0147176342354   
99.80839860455 0.0001556642115342 -0.00976330833281   -0.003478217986616 -0.01470957507571   
99.87123045762 0.0001554823586356 -0.009757209880227   -0.003474217418098 -0.01470152367643   
99.93406231069 0.0001553008046739 -0.00975111900263   -0.003470223350283 -0.01469348001956   
99.99689416376 0.0001551195516243 -0.009745035686302   -0.003466235799066 -0.01468544409385   
100.0597260168 0.0001549386013123 -0.009738959917228   -0.003462254781746 -0.01467741588815   
100.1225578699 0.0001547579554933 -0.009732891681654   -0.003458280313482 -0.0146693953899   
100.185389723 0.0001545776156291 -0.009726830965938   -0.003454312403388 -0.01466138258612   
100.2482215761 0.0001543975829058 -0.009720777756353   -0.003450351059438 -0.01465337746129   
100.3110534291 0.0001542178585869 -0.00971473203966   -0.003446396295209 -0.01464538000169   
100.3738852822 0.0001540384438496 -0.009708693802227   -0.00344244812626 -0.01463739019821   
100.4367171353 0.0001538593397275 -0.009702663030568   -0.003438506564868 -0.01462940804426   
100.4995489883 0.0001536805471 -0.009696639710907   -0.003434571620117 -0.01462143353789   
100.5623808414 0.0001535020668652 -0.009690623829262   -0.003430643298976 -0.01461346667927   
100.6252126945 0.0001533239001435 -0.009684615371344   -0.003426721609617 -0.0146055074637   
100.6880445476 0.0001531460482851 -0.009678614323063   -0.003422806564155 -0.01459755588723   
100.7508764006 0.0001529685127199 -0.009672620670711   -0.003418898175518 -0.0145896119545   
100.8137082537 0.0001527912949905 -0.009666634400727   -0.003414996455397 -0.01458167567597   
100.8765401068 0.0001526143967071 -0.009660655500431   -0.003411101414759 -0.01457374706784   
100.9393719598 0.0001524378193145 -0.009654683957322   -0.003407213061614 -0.01456582615406   
101.0022038129 0.0001522615642965 -0.009648719759957   -0.003403331401455 -0.01455791296206   
101.065035666 0.0001520856330022 -0.009642762897502   -0.003399456439092 -0.01455000752016   
101.1278675191 0.0001519100261711 -0.009636813359556   -0.003395588173966 -0.01454210985651   
101.1906993721 0.0001517347438528 -0.009630871135785   -0.003391726597895 -0.01453421999658   
101.2535312252 0.000151559785681 -0.009624936216068   -0.003387871699734 -0.01452633796758   
101.3163630783 0.0001513851505373 -0.009619008590406   -0.003384023465277 -0.01451846380233   
101.3791949313 0.0001512108367986 -0.009613088248612   -0.003380181872876 -0.01451059753419   
101.4420267844 0.0001510368420361 -0.009607175180764   -0.003376346892351 -0.01450273919599   
101.5048586375 0.0001508631632733 -0.009601269376843   -0.003372518484327 -0.01449488882363   
101.5676904906 0.0001506897968073 -0.009595370826806   -0.003368696603559 -0.01448704645069   
101.6305223436 0.0001505167389479 -0.009589479520133   -0.003364881205464 -0.01447921210459   
101.6933541967 0.0001503439858552 -0.009583595445583   -0.003361072245434 -0.01447138580974   
101.7561860498 0.0001501715333288 -0.009577718591412   -0.003357269672994 -0.01446356758684   
101.8190179028 0.0001499993770481 -0.009571848945084   -0.00335347343349 -0.0144557574473   
101.8818497559 0.0001498275129466 -0.009565986493357   -0.003349683469242 -0.01444795539202   
101.944681609 0.0001496559367096 -0.009560131222242   -0.00334589972155 -0.01444016140854   
102.0075134621 0.0001494846443622 -0.009554283117637   -0.003342122135312 -0.01443237547481   
102.0703453151 0.0001493136322163 -0.009548442165324   -0.003338350662269 -0.01442459756456   
102.1331771682 0.0001491428966533 -0.009542608350647   -0.003334585253918 -0.01441682765019   
102.1960090213 0.0001489724341613 -0.009536781658984   -0.003330825863085 -0.0144090656983   
102.2588408743 0.0001488022415693 -0.009530962075281   -0.00332707244472 -0.01440131167781   
102.3216727274 0.0001486323161631 -0.009525149584565   -0.003323324957888 -0.01439356555622   
102.3845045805 0.0001484626555175 -0.009519344171671   -0.003319583364247 -0.01438582729774   
102.4473364336 0.0001482932576924 -0.009513545821444   -0.003315847632244 -0.01437809685915   
102.5101682866 0.0001481241209939 -0.009507754518736   -0.003312117731268 -0.01437037420173   
102.5730001397 0.0001479552440863 -0.009501970248655   -0.003308393635357 -0.01436265928585   
102.6358319928 0.0001477866262216 -0.009496192996557   -0.003304675325247 -0.01435495207852   
102.6986638459 0.0001476182668666 -0.009490422748115   -0.003300962785912 -0.01434725254702   
102.7614956989 0.0001474501656843 -0.009484659489574   -0.003297256000282 -0.0143395606639   
102.824327552 0.0001472823223304 -0.009478903207819   -0.003293554950377 -0.01433187639816   
102.8871594051 0.0001471147365429 -0.009473153889896   -0.003289859619863 -0.014324199721   
102.9499912581 0.000146947407964 -0.009467411523056   -0.003286169991807 -0.01431653059524   
103.0128231112 0.0001467803362261 -0.009461676094076   -0.003282486057429 -0.01430886898163   
103.0756549643 0.0001466135210815 -0.009455947589955   -0.003278807809488 -0.01430121484138   
103.1384868174 0.0001464469621005 -0.009450225997093   -0.003275135241881 -0.01429356813807   
103.2013186704 0.0001462806585044 -0.009444511301817   -0.00327146834313 -0.01428592883199   
103.2641505235 0.0001461146099945 -0.009438803490168   -0.003267807107388 -0.01427829688278   
103.3269823766 0.0001459488161177 -0.00943310254821   -0.003264151529007 -0.01427067225473   
103.3898142296 0.000145783276949 -0.009427408462087   -0.00326050160978 -0.01426305491252   
103.4526460827 0.0001456179930496 -0.009421721217785   -0.003256857357438 -0.01425544482395   
103.5154779358 0.0001454529650214 -0.009416040801087   -0.003253218780917 -0.01424784195789   
103.5783097889 0.0001452881940919 -0.00941036719757   -0.003249585889937 -0.01424024628641   
103.6411416419 0.0001451236817362 -0.009404700392811   -0.003245958696019 -0.01423265778086   
103.703973495 0.0001449594300722 -0.009399040372299   -0.00324233721882 -0.01422507641171   
103.7668053481 0.0001447954416206 -0.009393387121819   -0.003238721477276 -0.01421750214519   
103.8296372011 0.0001446317190361 -0.009387740627548   -0.003235111498697 -0.01420993494658   
103.8924690542 0.0001444682651743 -0.009382100876476   -0.003231507312963 -0.01420237478891   
103.9553009073 0.0001443050829196 -0.009376467855819   -0.003227908952706 -0.01419482165273   
104.0181327604 0.0001441421753224 -0.00937084155353   -0.003224316453351 -0.01418727552606   
104.0809646134 0.0001439795452543 -0.009365221958181   -0.003220729851053 -0.0141797364057   
104.1437964665 0.0001438171954958 -0.009359609059002   -0.003217149179976 -0.01417220429941   
104.2066283196 0.0001436551283372 -0.009354002845646   -0.003213574464153 -0.01416467921993   
104.2694601726 0.0001434933458279 -0.00934840330826   -0.00321000572857 -0.01415716118216   
104.3322920257 0.0001433318496622 -0.009342810437058   -0.00320644299425 -0.01414965020584   
104.3951238788 0.000143170641461 -0.009337224222373   -0.003202886280788 -0.01414214631653   
104.4579557319 0.0001430097224606 -0.009331644655024   -0.003199335605985 -0.01413464954604   
104.5207875849 0.0001428490934526 -0.009326071725898   -0.003195790979038 -0.01412715993033   
104.583619438 0.0001426887547298 -0.009320505426046   -0.003192252399778 -0.01411967750647   
104.6464512911 0.0001425287059757 -0.009314945746849   -0.003188719856416 -0.01411220231088   
104.7092831441 0.0001423689465332 -0.009309392679799   -0.003185193336396 -0.01410473437951   
104.7721149972 0.0001422094752189 -0.009303846216223   -0.003181672820919 -0.01409727374449   
104.8349468503 0.0001420502905344 -0.009298306347117   -0.003178158286707 -0.01408982043018   
104.8977787034 0.0001418913905161 -0.009292773063159   -0.003174649709522 -0.01408237445578   
104.9606105564 0.0001417327726217 -0.00928724635426   -0.00317114705702 -0.0140749358393   
105.0234424095 0.0001415744341418 -0.009281726209743   -0.003167650293699 -0.01406750459531   
105.0862742626 0.0001414163721124 -0.009276212618603   -0.003164159381722 -0.01406008073205   
105.1491061157 0.0001412585838591 -0.009270705569462   -0.00316067428654 -0.01405266425474   
105.2119379687 0.000141101066428 -0.009265205050849   -0.003157194972726 -0.01404525516842   
105.2747698218 0.0001409438170223 -0.009259711051427   -0.00315372140254 -0.01403785347931   
105.3376016749 0.0001407868330554 -0.009254223559541   -0.003150253542472 -0.01403045919425   
105.4004335279 0.0001406301121079 -0.009248742563437   -0.003146791355469 -0.0140230723199   
105.463265381 0.0001404736520598 -0.009243268051076   -0.003143334804671 -0.01401569286168   
105.5260972341 0.0001403174508732 -0.009237800010773   -0.003139883853194 -0.01400832082138   
105.5889290872 0.0001401615066998 -0.009232338430684   -0.00313643846058 -0.01400095619567   
105.6517609402 0.0001400058175674 -0.009226883299298   -0.003132998585974 -0.01399359897286   
105.7145927933 0.0001398503816209 -0.009221434604943   -0.003129564189922 -0.013986249136   
105.7774246464 0.0001396951971381 -0.009215992336496   -0.003126135241288 -0.0139789066698   
105.8402564994 0.000139540262222 -0.009210556482773   -0.003122711709803 -0.01397157156074   
105.9030883525 0.000139385574926 -0.009205127033177   -0.003119293562551 -0.01396424379588   
105.9659202056 0.0001392311329539 -0.009199703976872   -0.003115880767269 -0.01395692336214   
106.0287520587 0.0001390769338276 -0.009194287303338   -0.003112473284786 -0.01394961024841   
106.0915839117 0.0001389229746957 -0.009188877001874   -0.003109071072957 -0.0139423044444   
106.1544157648 0.0001387692527439 -0.009183473061765   -0.003105674091051 -0.01393500593511   
106.2172476179 0.0001386157653549 -0.009178075471648   -0.003102282300852 -0.01392771470145   
106.2800794709 0.0001384625099246 -0.009172684219798   -0.003098895666213 -0.01392043072071   
106.342911324 0.0001383094838127 -0.009167299294203   -0.003095514148313 -0.01391315396836   
106.4057431771 0.0001381566846421 -0.009161920682353   -0.003092137710155 -0.01390588441907   
106.4685750302 0.0001380041103127 -0.00915654837149   -0.003088766314561 -0.01389862204233   
106.5314068832 0.0001378517589115 -0.0091511823488   -0.003085399924727 -0.01389136680272   
106.5942387363 0.0001376996289035 -0.00914582260137   -0.003082038512333 -0.01388411866035   
106.6570705894 0.0001375477192607 -0.009140469116564   -0.003078682052701 -0.01387687757167   
106.7199024424 0.0001373960288202 -0.00913512188116   -0.003075330523928 -0.01386964349008   
106.7827342955 0.0001372445570487 -0.009129780881987   -0.003071983910835 -0.01386241636366   
106.8455661486 0.0001370933038264 -0.009124446105318   -0.003068642206055 -0.01385519614018   
106.9083980017 0.0001369422692621 -0.009119117537378   -0.003065305410014 -0.01384798276919   
106.9712298547 0.0001367914539258 -0.009113795164532   -0.003061973526124 -0.01384077619917   
107.0340617078 0.0001366408587785 -0.009108478973251   -0.003058646564809 -0.01383357637973   
107.0968935609 0.0001364904852663 -0.009103168950255   -0.003055324545628 -0.01382638326365   
107.1597254139 0.0001363403350791 -0.009097865082902   -0.003052007492015 -0.01381919681261   
107.222557267 0.0001361904103823 -0.009092567358798   -0.003048695434489 -0.01381201699944   
107.2853891201 0.0001360407137311 -0.009087275766233   -0.003045388408065 -0.01380484380346   
107.3482209732 0.0001358912478393 -0.009081990293782   -0.003042086445243 -0.01379767721003   
107.4110528262 0.0001357420154389 -0.00907671093052   -0.003038789575275 -0.01379051720817   
107.4738846793 0.0001355930191269 -0.009071437666195   -0.003035497823521 -0.01378336378949   
107.5367165324 0.0001354442613728 -0.009066170490644   -0.003032211213866 -0.01377621694837   
107.5995483855 0.0001352957447525 -0.009060909394301   -0.003028929769903 -0.01376907667667   
107.6623802385 0.0001351474714398 -0.009055654367674   -0.003025653516959 -0.01376194296595   
107.7252120916 0.0001349994436745 -0.009050405401719   -0.003022382484923 -0.01375481581191   
107.7880439447 0.0001348516630594 -0.009045162487486   -0.003019116699803 -0.01374769521465   
107.8508757977 0.0001347041308293 -0.009039925616311   -0.003015856179656 -0.01374058118032   
107.9137076508 0.0001345568478117 -0.009034694779521   -0.003012600940101 -0.01373347371797   
107.9765395039 0.000134409814416 -0.009029469968498   -0.003009350993624 -0.01372637283915   
108.039371357 0.0001342630308704 -0.009024251174528   -0.00300610634818 -0.01371927855962   
108.10220321 0.0001341164970907 -0.009019038388921   -0.003002867007909 -0.01371219089413   
108.1650350631 0.0001339702129226 -0.00901383160251   -0.002999632974131 -0.01370510985606   
108.2278669162 0.0001338241779154 -0.009008630805648   -0.002996404246649 -0.01369803545877   
108.2906987692 0.0001336783918338 -0.009003435988317   -0.002993180821937 -0.01369096771515   
108.3535306223 0.0001335328543434 -0.008998247140434   -0.002989962694587 -0.0136839066402   
108.4163624754 0.0001333875653989 -0.008993064251894   -0.002986749858699 -0.01367685224671   
108.4791943285 0.0001332425246839 -0.008987887312654   -0.002983542304374 -0.01366980454245   
108.5420261815 0.000133097732091 -0.008982716312922   -0.00298034002073 -0.01366276353476   
108.6048580346 0.0001329531873608 -0.008977551243215   -0.00297714299987 -0.01365572923115   
108.6676898877 0.0001328088903613 -0.008972392094179   -0.002973951233546 -0.01364870164072   
108.7305217407 0.0001326648406386 -0.008967238856494   -0.002970764711941 -0.01364168077324   
108.7933535938 0.0001325210378549 -0.008962091520786   -0.002967583425199 -0.01363466663481   
108.8561854469 0.0001323774812828 -0.008956950077843   -0.002964407363001 -0.01362765923165   
108.9190173 0.0001322341702647 -0.008951814518373   -0.002961236511751 -0.01362065857167   
108.981849153 0.000132091103428 -0.008946684833428   -0.002958070853293 -0.0136136646628   
109.0446810061 0.0001319482795944 -0.008941561014184   -0.002954910370176 -0.01360667751564   
109.1075128592 0.0001318056976296 -0.008936443051802   -0.002951755048204 -0.01359969714249   
109.1703447122 0.0001316633560179 -0.008931330937755   -0.002948604870821 -0.01359272355866   
109.2331765653 0.0001315212531958 -0.008926224663748   -0.00294545981568 -0.01358575678505   
109.2960084184 0.0001313793873876 -0.008921124221487   -0.002942319853273 -0.01357879684241   
109.3588402715 0.0001312377561803 -0.008916029602464   -0.002939184944415 -0.01357184374906   
109.4216721245 0.0001310963571304 -0.008910940798216   -0.002936055041968 -0.01356489752102   
109.4845039776 0.0001309551875282 -0.00890585780026   -0.002932930095204 -0.01355795816768   
109.5473358307 0.0001308142445822 -0.008900780599883   -0.002929810051816 -0.0135510256913   
109.6101676837 0.0001306735252621 -0.008895709187828   -0.002926694858191 -0.01354410008534   
109.6729995368 0.0001305330263849 -0.008890643554744   -0.002923584461345 -0.01353718133404   
109.7358313899 0.0001303927448259 -0.008885583690653   -0.002920478812412 -0.01353026941969   
109.798663243 0.0001302526773659 -0.008880529585426   -0.002917377865653 -0.01352336432392   
109.861495096 0.0001301128209039 -0.00887548122847   -0.002914281574344 -0.01351646602538   
109.9243269491 0.0001299731722525 -0.008870438609093   -0.002911189892443 -0.01350957450088   
109.9871588022 0.0001298337285188 -0.008865401716248   -0.002908102778625 -0.01350268972315   
110.0499906553 0.0001296944869797 -0.008860370539009   -0.002905020195195 -0.01349581166259   
110.1128225083 0.0001295554452655 -0.008855345065833   -0.002901942106262 -0.0134889402917   
110.1756543614 0.0001294166013203 -0.008850325284938   -0.002898868479866 -0.01348207558126   
110.2384862145 0.0001292779536341 -0.008845311184285   -0.00289579929012 -0.01347521749881   
110.3013180675 0.0001291395012287 -0.008840302751531   -0.002892734515844 -0.01346836601023   
110.3641499206 0.0001290012435403 -0.008835299974405   -0.002889674138744 -0.01346152107874   
110.4269817737 0.0001288631805231 -0.008830302841071   -0.002886618144162 -0.0134546826677   
110.4898136268 0.0001287253121697 -0.008825311340032   -0.00288356652199 -0.01344785074106   
110.5526454798 0.000128587639133 -0.008820325459996   -0.002880519267242 -0.01344102526115   
110.6154773329 0.0001284501621892 -0.008815345190345   -0.002877476381894 -0.01343420619325   
110.678309186 0.0001283128825278 -0.008810370520795   -0.00287443787452 -0.01342739350642   
110.741141039 0.0001281758011306 -0.008805401441329   -0.002871403755408 -0.01342058716951   
110.8039728921 0.0001280389189892 -0.008800437942095   -0.002868374032819 -0.01341378715303   
110.8668047452 0.0001279022369142 -0.008795480013384   -0.002865348714996 -0.01340699342954   
110.9296365983 0.0001277657557154 -0.0087905276456   -0.002862327813438 -0.01340020597305   
110.9924684513 0.0001276294762142 -0.00878558082918   -0.002859311341605 -0.01339342476213   
111.0553003044 0.0001274933992066 -0.008780639554887   -0.002856299313049 -0.01338664977795   
111.1181321575 0.0001273575255241 -0.008775703813551   -0.002853291743699 -0.01337988100227   
111.1809640105 0.0001272218559525 -0.008770773595867   -0.002850288652455 -0.01337311842118   
111.2437958636 0.0001270863915676 -0.008765848892704   -0.002847290056647 -0.01336636202543   
111.3066277167 0.0001269511328736 -0.008760929694841   -0.002844295968454 -0.01335961181049   
111.3694595698 0.00012681608065 -0.008756015993238   -0.002841306394882 -0.01335286777584   
111.4322914228 0.0001266812356684 -0.008751107778758   -0.002838321338969 -0.01334612991761   
111.4951232759 0.0001265465984661 -0.008746205042216   -0.002835340801587 -0.01333939822647   
111.557955129 0.0001264121696929 -0.00874130777453   -0.002832364783502 -0.01333267269198   
111.620786982 0.0001262779500788 -0.008736415966484   -0.002829393287651 -0.01332595330139   
111.6836188351 0.0001261439402811 -0.008731529608664   -0.002826426320478 -0.01331924003929   
111.7464506882 0.0001260101410894 -0.008726648691468   -0.002823463891713 -0.01331253289064   
111.8092825413 0.0001258765533788 -0.008721773205163   -0.002820506015572 -0.01330583184057   
111.8721143943 0.0001257431782161 -0.008716903140424   -0.00281755271123 -0.01329913687627   
111.9349462474 0.0001256100166349 -0.008712038487803   -0.002814603998326 -0.01329244798951   
111.9977781005 0.0001254770694884 -0.008707179238235   -0.002811659894305 -0.01328576517487   
112.0606099535 0.0001253443376293 -0.008702325382965   -0.002808720417852 -0.0132790884315   
112.1234418066 0.0001252118221498 -0.008697476913281   -0.002805785590341 -0.01327241776508   
112.1862736597 0.0001250795241852 -0.008692633820528   -0.002802855432458 -0.01326575318415   
112.2491055128 0.0001249474447524 -0.008687796096283   -0.002799929960882 -0.01325909469941   
112.3119373658 0.0001248155848907 -0.008682963732169   -0.002797009187313 -0.01325244232367   
112.3747692189 0.0001246839453238 -0.008678136719904   -0.00279409311989 -0.0132457960681   
112.437601072 0.0001245525270156 -0.008673315051495   -0.002791181764042 -0.01323915594415   
112.5004329251 0.0001244213304874 -0.008668498719333   -0.002788275121099 -0.01323252196738   
112.5632647781 0.0001242903561946 -0.008663687716037   -0.002785373189143 -0.01322589415393   
112.6260966312 0.0001241596043633 -0.008658882035038   -0.002782475965026 -0.01321927251826   
112.6889284843 0.0001240290749077 -0.008654081669414   -0.002779583442868 -0.01321265707404   
112.7517603373 0.0001238987673306 -0.008649286612774   -0.002776695612769 -0.01320604783439   
112.8145921904 0.0001237686806735 -0.00864449685852   -0.002773812460876 -0.01319944481418   
112.8774240435 0.000123638813437 -0.008639712399911   -0.002770933966381 -0.01319284802986   
112.9402558966 0.0001235091637331 -0.008634933230104   -0.002768060100788 -0.01318625749433   
113.0030877496 0.0001233797292551 -0.008630159341639   -0.002765190832269 -0.01317967321731   
113.0659196027 0.0001232505076654 -0.008625390727367   -0.002762326128961 -0.01317309520717   
113.1287514558 0.0001231214964521 -0.008620627379422   -0.00275946595834 -0.01316652346941   
113.1915833088 0.0001229926930511 -0.008615869289668   -0.002756610286795 -0.01315995800784   
113.2544151619 0.0001228640947186 -0.008611116449853   -0.00275375907856 -0.01315339882828   
113.317247015 0.0001227356990213 -0.008606368851071   -0.002750912297613 -0.0131468459351   
113.3800788681 0.0001226075035552 -0.008601626484349   -0.002748069907279 -0.0131402993308   
113.4429107211 0.0001224795060569 -0.008596889340622   -0.002745231867028 -0.01313375901584   
113.5057425742 0.0001223517040994 -0.008592157410792   -0.002742398130392 -0.01312722498746   
113.5685744273 0.0001222240955211 -0.008587430685762   -0.002739568651404 -0.0131206972364   
113.6314062803 0.0001220966782113 -0.008582709156265   -0.002736743386278 -0.01311417575055   
113.6942381334 0.0001219694502788 -0.008577992812888   -0.002733922295625 -0.0131076605123   
113.7570699865 0.0001218424101693 -0.008573281646176   -0.002731105344816 -0.01310115150267   
113.8199018396 0.0001217155564905 -0.008568575646589   -0.002728292505375 -0.01309464869896   
113.8827336926 0.0001215888879189 -0.008563874804562   -0.002725483751794 -0.01308815207604   
113.9455655457 0.0001214624032935 -0.008559179110479   -0.002722679064579 -0.01308166160445   
114.0083973988 0.0001213361017217 -0.008554488555013   -0.002719878428923 -0.0130751772616   
114.0712292518 0.0001212099822475 -0.008549803129059   -0.002717081833245 -0.01306869902737   
114.1340611049 0.0001210840441197 -0.008545122823866   -0.002714289267456 -0.01306222688587   
114.196892958 0.0001209582866483 -0.008540447630511   -0.002711500721666 -0.01305576082125   
114.2597248111 0.0001208327091817 -0.008535777540631   -0.00270871618633 -0.01304930082106   
114.3225566641 0.0001207073113189 -0.008531112545458   -0.00270593565191 -0.01304284687029   
114.3853885172 0.0001205820924741 -0.008526452636251   -0.002703159108745 -0.01303639895637   
114.4482203703 0.0001204570521002 -0.008521797804497   -0.002700386539699 -0.01302995706607   
114.5110522233 0.0001203321895716 -0.008517148041309   -0.002697617926677 -0.01302352118533   
114.5738840764 0.0001202075045797 -0.008512503338098   -0.002694853251404 -0.01301709129799   
114.6367159295 0.0001200829967399 -0.008507863686454   -0.002692092499728 -0.01301066738509   
114.6995477826 0.0001199586659069 -0.00850322907802   -0.002689335657379 -0.0130042494252   
114.7623796356 0.0001198345116421 -0.008498599504665   -0.002686582714325 -0.01299783739631   
114.8252114887 0.0001197105337042 -0.008493974958203   -0.002683833661217 -0.01299143127847   
114.8880433418 0.0001195867317518 -0.008489355430125   -0.002681088490731 -0.01298503104903   
114.9508751949 0.0001194631054166 -0.00848474091192   -0.002678347198272 -0.01297863668667   
115.0137070479 0.0001193396542769 -0.008480131395005   -0.002675609777923 -0.01297224817114   
115.076538901 0.0001192163778898 -0.00847552687051   -0.002672876224916 -0.01296586548134   
115.1393707541 0.0001190932760277 -0.008470927329555   -0.002670146535091 -0.01295948859323   
115.2022026071 0.0001189703484183 -0.008466332762991   -0.002667420710678 -0.01295311748378   
115.2650344602 0.0001188475951407 -0.008461743161565   -0.00266469875709 -0.01294675213305   
115.3278663133 0.0001187250167897 -0.008457158515936   -0.00266198068744 -0.01294039252338   
115.3906981664 0.0001186026141813 -0.008452578816629   -0.002659266516968 -0.01293403864016   
